homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,home_improvement,146000.0,19.13,22000,20847.26,60,9.93
RENT,debt_consolidation,39900.0,5.89,3000,2652.39,36,13.59
RENT,other,41000.0,18.38,1500,1361.69,36,13.58
RENT,credit_card,33000.0,29.67,14000,13340.21,60,14.08
RENT,credit_card,40000.0,12.54,6000,5434.35,36,11.99
RENT,debt_consolidation,58000.0,23.36,15000,13197.14,36,10.91
RENT,debt_consolidation,76000.0,10.72,7000,6359.29,36,14.08
RENT,other,48000.0,15.25,15000,14768.1,60,28.72
RENT,debt_consolidation,90000.0,10.33,12000,11390.36,60,20.0
MORTGAGE,vacation,50000.0,33.15,2500,2264.29,36,11.99
RENT,small_business,26000.0,22.76,12000,11190.91,60,21.45
RENT,credit_card,63000.0,5.31,5000,4528.63,36,11.99
OWN,debt_consolidation,37000.0,23.78,6000,5425.7,36,10.91
MORTGAGE,credit_card,132000.0,9.13,20000,13891.06,36,5.32
MORTGAGE,other,60000.0,26.0,8000,0.0,36,21.45
OWN,debt_consolidation,16848.0,29.7,6500,6116.69,36,23.88
RENT,debt_consolidation,44050.0,17.96,3000,2677.71,36,19.03
MORTGAGE,debt_consolidation,65000.0,20.4,25000,23335.75,60,9.44
MORTGAGE,house,70000.0,18.5,13000,12503.74,60,10.9
RENT,debt_consolidation,48000.0,24.96,9800,8797.02,36,6.08
OWN,other,69000.0,13.32,10000,9097.26,36,15.05
OWN,credit_card,100000.0,12.18,20000,16815.37,36,14.08
OWN,debt_consolidation,56000.0,26.85,15000,13544.48,36,9.93
MORTGAGE,home_improvement,70000.0,16.68,30000,26777.45,36,19.03
MORTGAGE,other,61000.0,1.08,24000,23249.56,60,18.45
MORTGAGE,home_improvement,75000.0,18.42,3000,0.0,36,9.93
RENT,credit_card,66000.0,42.2,35000,32678.16,36,16.01
MORTGAGE,credit_card,52600.0,13.28,10000,9644.04,60,13.59
MORTGAGE,debt_consolidation,23000.0,39.72,21500,19217.23,36,6.72
RENT,car,20000.0,1.52,3500,3058.61,36,7.35
OWN,house,27600.0,18.39,6000,5548.75,36,7.34
MORTGAGE,debt_consolidation,83000.0,31.74,20000,19165.88,36,19.42
OWN,debt_consolidation,7200.0,0.0,5750,5392.58,36,20.39
RENT,house,30000.0,17.08,20000,19473.55,60,9.43
