homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
MORTGAGE,64000.0,43.93,debt_consolidation,35200,31031.15,36,11.99
OWN,50000.0,4.81,debt_consolidation,11200,10536.32,60,14.08
MORTGAGE,57626.0,18.34,debt_consolidation,25600,23240.53,36,13.59
RENT,50000.0,6.34,moving,1800,1615.75,36,6.07
RENT,80000.0,5.81,debt_consolidation,6000,5434.35,36,11.99
MORTGAGE,40000.0,34.59,debt_consolidation,8400,7349.54,36,7.97
MORTGAGE,60000.0,32.68,credit_card,18000,17197.44,60,24.85
MORTGAGE,90000.0,8.47,debt_consolidation,2500,2321.32,36,10.9
MORTGAGE,75000.0,23.2,debt_consolidation,8000,7038.49,36,10.91
RENT,37500.0,24.48,credit_card,1800,1670.44,36,10.41
MORTGAGE,92000.0,25.33,home_improvement,20000,18468.54,36,6.07
RENT,47840.0,19.17,debt_consolidation,4500,3955.5,36,10.42
RENT,45240.0,18.36,other,15000,14419.49,60,21.45
MORTGAGE,40000.0,8.04,home_improvement,3625,3250.12,36,5.32
MORTGAGE,29250.0,13.7,debt_consolidation,18000,16686.05,36,9.43
MORTGAGE,79000.0,17.35,debt_consolidation,19200,18405.75,60,19.03
OWN,54032.0,30.52,debt_consolidation,2500,2235.1,36,20.0
MORTGAGE,65000.0,21.31,debt_consolidation,30000,26248.35,36,7.97
MORTGAGE,65000.0,32.81,debt_consolidation,32000,31043.61,60,30.75
MORTGAGE,50000.0,14.11,debt_consolidation,8000,7188.41,36,6.72
MORTGAGE,110000.0,16.39,home_improvement,17075,15343.69,36,6.72
MORTGAGE,134676.0,14.42,debt_consolidation,22250,20768.85,60,9.44
OWN,84000.0,16.34,debt_consolidation,13000,11993.82,36,5.31
OWN,26000.0,37.26,debt_consolidation,10000,9002.75,36,7.96
RENT,35000.0,27.54,debt_consolidation,3200,2971.27,36,10.9
RENT,110000.0,1.15,medical,30000,26152.46,36,6.08
MORTGAGE,88000.0,17.24,credit_card,10000,9036.27,36,10.42
OWN,54000.0,7.75,debt_consolidation,15000,13076.2,36,6.08
RENT,31200.0,28.0,debt_consolidation,7800,6876.19,36,11.99
OWN,70000.0,7.75,debt_consolidation,10000,9469.53,60,9.44
RENT,90000.0,8.67,debt_consolidation,20000,19287.91,60,13.58
RENT,50000.0,15.67,debt_consolidation,13000,12024.3,36,7.34
OWN,25252.0,35.5,debt_consolidation,8000,7317.98,36,19.03
OWN,90666.0,19.88,credit_card,15000,13905.04,36,9.43
MORTGAGE,111000.0,6.24,credit_card,11500,10025.11,36,6.08
MORTGAGE,106000.0,20.4,credit_card,20000,17564.07,36,9.93
RENT,25000.0,21.56,debt_consolidation,12000,10637.35,36,15.05
MORTGAGE,65000.0,27.68,debt_consolidation,25000,24567.81,60,24.85
RENT,29982.0,30.9,debt_consolidation,4000,3677.74,36,22.91
RENT,225000.0,5.13,debt_consolidation,8000,6963.58,36,5.32
MORTGAGE,77000.0,7.84,debt_consolidation,22000,20394.07,36,9.43
MORTGAGE,60000.0,6.9,credit_card,10125,9517.47,60,13.59
MORTGAGE,100000.0,6.18,other,24000,23083.84,60,10.9
MORTGAGE,110000.0,18.61,debt_consolidation,10000,8825.79,36,12.62
RENT,45000.0,23.33,debt_consolidation,10000,9023.01,36,9.44
RENT,54250.0,14.02,debt_consolidation,12000,10868.71,36,11.99
MORTGAGE,65000.0,17.74,debt_consolidation,18000,16179.5,36,7.35
MORTGAGE,52000.0,11.05,debt_consolidation,12000,11105.43,36,7.96
OWN,100000.0,2.0,debt_consolidation,16000,14183.13,36,15.05
RENT,100000.0,19.64,credit_card,30000,27856.21,36,10.91
RENT,25000.0,17.71,other,10000,9540.43,60,15.05
MORTGAGE,152000.0,12.67,debt_consolidation,21000,19618.86,60,9.93
MORTGAGE,160000.0,12.48,debt_consolidation,4000,3631.32,36,13.59
RENT,35000.0,17.42,major_purchase,13000,12310.38,60,9.44
RENT,50000.0,31.28,debt_consolidation,8000,7140.66,36,19.03
MORTGAGE,40000.0,14.22,debt_consolidation,35000,32670.1,60,9.44
MORTGAGE,90000.0,30.01,debt_consolidation,30000,27889.43,36,11.99
MORTGAGE,90000.0,18.42,credit_card,35000,33327.81,36,10.41
RENT,33000.0,2.36,debt_consolidation,4000,0.0,36,9.44
OWN,40000.0,12.12,major_purchase,6600,5767.74,36,7.35
MORTGAGE,160000.0,16.13,debt_consolidation,15000,13223.48,36,11.99
RENT,96000.0,19.71,credit_card,30000,27840.7,36,10.41
RENT,24000.0,21.54,credit_card,5000,4386.95,36,9.44
MORTGAGE,60000.0,18.42,debt_consolidation,26400,23163.22,36,9.44
MORTGAGE,192000.0,13.19,debt_consolidation,20000,19080.9,60,15.05
MORTGAGE,80000.0,13.65,credit_card,16000,15406.06,60,11.98
MORTGAGE,41000.0,34.43,credit_card,18000,16318.06,36,12.62
RENT,30000.0,32.52,other,5600,4913.4,36,9.44
MORTGAGE,75000.0,5.01,debt_consolidation,13500,13066.54,60,17.47
RENT,42000.0,19.59,other,10000,9226.01,36,5.31
MORTGAGE,70000.0,11.96,credit_card,15000,0.0,60,13.59
OWN,98000.0,30.81,other,10000,9378.42,36,20.39
RENT,130000.0,9.55,debt_consolidation,19000,18294.68,60,11.98
OWN,78000.0,16.6,credit_card,9600,8487.69,36,13.59
MORTGAGE,120000.0,9.94,debt_consolidation,25000,22149.65,36,9.44
MORTGAGE,250000.0,1.43,debt_consolidation,35000,33475.49,60,17.09
RENT,21918.0,24.37,car,8000,7392.94,36,6.71
OWN,50000.0,10.15,debt_consolidation,20000,19193.94,60,20.0
MORTGAGE,72000.0,15.23,house,15000,14214.05,60,9.93
RENT,95000.0,8.12,credit_card,8000,7245.7,36,11.98
RENT,77400.0,15.13,credit_card,17500,16690.82,36,12.61
MORTGAGE,65000.0,15.68,debt_consolidation,8000,7252.48,36,12.62
MORTGAGE,49500.0,23.04,debt_consolidation,10000,9687.32,60,18.45
MORTGAGE,75000.0,22.98,credit_card,9000,8086.97,36,6.72
MORTGAGE,160000.0,5.23,debt_consolidation,30000,27898.11,60,7.35
MORTGAGE,64000.0,27.06,vacation,15000,14689.7,60,18.45
MORTGAGE,10000.0,137.7,credit_card,25000,21873.6,36,7.97
MORTGAGE,38000.0,45.99,credit_card,32200,31068.24,60,14.07
MORTGAGE,80000.0,11.99,other,24000,21518.12,36,5.32
OWN,25000.0,22.47,other,10000,9002.87,36,7.97
RENT,70000.0,17.3,debt_consolidation,5000,4737.54,36,10.9
RENT,70000.0,10.78,debt_consolidation,6000,5540.54,36,6.07
MORTGAGE,42000.0,8.31,debt_consolidation,6000,5304.78,36,13.59
MORTGAGE,89179.0,35.8,debt_consolidation,12000,10499.3,36,7.97
RENT,60000.0,12.5,debt_consolidation,16800,15062.69,36,5.32
MORTGAGE,85000.0,7.79,debt_consolidation,35000,33800.93,60,15.04
MORTGAGE,70000.0,10.35,debt_consolidation,25000,23776.62,60,12.62
MORTGAGE,420000.0,16.94,debt_consolidation,30000,0.0,60,20.0
MORTGAGE,85000.0,26.03,credit_card,30000,0.0,36,7.97
MORTGAGE,86000.0,15.94,debt_consolidation,18000,15711.06,36,6.72
RENT,76000.0,20.31,credit_card,30000,26956.19,36,6.71
MORTGAGE,430000.0,5.62,home_improvement,12000,11071.21,36,5.31
MORTGAGE,29016.0,18.86,debt_consolidation,15000,13920.33,36,10.41
MORTGAGE,104000.0,7.02,debt_consolidation,40000,37878.14,60,9.44
RENT,71500.0,31.79,credit_card,20000,18750.49,60,11.99
RENT,54000.0,27.91,debt_consolidation,6000,5465.78,36,16.02
RENT,42000.0,20.89,debt_consolidation,15000,0.0,36,10.91
MORTGAGE,205000.0,16.0,credit_card,40000,37650.85,60,5.32
MORTGAGE,121000.0,29.62,major_purchase,7000,6117.28,36,7.35
RENT,40000.0,14.46,debt_consolidation,5400,4746.65,36,10.42
RENT,50000.0,7.06,other,32000,31338.05,60,18.45
OWN,56000.0,14.05,credit_card,16000,13927.17,36,5.32
MORTGAGE,74000.0,15.73,debt_consolidation,11000,9993.15,36,14.08
MORTGAGE,58500.0,18.17,other,25000,24218.29,60,18.45
RENT,98000.0,29.94,debt_consolidation,30000,28772.99,60,25.81
RENT,71000.0,27.6,debt_consolidation,25000,23200.57,36,10.41
OWN,120000.0,29.17,debt_consolidation,30000,28428.1,60,9.93
MORTGAGE,115000.0,22.79,credit_card,20000,18495.86,36,7.34
RENT,40000.0,31.32,other,10000,8841.79,36,13.59
MORTGAGE,85000.0,16.24,debt_consolidation,18000,16875.45,60,11.99
MORTGAGE,84000.0,35.43,credit_card,32000,0.0,36,18.45
MORTGAGE,86000.0,20.44,other,1800,1423.8,36,17.47
RENT,30000.0,13.81,other,15000,13223.48,36,11.99
MORTGAGE,96000.0,21.75,small_business,35000,31796.51,36,14.08
MORTGAGE,93000.0,5.17,debt_consolidation,20000,18072.54,36,10.42
MORTGAGE,38000.0,5.4,home_improvement,20000,17606.93,36,13.58
RENT,56891.0,11.29,debt_consolidation,6000,5390.0,36,22.91
RENT,34000.0,20.23,debt_consolidation,4000,3819.04,36,14.07
MORTGAGE,38000.0,24.35,debt_consolidation,11000,10243.8,36,13.58
RENT,34000.0,28.34,other,1000,913.51,36,18.06
RENT,200000.0,3.96,other,30000,28050.79,60,10.42
RENT,30000.0,3.85,debt_consolidation,5000,4399.27,36,10.91
OWN,40000.0,20.5,home_improvement,10000,9740.1,60,9.92
RENT,86000.0,14.4,debt_consolidation,35000,31078.69,36,16.02
RENT,160000.0,15.08,debt_consolidation,40000,36904.08,36,5.31
RENT,89000.0,18.65,credit_card,19600,17060.8,36,5.32
OWN,167000.0,21.9,credit_card,35000,32016.12,36,19.03
MORTGAGE,42755.0,50.34,debt_consolidation,24000,21237.94,36,14.08
OWN,25000.0,23.24,debt_consolidation,22400,20436.07,36,17.09
MORTGAGE,180000.0,15.36,credit_card,15000,13504.32,36,7.97
MORTGAGE,63645.0,21.03,other,6000,5355.76,36,19.03
OWN,18720.0,32.36,debt_consolidation,7000,6188.91,36,13.59
MORTGAGE,95000.0,29.78,debt_consolidation,10050,9102.54,36,11.99
MORTGAGE,37000.0,13.17,debt_consolidation,5400,4993.88,36,7.34
MORTGAGE,50000.0,31.08,debt_consolidation,25000,23976.58,60,19.42
RENT,60000.0,24.08,debt_consolidation,12000,10793.17,36,7.35
RENT,35000.0,10.4,other,6300,5684.46,36,9.44
MORTGAGE,208000.0,21.62,credit_card,23000,21563.06,60,11.99
MORTGAGE,60000.0,31.5,debt_consolidation,16000,14970.27,36,18.06
OWN,47418.0,14.03,credit_card,2400,2115.72,36,11.99
MORTGAGE,62000.0,4.51,other,40000,38328.35,60,7.34
RENT,289139.0,5.23,debt_consolidation,8000,7245.8,36,11.99
MORTGAGE,90000.0,16.11,debt_consolidation,15000,14062.83,60,11.99
MORTGAGE,97000.0,8.41,debt_consolidation,19000,17642.07,36,10.9
MORTGAGE,33134.4,31.4,debt_consolidation,25000,24121.29,60,14.07
MORTGAGE,85000.0,11.18,home_improvement,7000,6102.23,36,6.08
MORTGAGE,190000.0,21.67,debt_consolidation,40000,35977.23,36,7.35
MORTGAGE,225000.0,9.73,debt_consolidation,40000,37878.15,60,9.44
MORTGAGE,27511.0,0.0,debt_consolidation,15000,13861.74,36,6.71
MORTGAGE,65000.0,20.55,debt_consolidation,24000,21237.94,36,14.08
MORTGAGE,87000.0,32.73,debt_consolidation,16000,15051.87,60,14.08
OWN,120000.0,12.87,debt_consolidation,21000,19940.62,36,6.71
MORTGAGE,78000.0,15.34,house,10000,9476.02,60,9.93
OWN,90000.0,12.33,debt_consolidation,21000,19434.52,36,7.96
RENT,36500.0,30.55,other,12000,11594.16,60,26.3
MORTGAGE,10000.0,100.72,debt_consolidation,40000,36991.71,36,7.34
MORTGAGE,61000.0,11.82,credit_card,2500,2378.8,36,9.43
OWN,63000.0,12.61,debt_consolidation,15000,13968.84,36,13.58
RENT,33000.0,12.51,debt_consolidation,3000,2654.74,36,14.08
MORTGAGE,103000.0,23.29,major_purchase,2800,2585.57,36,6.07
MORTGAGE,30000.0,12.6,credit_card,6000,5396.56,36,7.35
MORTGAGE,189000.0,10.91,debt_consolidation,21000,20085.27,60,17.09
RENT,34000.0,20.9,vacation,1200,914.52,36,15.04
RENT,38000.0,26.31,moving,3000,2754.54,36,21.85
RENT,55200.0,27.61,credit_card,19175,17719.96,36,6.71
RENT,41000.0,5.33,medical,6000,5568.11,36,10.41
MORTGAGE,155000.0,13.9,debt_consolidation,20000,19066.5,36,11.98
MORTGAGE,100000.0,17.28,credit_card,18000,15807.67,36,9.93
MORTGAGE,72000.0,7.28,debt_consolidation,10000,9648.5,60,14.07
MORTGAGE,30205.5,47.68,debt_consolidation,14350,12860.42,36,21.45
OWN,95000.0,55.61,medical,10000,9029.64,36,9.93
RENT,55000.0,17.59,credit_card,15000,13108.5,36,7.35
RENT,90000.0,37.03,debt_consolidation,9200,8774.61,36,12.61
RENT,60000.0,11.52,credit_card,16000,14832.04,36,9.43
MORTGAGE,32000.0,20.07,credit_card,35000,30549.28,36,6.72
MORTGAGE,55000.0,27.53,debt_consolidation,6000,5616.66,36,18.45
RENT,95000.0,13.49,moving,10000,9036.27,36,10.42
MORTGAGE,60000.0,10.32,debt_consolidation,20000,19269.64,60,12.61
OWN,65000.0,17.01,debt_consolidation,18000,0.0,60,10.42
OWN,21600.0,37.56,debt_consolidation,8000,7252.48,36,12.62
OWN,145000.0,16.98,home_improvement,25000,21820.89,36,6.72
OWN,130000.0,10.34,home_improvement,20000,18605.56,36,12.61
OWN,99000.0,12.67,debt_consolidation,30000,28533.66,60,21.45
RENT,52000.0,28.5,debt_consolidation,12000,11448.53,60,15.05
MORTGAGE,70000.0,18.76,home_improvement,4800,4449.59,36,9.43
MORTGAGE,135865.0,17.18,home_improvement,6500,5666.36,36,6.08
MORTGAGE,35000.0,34.4,debt_consolidation,5800,5269.12,36,14.08
MORTGAGE,90000.0,36.16,debt_consolidation,21000,19635.51,60,10.42
MORTGAGE,44000.0,23.24,debt_consolidation,14000,12604.02,36,7.97
OWN,22644.7,22.77,debt_consolidation,2800,2528.29,36,9.93
RENT,45000.0,23.94,debt_consolidation,14000,12219.72,36,6.72
OWN,125000.0,18.83,debt_consolidation,36000,34685.33,60,12.61
MORTGAGE,52000.0,40.64,debt_consolidation,10000,9608.54,60,9.92
RENT,10000.0,182.35,debt_consolidation,10400,9734.55,36,18.45
MORTGAGE,57000.0,27.88,other,5000,4648.17,36,11.98
MORTGAGE,136000.0,15.12,debt_consolidation,20000,18509.26,36,7.97
RENT,77100.0,22.35,debt_consolidation,14000,13682.23,60,15.04
MORTGAGE,133000.0,20.1,debt_consolidation,24000,22757.9,60,10.42
OWN,55000.0,14.4,debt_consolidation,5000,4455.51,36,18.06
MORTGAGE,58000.0,18.75,debt_consolidation,6000,5577.82,36,11.98
MORTGAGE,92000.0,19.28,medical,40000,0.0,60,9.93
RENT,100000.0,28.4,credit_card,40000,38161.37,60,15.04
RENT,63500.0,9.96,debt_consolidation,35000,31774.17,36,13.59
MORTGAGE,190000.0,14.5,debt_consolidation,24300,22075.84,36,14.08
RENT,55000.0,19.45,debt_consolidation,23000,21770.29,60,18.06
RENT,58000.0,6.62,debt_consolidation,17500,16695.78,60,15.05
RENT,44000.0,21.22,other,30000,27530.98,36,21.45
RENT,68000.0,17.25,debt_consolidation,15000,14223.91,60,10.42
MORTGAGE,19000.0,24.79,other,10000,9465.3,60,18.06
RENT,60000.0,19.42,credit_card,10000,8798.08,36,10.91
MORTGAGE,55000.0,11.14,major_purchase,3000,2795.22,36,14.07
RENT,33000.0,34.63,medical,8000,7495.47,36,19.42
OWN,118000.0,14.22,home_improvement,15000,14452.23,60,12.61
RENT,95000.0,33.45,debt_consolidation,11000,10270.26,36,16.01
RENT,50000.0,17.33,debt_consolidation,13500,11966.99,36,15.05
MORTGAGE,100000.0,23.71,credit_card,15000,12957.83,36,5.32
MORTGAGE,120000.0,12.16,debt_consolidation,10000,9296.37,36,11.98
MORTGAGE,103000.0,18.16,other,25000,23256.93,36,12.61
OWN,39000.0,47.36,debt_consolidation,20000,17596.2,36,10.91
OWN,80000.0,12.23,credit_card,15000,13745.41,36,6.71
MORTGAGE,50000.0,11.02,vacation,4000,3725.01,36,13.58
RENT,30000.0,22.56,credit_card,10200,9305.7,36,17.09
MORTGAGE,49920.0,17.19,debt_consolidation,40000,35942.19,36,6.72
RENT,34500.0,13.11,debt_consolidation,3600,3372.95,36,19.42
RENT,80000.0,0.38,car,9600,8320.66,36,6.08
OWN,150000.0,26.12,debt_consolidation,16000,15166.03,60,19.03
OWN,101851.0,26.32,debt_consolidation,25000,23851.14,60,15.05
OWN,25000.0,24.48,debt_consolidation,3000,2698.25,36,7.34
MORTGAGE,38248.0,12.39,debt_consolidation,10000,9436.2,60,16.02
MORTGAGE,124000.0,29.79,debt_consolidation,40000,37904.12,60,9.93
MORTGAGE,42000.0,17.34,credit_card,7000,6289.86,36,6.72
MORTGAGE,32000.0,34.43,car,3725,3411.85,36,20.0
RENT,59000.0,16.31,debt_consolidation,18300,17389.9,60,11.99
OWN,21000.0,17.43,debt_consolidation,20000,18844.17,60,15.05
OWN,18000.0,19.27,other,2500,2311.96,36,7.34
RENT,101000.0,21.52,debt_consolidation,40000,37401.02,60,10.42
RENT,60000.0,10.3,credit_card,13000,11473.56,36,12.62
RENT,50000.0,5.16,car,13000,11584.38,36,18.06
RENT,67400.0,1.83,medical,24000,20948.06,36,6.72
MORTGAGE,33000.0,4.91,credit_card,6000,5568.11,36,10.41
MORTGAGE,110000.0,24.19,debt_consolidation,10000,9109.69,36,16.02
RENT,58000.0,21.97,debt_consolidation,20000,19060.22,60,14.08
RENT,73000.0,30.94,debt_consolidation,12800,1444.43,60,26.77
RENT,38700.0,57.02,debt_consolidation,36400,35152.97,60,15.04
MORTGAGE,112000.0,18.6,debt_consolidation,30000,28447.4,60,10.42
RENT,28711.0,16.05,credit_card,15000,13645.89,36,15.05
OWN,83000.0,3.68,other,30000,28904.46,60,12.61
MORTGAGE,68000.0,20.76,home_improvement,22000,19150.7,36,5.32
OWN,52764.0,39.05,credit_card,32500,28650.94,36,11.99
RENT,56000.0,17.27,debt_consolidation,8300,7664.44,36,6.07
OWN,220000.0,9.19,debt_consolidation,3500,3229.09,36,5.31
RENT,29000.0,9.31,major_purchase,10000,9744.97,60,25.81
RENT,60000.0,12.32,debt_consolidation,8000,7203.35,36,10.9
RENT,160000.0,5.96,debt_consolidation,28800,26043.44,36,10.91
RENT,45000.0,28.67,debt_consolidation,10000,9078.21,36,13.58
OWN,34000.0,6.46,other,5000,4256.71,36,6.72
MORTGAGE,93000.0,29.87,credit_card,35200,33424.25,36,6.71
MORTGAGE,188000.0,15.36,debt_consolidation,35000,33431.51,60,16.01
OWN,36000.0,18.17,credit_card,6000,5385.95,36,6.08
MORTGAGE,110000.0,16.92,credit_card,10000,8704.48,36,5.32
RENT,45000.0,13.04,debt_consolidation,18000,17120.2,60,21.45
MORTGAGE,15000.0,6.8,home_improvement,16025,15443.93,60,23.88
MORTGAGE,65000.0,24.46,debt_consolidation,20000,19489.98,60,25.81
RENT,45000.0,37.31,debt_consolidation,5100,4694.99,36,23.88
RENT,15500.0,16.11,debt_consolidation,7000,6360.23,36,14.08
MORTGAGE,117000.0,11.6,debt_consolidation,40000,38474.72,60,13.58
MORTGAGE,115000.0,25.42,debt_consolidation,15000,13448.8,36,5.32
RENT,35000.0,23.42,debt_consolidation,6400,6002.17,36,20.39
OWN,42000.0,14.4,other,10000,9612.44,60,21.45
OWN,60000.0,12.42,credit_card,10000,9510.61,60,12.62
OWN,21120.0,27.33,home_improvement,6000,5295.49,36,12.62
RENT,64000.0,17.16,debt_consolidation,20000,19172.64,60,19.03
MORTGAGE,57000.0,13.33,other,10000,9302.76,36,12.61
MORTGAGE,91900.0,1.82,other,40000,38434.2,60,9.92
RENT,95000.0,24.86,major_purchase,12000,11163.33,36,12.61
RENT,68000.0,26.1,debt_consolidation,35000,33175.76,60,19.03
MORTGAGE,32000.0,29.11,credit_card,1500,1336.63,36,18.06
RENT,42000.0,21.89,debt_consolidation,20000,19088.58,36,13.58
MORTGAGE,35000.0,24.77,debt_consolidation,40000,37500.99,60,11.99
RENT,86000.0,19.54,credit_card,30000,25993.68,60,19.03
MORTGAGE,46128.0,34.0,debt_consolidation,24000,23607.34,60,26.77
RENT,62000.0,28.44,moving,5000,0.0,36,26.3
MORTGAGE,319000.0,27.03,debt_consolidation,25975,24968.38,60,21.45
MORTGAGE,48000.0,24.53,debt_consolidation,9000,8638.45,36,21.85
RENT,32000.0,37.17,debt_consolidation,15000,13388.72,36,19.03
OWN,125000.0,28.55,debt_consolidation,20000,19000.3,36,7.34
MORTGAGE,80000.0,8.69,debt_consolidation,10000,9385.03,60,12.62
OWN,45000.0,13.2,credit_card,20000,19300.0,60,11.98
RENT,25000.0,29.81,debt_consolidation,8400,7641.68,36,15.05
RENT,69000.0,27.43,debt_consolidation,11000,0.0,36,12.62
RENT,81000.0,22.09,debt_consolidation,28000,26208.43,36,18.45
MORTGAGE,105000.0,17.1,debt_consolidation,24000,21654.9,36,9.43
OWN,75000.0,8.03,other,10000,9616.55,36,24.84
MORTGAGE,35000.0,8.98,other,3025,1789.17,36,9.43
OWN,35000.0,14.27,credit_card,5500,4966.31,36,9.93
MORTGAGE,40296.0,28.23,other,15000,0.0,36,11.99
MORTGAGE,72000.0,41.33,debt_consolidation,30000,27329.07,36,16.02
MORTGAGE,73623.0,17.7,credit_card,18200,17003.03,60,9.93
RENT,113000.0,23.57,debt_consolidation,22000,20832.99,60,9.44
OWN,198999.0,11.63,debt_consolidation,25000,24021.61,60,9.93
OWN,49000.0,17.24,debt_consolidation,5500,4834.53,36,10.42
MORTGAGE,72828.0,35.11,debt_consolidation,4150,3864.69,36,13.58
MORTGAGE,44500.0,19.69,debt_consolidation,7000,6639.59,36,5.31
MORTGAGE,163000.0,13.35,debt_consolidation,24000,20890.75,36,5.32
RENT,37000.0,15.86,other,2000,1756.54,36,9.93
MORTGAGE,96000.0,22.4,debt_consolidation,14000,13420.87,60,19.03
RENT,70000.0,9.43,other,5000,4407.83,36,11.99
MORTGAGE,48000.0,31.45,debt_consolidation,11200,10063.78,36,6.72
MORTGAGE,85000.0,21.14,credit_card,15000,13944.54,36,11.98
MORTGAGE,120000.0,14.55,credit_card,40000,34214.08,36,10.91
RENT,70000.0,16.6,debt_consolidation,30000,28825.63,60,9.92
RENT,32000.0,48.2,debt_consolidation,12000,11136.26,36,10.41
OWN,43000.0,10.88,home_improvement,10000,9666.11,60,16.01
MORTGAGE,60000.0,0.88,credit_card,10000,9057.25,36,11.99
MORTGAGE,200000.0,10.67,debt_consolidation,20000,17931.76,36,5.32
MORTGAGE,42000.0,3.57,house,20000,18977.66,60,10.91
MORTGAGE,17200.0,20.96,debt_consolidation,9525,8665.1,36,15.05
MORTGAGE,125000.0,9.51,major_purchase,4000,3708.21,36,9.43
MORTGAGE,130000.0,8.83,medical,18000,0.0,36,7.97
RENT,30000.0,33.72,debt_consolidation,3600,3182.86,36,13.59
MORTGAGE,22568.0,57.66,debt_consolidation,40000,38664.52,60,16.01
MORTGAGE,106000.0,22.26,credit_card,12500,10923.77,36,7.35
MORTGAGE,75000.0,23.83,medical,9600,8662.08,36,9.44
MORTGAGE,80000.0,20.5,credit_card,25000,0.0,36,11.99
RENT,58800.0,11.78,other,5000,4412.9,36,12.62
MORTGAGE,126700.0,32.42,debt_consolidation,35000,31973.98,36,18.06
MORTGAGE,65000.0,19.63,debt_consolidation,25000,23663.32,60,18.06
OWN,35300.0,27.2,debt_consolidation,3125,2749.38,36,10.91
RENT,32000.0,5.96,credit_card,5000,4642.64,36,10.9
RENT,30000.0,12.6,credit_card,12000,11400.17,36,7.34
RENT,62400.0,35.35,credit_card,30025,28033.19,36,16.01
MORTGAGE,175000.0,15.87,debt_consolidation,40000,37904.12,60,9.93
MORTGAGE,71000.0,10.86,debt_consolidation,13000,11315.8,36,5.32
MORTGAGE,147000.0,30.51,debt_consolidation,22175,21116.6,60,13.59
MORTGAGE,50000.0,16.08,debt_consolidation,7000,6463.98,36,6.07
RENT,39000.0,23.48,credit_card,6000,5697.32,36,6.71
MORTGAGE,142500.0,10.26,debt_consolidation,40000,37904.12,60,9.93
MORTGAGE,144000.0,17.72,other,3000,2732.87,36,16.02
MORTGAGE,96000.0,23.77,debt_consolidation,37200,31705.22,36,9.44
MORTGAGE,54000.0,30.71,debt_consolidation,16000,13999.08,36,7.97
RENT,88000.0,11.32,debt_consolidation,35000,32678.16,36,16.01
RENT,97000.0,28.24,debt_consolidation,20000,19021.27,60,12.62
MORTGAGE,140000.0,18.14,debt_consolidation,40000,36904.08,36,5.31
