homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,home_improvement,86000.0,5.64,15000,14227.73,36,5.31
MORTGAGE,debt_consolidation,76000.0,24.21,20000,19461.35,60,23.87
MORTGAGE,credit_card,45000.0,22.77,6500,5913.19,36,15.05
RENT,credit_card,80000.0,15.46,10000,9065.45,36,12.61
RENT,house,35000.0,31.34,10000,9312.56,36,13.58
OWN,credit_card,94000.0,38.15,30000,28080.46,36,18.45
RENT,credit_card,65000.0,20.62,15000,14465.94,60,13.58
RENT,other,35000.0,21.5,6500,6042.62,36,11.98
RENT,medical,46500.0,10.68,4200,3841.93,36,19.03
RENT,debt_consolidation,55000.0,7.48,6500,5840.57,36,6.72
OWN,credit_card,87000.0,18.48,8000,7453.95,36,14.07
OWN,other,57000.0,22.48,10000,9042.83,36,10.91
MORTGAGE,debt_consolidation,135500.0,24.01,25000,23814.22,36,10.9
MORTGAGE,credit_card,36000.0,29.73,16000,15267.52,60,23.88
RENT,credit_card,25825.0,10.46,5000,4420.65,36,13.59
MORTGAGE,credit_card,60000.0,14.08,30000,26217.04,36,7.35
RENT,debt_consolidation,137000.0,1.96,4000,3093.53,36,7.35
MORTGAGE,house,90000.0,26.95,15000,14606.86,60,24.84
RENT,debt_consolidation,24000.0,25.1,5000,4539.23,36,13.59
MORTGAGE,credit_card,60000.0,17.28,11400,10862.71,60,14.08
MORTGAGE,debt_consolidation,150000.0,18.36,35000,32319.97,36,6.07
RENT,debt_consolidation,130000.0,5.52,35000,31078.68,36,16.02
MORTGAGE,debt_consolidation,85000.0,16.12,20000,18843.88,60,15.05
OWN,home_improvement,55000.0,25.4,12000,11530.24,60,9.92
RENT,debt_consolidation,103000.0,14.52,15000,13092.56,36,6.72
RENT,credit_card,40000.0,15.53,10000,9254.54,36,7.96
RENT,credit_card,25000.0,19.44,10000,9057.25,36,11.99
MORTGAGE,debt_consolidation,50000.0,19.76,20000,18560.45,36,10.41
RENT,debt_consolidation,48000.0,22.33,5000,4642.64,36,10.9
RENT,major_purchase,20000.0,55.34,23500,21999.96,60,13.59
OWN,debt_consolidation,25000.0,26.79,9000,8086.84,36,6.71
MORTGAGE,debt_consolidation,140000.0,9.99,20000,17547.89,36,9.44
MORTGAGE,other,65000.0,28.64,4000,3617.12,36,10.91
MORTGAGE,other,155000.0,0.21,35000,30511.21,36,6.08
RENT,credit_card,31942.63,16.16,10000,9687.32,60,18.45
MORTGAGE,debt_consolidation,80000.0,7.32,12000,11124.02,36,9.43
RENT,other,80000.0,0.38,8000,7649.37,36,16.02
RENT,other,31000.0,16.26,15000,13238.74,36,12.62
MORTGAGE,other,82000.0,10.96,40000,38434.2,60,9.92
MORTGAGE,debt_consolidation,81750.0,18.97,20050,18817.08,60,12.62
MORTGAGE,debt_consolidation,130000.0,32.28,32000,30150.25,60,15.05
MORTGAGE,debt_consolidation,25500.0,55.44,19300,18889.89,60,17.47
MORTGAGE,debt_consolidation,35000.0,21.26,2700,2409.93,36,19.03
RENT,credit_card,50000.0,15.7,16000,13879.82,36,7.35
MORTGAGE,credit_card,120000.0,19.43,12000,10835.57,36,9.93
MORTGAGE,credit_card,200000.0,21.92,25000,22415.59,36,5.32
MORTGAGE,debt_consolidation,24000.0,34.22,22000,19926.0,36,11.99
RENT,debt_consolidation,53800.0,18.45,12000,11341.92,60,17.09
MORTGAGE,debt_consolidation,67000.0,23.13,10800,9759.18,36,10.42
RENT,credit_card,91000.0,17.67,25000,23554.86,60,15.05
MORTGAGE,debt_consolidation,104465.0,25.6,20000,18509.07,36,7.96
RENT,debt_consolidation,60000.0,10.38,3000,2706.83,36,9.43
RENT,debt_consolidation,54000.0,22.67,10000,9369.33,36,19.42
RENT,debt_consolidation,11000.0,8.95,12000,11534.96,60,21.45
RENT,credit_card,30000.0,28.84,6000,5269.21,36,9.93
MORTGAGE,debt_consolidation,90000.0,12.5,36500,32725.5,36,5.32
MORTGAGE,debt_consolidation,138000.0,16.67,35000,30793.39,36,10.91
MORTGAGE,home_improvement,45000.0,34.99,14000,0.0,60,12.62
MORTGAGE,credit_card,60000.0,34.44,30000,28354.9,60,17.09
MORTGAGE,debt_consolidation,108000.0,35.09,30000,27763.61,36,7.96
MORTGAGE,home_improvement,100000.0,24.65,6000,5544.7,36,6.71
RENT,debt_consolidation,90000.0,4.77,8400,7426.7,36,13.59
MORTGAGE,debt_consolidation,85000.0,35.13,20000,17953.16,36,6.08
MORTGAGE,home_improvement,35000.0,7.51,5000,4678.2,36,18.06
MORTGAGE,other,200000.0,5.54,1650,1441.89,36,7.35
RENT,debt_consolidation,62000.0,21.03,15000,13124.17,36,7.97
RENT,other,117000.0,25.56,15000,13262.0,36,13.59
MORTGAGE,debt_consolidation,32000.0,18.75,18550,17861.39,60,11.98
MORTGAGE,debt_consolidation,53000.0,19.9,10000,9109.69,36,16.02
OWN,debt_consolidation,17000.0,5.58,9500,8584.45,36,10.42
RENT,credit_card,80000.0,19.92,14000,12317.35,36,10.91
OWN,debt_consolidation,56000.0,13.92,20000,18495.86,36,7.34
MORTGAGE,credit_card,78000.0,27.78,15000,13185.1,36,10.42
RENT,car,35200.0,1.93,10400,10166.17,36,14.08
MORTGAGE,debt_consolidation,130000.0,8.22,12000,10693.25,36,18.06
RENT,debt_consolidation,39000.0,32.74,12600,12139.87,60,12.61
RENT,other,65000.0,24.97,18000,15836.57,36,10.91
OWN,other,90000.0,12.92,4500,4201.47,36,16.01
RENT,medical,72000.0,20.18,4500,3988.98,36,15.05
RENT,debt_consolidation,100000.0,27.72,28000,27101.03,60,17.47
MORTGAGE,debt_consolidation,425000.0,11.41,14900,13085.2,36,9.93
RENT,credit_card,48222.0,12.22,18000,16985.9,60,16.02
MORTGAGE,other,150000.0,22.02,12000,10618.97,36,14.08
RENT,debt_consolidation,60000.0,40.4,15600,14807.46,60,20.0
RENT,credit_card,42000.0,27.74,15000,13839.02,36,5.31
RENT,debt_consolidation,10596.0,22.76,2250,2077.6,36,26.3
MORTGAGE,debt_consolidation,125000.0,23.91,12000,11180.95,36,14.07
MORTGAGE,major_purchase,12480.0,8.65,5000,4623.95,36,7.34
RENT,credit_card,63000.0,23.52,15000,14197.97,60,18.06
MORTGAGE,other,25000.0,46.86,7000,6215.74,36,16.02
RENT,credit_card,86000.0,20.75,14000,12388.76,36,14.08
MORTGAGE,debt_consolidation,103000.0,27.37,24000,23156.46,60,14.07
RENT,credit_card,100000.0,23.72,18000,16253.39,36,9.93
OWN,debt_consolidation,70000.0,25.01,40000,37798.9,60,7.97
RENT,debt_consolidation,46000.0,36.45,12000,10486.83,36,7.35
MORTGAGE,debt_consolidation,150000.0,17.11,16000,15051.88,60,14.08
RENT,credit_card,63000.0,20.55,14000,13584.79,60,20.39
OWN,home_improvement,31280.04,1.84,10000,9540.43,60,15.05
RENT,debt_consolidation,34560.0,59.55,20000,18509.07,36,7.96
MORTGAGE,other,40000.0,94.29,16000,14662.62,36,20.39
OWN,medical,100000.0,1.25,25000,23729.95,60,20.0
RENT,debt_consolidation,59000.0,24.82,8000,7461.66,36,15.04
RENT,debt_consolidation,140000.0,11.85,30000,28508.06,60,11.99
MORTGAGE,debt_consolidation,47000.0,7.02,22000,20297.41,36,5.31
MORTGAGE,home_improvement,59142.0,8.79,10000,0.0,36,7.35
OWN,debt_consolidation,22644.7,22.77,2800,2528.29,36,9.93
MORTGAGE,other,76000.0,17.09,2400,2228.47,36,10.9
RENT,credit_card,45000.0,25.92,10000,9618.26,60,10.9
OWN,other,25000.0,22.47,10000,9002.87,36,7.97
RENT,credit_card,52000.0,21.3,15000,14111.13,60,14.08
OWN,small_business,36000.0,46.83,40000,38257.73,60,17.09
RENT,medical,70000.0,24.94,20000,18770.12,60,12.62
MORTGAGE,moving,160000.0,11.4,15000,13617.47,36,13.59
MORTGAGE,debt_consolidation,189000.0,16.62,18000,16893.11,60,12.62
MORTGAGE,debt_consolidation,78000.0,14.32,35000,33934.09,60,19.42
MORTGAGE,other,63645.0,21.03,6000,5355.76,36,19.03
MORTGAGE,credit_card,52000.0,32.82,30000,27855.89,36,10.9
MORTGAGE,debt_consolidation,152000.0,4.36,40000,38328.35,60,7.34
RENT,credit_card,200000.0,22.26,28200,27243.98,60,26.3
RENT,debt_consolidation,50000.0,4.32,4000,3609.21,36,9.44
MORTGAGE,other,60100.0,20.51,3150,2835.89,36,7.97
MORTGAGE,debt_consolidation,90000.0,18.72,30000,28746.25,60,7.34
RENT,debt_consolidation,98281.0,13.1,6000,5565.08,36,9.92
MORTGAGE,debt_consolidation,65000.0,13.35,20000,19193.94,60,20.0
RENT,debt_consolidation,35000.0,18.24,30000,0.0,60,30.17
RENT,credit_card,100000.0,11.21,10000,9296.37,36,11.98
RENT,credit_card,28750.0,37.95,15000,14284.05,60,13.59
RENT,major_purchase,55000.0,9.8,15000,14379.49,60,19.03
RENT,debt_consolidation,30000.0,5.0,7000,6295.98,36,7.35
RENT,other,100000.0,15.66,30000,28175.76,36,21.85
RENT,debt_consolidation,30000.0,18.8,24000,22854.52,60,13.59
MORTGAGE,debt_consolidation,55000.0,18.28,4000,3509.58,36,9.44
MORTGAGE,debt_consolidation,78000.0,15.09,20000,17456.72,36,6.72
RENT,debt_consolidation,39910.0,20.66,10000,9057.25,36,11.99
MORTGAGE,home_improvement,155000.0,23.18,16000,14856.46,36,10.9
MORTGAGE,debt_consolidation,350000.0,7.65,34975,34316.73,60,21.85
RENT,credit_card,135000.0,5.07,15000,14412.81,60,9.92
RENT,small_business,105000.0,12.54,1200,1081.34,36,24.85
RENT,debt_consolidation,35000.0,56.17,25000,23438.11,60,11.99
MORTGAGE,debt_consolidation,64000.0,20.44,32000,28894.92,36,9.93
MORTGAGE,debt_consolidation,60000.0,24.56,20000,19322.09,60,26.3
MORTGAGE,car,84000.0,23.91,6500,6015.44,36,7.96
RENT,debt_consolidation,85000.0,15.37,10000,8728.34,36,6.72
MORTGAGE,credit_card,63000.0,32.0,14000,13573.61,60,19.42
RENT,debt_consolidation,54000.0,34.09,10000,8825.79,36,12.62
OWN,debt_consolidation,71000.0,10.29,14000,12735.99,36,15.04
MORTGAGE,home_improvement,108000.0,34.84,25000,23335.75,60,9.44
OWN,credit_card,60000.0,26.54,15000,13056.69,36,5.32
MORTGAGE,credit_card,85000.0,22.72,32675,31818.63,60,24.84
OWN,other,50000.0,20.09,14000,12641.49,36,9.93
RENT,other,83000.0,12.84,10000,9342.3,60,9.93
MORTGAGE,debt_consolidation,65000.0,4.28,4000,3491.33,36,6.72
MORTGAGE,debt_consolidation,102000.0,30.07,24000,22284.71,36,10.9
RENT,debt_consolidation,63071.0,16.37,25000,22643.18,36,11.99
RENT,credit_card,115000.0,11.21,12000,10782.62,36,6.72
RENT,debt_consolidation,52000.0,13.43,15000,13645.89,36,15.05
RENT,other,70000.0,0.52,35000,33166.09,60,9.93
MORTGAGE,debt_consolidation,53000.0,10.46,21000,20177.93,60,9.92
RENT,debt_consolidation,35000.0,1.71,5000,4588.46,36,21.45
MORTGAGE,debt_consolidation,90000.0,20.59,40000,39115.59,60,16.01
MORTGAGE,debt_consolidation,140000.0,14.46,25000,23738.83,36,6.71
MORTGAGE,home_improvement,60000.0,19.24,6000,5274.05,36,10.42
MORTGAGE,debt_consolidation,121000.0,12.64,35000,31774.18,36,13.59
OWN,debt_consolidation,35000.0,34.6,7000,6522.2,36,14.07
MORTGAGE,other,40000.0,10.62,7500,6630.98,36,13.59
MORTGAGE,credit_card,100000.0,29.76,20000,17923.89,36,21.45
RENT,other,16000.0,28.13,10500,9323.58,36,16.02
RENT,debt_consolidation,54500.0,27.35,24000,23249.56,60,18.45
MORTGAGE,debt_consolidation,39000.0,22.09,14000,13315.72,60,21.45
RENT,debt_consolidation,60000.0,7.32,13000,11703.61,36,10.41
RENT,debt_consolidation,45000.0,35.66,15000,14218.17,60,19.03
RENT,debt_consolidation,40000.0,20.21,8400,7433.28,36,14.08
RENT,credit_card,48000.0,11.26,3000,2871.08,36,17.47
MORTGAGE,credit_card,125000.0,21.31,34825,33981.6,60,12.61
OWN,credit_card,54000.0,29.73,9000,8352.19,36,10.41
MORTGAGE,credit_card,66500.0,24.11,25000,0.0,60,26.3
RENT,debt_consolidation,70000.0,21.79,24000,23156.46,60,14.07
RENT,debt_consolidation,98000.0,17.81,35000,33800.93,60,15.04
MORTGAGE,house,83000.0,16.98,35000,34398.52,36,30.94
RENT,debt_consolidation,60000.0,39.72,16000,15297.08,36,16.01
OWN,other,28500.0,34.78,29450,25910.42,36,10.91
RENT,debt_consolidation,225000.0,5.13,8000,6963.58,36,5.32
RENT,credit_card,50000.0,6.51,7800,6993.38,36,5.32
RENT,debt_consolidation,115000.0,9.62,14000,12341.91,36,11.99
MORTGAGE,debt_consolidation,59000.0,24.98,14000,13573.61,60,19.42
MORTGAGE,debt_consolidation,66000.0,34.7,28000,26577.55,60,20.0
MORTGAGE,debt_consolidation,80000.0,13.47,11000,9323.13,36,11.99
RENT,debt_consolidation,73000.0,17.75,14000,13079.24,60,9.93
RENT,medical,39000.0,2.09,6200,5481.64,36,13.59
MORTGAGE,debt_consolidation,100000.0,14.29,40000,36145.13,36,10.42
MORTGAGE,debt_consolidation,72000.0,46.57,20000,19193.94,60,20.0
MORTGAGE,debt_consolidation,60000.0,20.42,30000,28222.27,60,14.08
RENT,debt_consolidation,71000.0,17.36,36350,35022.56,60,12.61
MORTGAGE,debt_consolidation,147000.0,30.51,22175,21116.6,60,13.59
RENT,debt_consolidation,67760.0,30.69,5300,0.0,36,9.43
RENT,other,28000.0,7.16,3600,3138.3,36,6.08
OWN,home_improvement,124000.0,12.42,28000,26208.43,36,18.45
MORTGAGE,credit_card,410000.0,7.01,24000,20890.75,36,5.32
MORTGAGE,credit_card,120000.0,4.76,25000,21761.23,36,5.32
RENT,other,70000.0,16.37,14400,12634.44,36,9.44
OWN,debt_consolidation,80000.0,20.82,30000,28697.92,60,25.82
RENT,debt_consolidation,78500.0,17.53,9000,8323.13,36,7.34
MORTGAGE,credit_card,85000.0,23.03,15000,14412.97,60,9.93
MORTGAGE,debt_consolidation,35000.0,23.08,8000,7032.06,36,10.42
MORTGAGE,credit_card,97000.0,1.99,22000,19225.82,36,7.35
RENT,debt_consolidation,52000.0,16.5,6500,6178.03,36,7.96
MORTGAGE,credit_card,65000.0,21.14,6400,5615.28,36,9.44
RENT,debt_consolidation,46000.0,9.91,7200,6708.55,36,14.07
RENT,debt_consolidation,48000.0,24.55,4000,3633.82,36,14.07
RENT,credit_card,92000.0,22.12,24000,22897.1,60,15.05
MORTGAGE,debt_consolidation,132200.0,14.39,36000,34518.81,60,7.96
RENT,debt_consolidation,25000.0,11.76,10000,8879.63,36,16.02
MORTGAGE,credit_card,63000.0,20.27,13000,11703.72,36,7.97
MORTGAGE,major_purchase,125000.0,19.62,20000,19128.86,60,17.09
OWN,major_purchase,200000.0,10.82,35000,31510.1,36,7.97
MORTGAGE,debt_consolidation,98000.0,28.84,40000,37764.3,60,7.34
MORTGAGE,credit_card,65000.0,17.99,28000,25977.09,60,6.08
MORTGAGE,debt_consolidation,89000.0,12.99,13000,12554.61,60,15.04
RENT,debt_consolidation,57500.0,12.84,12800,12000.29,60,11.99
OWN,credit_card,60000.0,14.6,15000,13585.88,36,11.99
OWN,credit_card,78000.0,16.6,9600,8487.69,36,13.59
MORTGAGE,debt_consolidation,82000.0,26.5,21000,18682.03,36,17.09
RENT,car,30000.0,12.88,8400,7791.12,36,9.92
MORTGAGE,debt_consolidation,81000.0,19.73,25000,22574.15,36,9.93
MORTGAGE,vacation,80000.0,8.97,10000,9241.17,36,6.71
RENT,credit_card,72000.0,32.87,7000,6663.13,36,9.92
MORTGAGE,debt_consolidation,80000.0,23.21,15000,13954.16,36,12.61
MORTGAGE,debt_consolidation,5500.0,315.94,25800,24308.63,60,15.05
RENT,debt_consolidation,29000.0,20.9,8000,7079.28,36,14.08
RENT,credit_card,42000.0,18.71,12000,10590.97,36,12.62
RENT,car,137000.0,6.93,24000,21737.45,36,11.99
MORTGAGE,credit_card,98000.0,27.53,29000,27379.52,60,7.35
MORTGAGE,debt_consolidation,61000.0,25.65,8000,7188.32,36,6.71
RENT,other,130000.0,0.09,10000,0.0,36,7.35
MORTGAGE,credit_card,28000.0,47.36,12000,11250.26,60,11.99
RENT,debt_consolidation,34521.0,16.45,14000,12806.45,36,19.03
MORTGAGE,debt_consolidation,185000.0,28.52,35000,31580.53,36,9.44
MORTGAGE,credit_card,125000.0,17.87,40000,37764.89,60,7.35
MORTGAGE,debt_consolidation,62100.0,35.25,13550,12954.71,36,16.01
MORTGAGE,credit_card,120000.0,19.97,24000,21757.45,36,12.62
RENT,other,103000.0,12.87,10000,8985.52,36,6.72
RENT,credit_card,38455.0,29.9,5000,4656.28,36,13.58
OWN,other,66000.0,17.69,1200,1057.84,36,11.99
RENT,debt_consolidation,90000.0,20.84,25000,24143.51,60,15.04
MORTGAGE,credit_card,49343.0,28.77,40000,36904.52,36,5.32
MORTGAGE,credit_card,23000.0,49.58,15000,14395.45,60,20.0
RENT,credit_card,170000.0,5.56,9000,8356.75,36,10.9
MORTGAGE,credit_card,110000.0,16.92,10000,8704.48,36,5.32
RENT,debt_consolidation,70000.0,5.81,11000,10172.7,36,7.34
RENT,debt_consolidation,45000.0,28.67,10000,9078.21,36,13.58
MORTGAGE,small_business,140000.0,14.23,35000,31774.18,36,13.59
RENT,debt_consolidation,40000.0,6.15,8500,8103.25,36,11.98
RENT,credit_card,36000.0,14.67,12000,10499.3,36,7.97
MORTGAGE,debt_consolidation,37000.0,17.65,30000,29213.75,60,24.84
OWN,home_improvement,42000.0,20.54,20000,19287.91,60,13.58
RENT,debt_consolidation,42000.0,18.8,17000,16601.04,60,28.72
MORTGAGE,home_improvement,106000.0,18.67,5500,5106.9,36,10.9
RENT,credit_card,50000.0,26.64,7000,6153.03,36,10.42
MORTGAGE,credit_card,50220.0,36.6,35000,31626.97,36,10.42
RENT,credit_card,63477.84,22.08,35000,33221.93,60,20.0
MORTGAGE,credit_card,100000.0,24.73,14800,13588.37,36,9.92
RENT,debt_consolidation,300000.0,8.68,20000,17312.15,36,6.71
RENT,credit_card,55000.0,20.16,7000,6289.76,36,6.71
RENT,debt_consolidation,53000.0,26.43,18000,17445.97,60,19.03
RENT,debt_consolidation,120000.0,9.41,16100,15164.37,36,24.84
MORTGAGE,debt_consolidation,60000.0,35.56,15050,13767.08,36,19.03
OWN,debt_consolidation,35000.0,29.12,8000,6920.52,36,5.32
RENT,home_improvement,75000.0,30.36,16000,14525.11,36,13.58
MORTGAGE,debt_consolidation,140000.0,19.91,24000,22991.68,60,18.45
RENT,major_purchase,65000.0,37.24,10000,9247.93,36,7.34
OWN,credit_card,47418.0,14.03,2400,2115.72,36,11.99
OWN,credit_card,65000.0,15.23,5000,4432.23,36,15.05
RENT,debt_consolidation,60000.0,31.44,14000,12552.23,36,5.32
RENT,other,66000.0,21.93,4000,3670.78,36,21.45
RENT,debt_consolidation,70000.0,12.41,7000,6535.61,36,16.01
OWN,debt_consolidation,25000.0,28.66,20000,19607.9,60,20.39
RENT,debt_consolidation,38000.0,18.0,7000,6489.0,36,9.43
RENT,credit_card,43664.0,20.31,8000,7252.48,36,12.62
MORTGAGE,credit_card,52250.0,24.17,10000,9618.26,60,10.9
OWN,major_purchase,20000.0,11.04,1800,1683.13,36,17.47
MORTGAGE,debt_consolidation,60000.0,21.56,10000,9247.93,36,7.34
MORTGAGE,debt_consolidation,70000.0,30.64,24000,22260.34,36,9.92
MORTGAGE,debt_consolidation,42500.0,24.57,11000,1660.07,36,18.06
RENT,credit_card,70000.0,23.5,21000,19477.8,36,9.92
OWN,home_improvement,75000.0,10.02,23000,21794.84,60,9.93
MORTGAGE,credit_card,49500.0,34.86,15000,14486.1,60,15.04
MORTGAGE,credit_card,70000.0,11.96,15000,0.0,60,13.59
RENT,debt_consolidation,33000.0,25.45,13200,0.0,60,19.03
MORTGAGE,credit_card,60000.0,21.8,10000,0.0,60,23.88
MORTGAGE,medical,80000.0,15.81,8000,7603.72,36,7.96
MORTGAGE,debt_consolidation,47710.44,12.91,14000,13669.57,60,13.58
MORTGAGE,debt_consolidation,115000.0,12.37,19000,17105.48,36,7.97
MORTGAGE,other,55000.0,13.0,2000,1845.18,36,5.31
RENT,debt_consolidation,52000.0,44.75,40000,37120.94,36,10.41
OWN,debt_consolidation,9600.0,3.38,8425,0.0,36,22.9
OWN,debt_consolidation,40000.0,50.3,19200,18199.26,60,19.03
RENT,debt_consolidation,90000.0,24.84,10000,8413.72,36,23.87
MORTGAGE,debt_consolidation,135000.0,20.42,20000,18059.32,36,9.93
RENT,credit_card,56000.0,15.8,6000,5364.21,36,20.0
RENT,credit_card,28000.0,14.66,10000,9336.71,36,16.02
MORTGAGE,home_improvement,45000.0,0.0,2800,2589.4,36,7.34
RENT,home_improvement,47000.0,15.82,2000,1765.13,36,12.62
RENT,credit_card,60000.0,12.46,20000,19021.27,60,12.62
RENT,medical,41000.0,5.33,6000,5568.11,36,10.41
RENT,home_improvement,45000.0,1.07,9000,8138.56,36,10.91
MORTGAGE,credit_card,36000.0,34.0,12000,11142.36,36,10.9
RENT,debt_consolidation,32500.0,27.33,5600,5194.07,36,9.92
RENT,other,100000.0,11.53,30000,29036.82,60,17.47
MORTGAGE,other,37000.0,0.81,3000,2780.98,36,9.43
MORTGAGE,debt_consolidation,65000.0,33.36,13200,11919.13,36,9.93
MORTGAGE,credit_card,60000.0,31.18,38000,35603.47,36,19.42
OWN,credit_card,80833.44,18.22,30000,26897.65,36,5.32
RENT,debt_consolidation,25000.0,13.02,3200,2872.49,36,6.08
RENT,debt_consolidation,85000.0,16.96,10800,10588.26,60,20.39
RENT,debt_consolidation,78000.0,17.22,40000,36144.54,36,10.41
RENT,credit_card,121000.0,11.82,10000,9296.37,36,11.98
RENT,credit_card,50000.0,31.88,6000,5230.49,36,6.08
RENT,credit_card,42000.0,15.23,14500,13419.08,36,7.96
OWN,credit_card,48000.0,39.25,8000,7450.01,36,13.58
MORTGAGE,debt_consolidation,50000.0,4.87,1200,1053.8,36,9.93
RENT,debt_consolidation,84362.0,24.82,10000,9570.3,36,17.47
RENT,major_purchase,70000.0,22.15,12000,10655.53,36,16.02
MORTGAGE,debt_consolidation,195000.0,15.71,20000,17564.07,36,9.93
RENT,debt_consolidation,97000.0,38.52,20000,19374.64,60,18.45
RENT,vacation,27000.0,27.2,5000,4675.37,36,17.47
RENT,debt_consolidation,76000.0,9.54,30000,27291.78,36,15.05
RENT,debt_consolidation,32000.0,32.86,3000,2717.18,36,11.99
RENT,debt_consolidation,51000.0,15.95,17000,14986.61,36,11.99
OWN,car,79992.0,16.56,16500,15389.67,36,15.04
MORTGAGE,credit_card,85000.0,33.19,35000,32537.32,36,11.98
MORTGAGE,other,61000.0,33.29,6000,5401.64,36,7.96
MORTGAGE,debt_consolidation,65000.0,23.02,25000,23776.62,60,12.62
RENT,debt_consolidation,38000.0,28.14,14000,11601.83,36,7.35
OWN,debt_consolidation,23000.0,23.12,4000,3601.11,36,7.97
RENT,debt_consolidation,39900.0,5.89,3000,2652.39,36,13.59
