emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
overnight flight coordinator,2.0,CT,RENT,50000.0,Not Verified,22.64,,,,0,,2008,1,26,8,86271,55792,0,0,,0,0,3,8,10.0,8,0.0,0,3,22800,7,5,4,0,100.0,0,0,debt_consolidation,individual,12000,60,14.07,279.66,C3,Mar-2018,Current,whole,Cash,11720.45,549.94,279.55,270.39,0.0
account manager ,2.0,NY,RENT,85000.0,Not Verified,11.89,,,,0,,2008,6,29,18,86200,53214,0,0,,0,0,10,3,9.0,18,0.0,0,3,32300,12,8,4,0,100.0,0,0,debt_consolidation,individual,15000,60,10.9,325.39,B4,Mar-2018,Current,whole,Cash,14620.0,673.49,380.0,293.49,0.0
system engneer,7.0,FL,MORTGAGE,92000.0,Source Verified,19.73,,,,0,75.0,2004,3,32,23,933372,64417,0,0,75.0,0,0,5,6,9.0,23,0.0,0,9,50700,20,16,12,3,92.9,0,0,credit_card,individual,15000,60,10.91,325.47,B4,Feb-2018,Current,whole,DirectPay,14233.24,1292.79,766.76,526.03,0.0
insurance processor,10.0,CA,RENT,33000.0,Verified,29.89,,,,0,27.0,1987,3,23,10,40944,17189,0,1,27.0,0,0,3,4,1.0,9,0.0,0,4,16000,10,6,5,4,88.2,0,1,debt_consolidation,individual,11200,36,9.93,361.03,B2,Jan-2018,Current,whole,Cash,9835.86,1798.97,1364.14,434.83,0.0
pharmaceutical sales rep,2.0,IL,OWN,96000.0,Not Verified,22.18,,,,0,,1994,1,36,20,150424,104955,0,0,,0,7555,10,2,6.0,20,0.0,0,7,47800,15,10,8,1,100.0,0,0,other,individual,18000,36,6.72,553.49,A3,Jan-2018,Current,whole,Cash,15711.06,2750.65,2288.94,461.71,0.0
staff accountant,2.0,CA,RENT,60000.0,Source Verified,12.97,,,,0,,2006,0,17,13,64896,45623,0,0,,0,0,10,1,,13,0.0,0,3,26900,7,3,3,0,100.0,0,0,credit_card,individual,11500,36,9.43,368.01,B1,Mar-2018,Current,whole,Cash,10660.52,1098.01,839.48,258.53,0.0
payroll processor,0.0,TX,RENT,50000.0,Not Verified,9.72,,,,0,,2007,2,21,4,10755,8579,0,0,,0,0,2,8,8.0,4,0.0,0,1,2000,2,2,1,0,100.0,0,0,other,individual,2000,36,12.61,67.02,C1,Mar-2018,Current,whole,Cash,1907.5,133.35,92.5,40.85,0.0
pharmacist,0.0,VA,RENT,120000.0,Source Verified,18.7,,,,0,,2008,7,46,32,302193,320142,0,0,,0,462,20,9,0.0,32,0.0,0,4,17700,12,11,6,0,100.0,0,0,credit_card,individual,20000,36,12.62,670.23,C1,Feb-2018,Current,fractional,Cash,18131.19,2666.9,1868.81,798.09,0.0
project manager,2.0,KS,MORTGAGE,55000.0,Source Verified,24.39,121000.0,Not Verified,25.85,0,,2007,5,34,11,333278,52771,0,0,,0,0,4,2,0.0,11,0.0,0,1,6700,7,5,2,1,100.0,0,0,debt_consolidation,joint,17000,36,6.72,522.74,A3,Jan-2018,Current,whole,Cash,14838.22,2607.35,2161.78,445.57,0.0
hvac tech ,3.0,TX,MORTGAGE,50000.0,Verified,13.79,,,,0,,2013,3,15,13,220796,17446,0,0,,0,0,1,6,9.0,13,0.0,0,4,6300,12,11,6,1,100.0,0,0,debt_consolidation,individual,5000,36,10.91,163.49,B4,Jan-2018,Fully Paid,fractional,Cash,0.0,5091.1437988888,5000.0,91.14,0.0
treasurer,0.0,CA,RENT,35000.0,Source Verified,10.1,60000.0,Source Verified,27.97,0,,2009,0,7,6,37498,5111,0,0,,0,0,1,4,,6,0.0,0,2,24200,5,5,3,0,100.0,0,0,small_business,joint,20000,36,7.35,620.75,A4,Jan-2018,Current,whole,Cash,17988.61,2474.83,2011.39,463.44,0.0
writer producer scripps interactive,7.0,NY,RENT,90000.0,Not Verified,13.19,,,,8,20.0,1994,0,19,2,34580,22071,0,0,,0,0,2,2,20.0,2,0.0,0,0,0,17,0,0,0,57.9,0,0,home_improvement,individual,3000,36,9.43,96.01,B1,Feb-2018,Current,whole,Cash,2706.83,380.9,293.17,87.73,0.0
service operator 2,6.0,TX,RENT,72000.0,Not Verified,20.92,,,,0,30.0,2009,6,23,9,73041,61326,0,0,30.0,0,0,7,7,8.0,9,0.0,0,2,3800,2,2,2,0,91.3,0,0,credit_card,individual,1800,36,10.91,58.86,B4,Jan-2018,Current,whole,Cash,1583.63,293.21,216.37,76.84,0.0
"sr director, risk management",6.0,CA,RENT,175000.0,Source Verified,18.33,,,,0,64.0,1992,0,35,16,166863,98811,0,0,,0,0,1,8,21.0,16,0.0,0,5,115300,19,15,5,4,97.1,0,0,credit_card,individual,35000,60,19.42,916.03,D3,Feb-2018,Current,whole,Cash,33567.23,3588.6,1432.77,2155.83,0.0
master inspecter,10.0,IN,MORTGAGE,60000.0,Source Verified,16.12,,,,0,,2001,1,16,7,195174,32843,0,0,,0,0,2,5,3.0,7,0.0,0,2,25200,6,4,2,5,100.0,0,0,debt_consolidation,individual,10000,36,7.35,310.38,A4,Jan-2018,In Grace Period,whole,Cash,8996.09,1237.44,1003.91,233.53,0.0
it,10.0,KY,MORTGAGE,70000.0,Source Verified,23.31,165000.0,Not Verified,22.3,0,,2005,2,19,10,345800,101467,0,0,,0,0,0,3,8.0,10,0.0,0,8,56800,14,9,9,3,100.0,0,0,credit_card,joint,20000,60,16.01,486.47,C5,Mar-2018,Current,whole,Cash,19332.26,1441.62,667.74,773.88,0.0
music director,5.0,NC,MORTGAGE,55000.0,Verified,12.28,,,,0,53.0,1991,0,26,7,286984,19162,0,0,,0,743,2,2,,7,0.0,0,3,7000,15,4,4,4,96.2,0,0,debt_consolidation,individual,24000,60,12.62,541.42,C1,Jan-2018,Current,whole,Cash,22524.18,2673.45,1475.82,1197.63,0.0
supervisor ,10.0,NY,MORTGAGE,70000.0,Not Verified,20.52,,,,0,,2010,5,14,10,56348,28916,0,1,,0,0,0,1,3.0,10,0.0,0,6,32000,10,9,7,0,100.0,0,1,home_improvement,individual,25000,60,14.08,582.75,C3,Feb-2018,Current,whole,Cash,23821.8,2311.44,1178.2,1133.24,0.0
asst finance director,5.0,MA,RENT,84000.0,Source Verified,9.58,,,,0,70.0,2001,0,19,7,63972,45806,0,0,,0,0,2,1,21.0,7,0.0,0,3,27000,13,4,3,0,89.5,0,0,credit_card,individual,20000,36,6.72,614.99,A3,Feb-2018,Current,whole,DirectPay,17972.12,2452.49,2027.88,424.61,0.0
maintenance supervisor,10.0,OH,MORTGAGE,90000.0,Source Verified,19.35,,,,0,,2010,0,15,10,136545,49392,0,0,,0,0,2,6,13.0,10,,0,3,11200,8,7,6,1,100.0,0,0,debt_consolidation,individual,24000,60,13.59,553.35,C2,Jan-2018,Current,whole,Cash,22560.0,2730.51,1440.0,1290.51,0.0
registered dietitian,2.0,TX,RENT,66800.0,Source Verified,14.48,,,,0,24.0,2008,0,21,3,97530,88235,0,0,,0,785,2,0,,3,0.0,0,1,6000,7,1,1,0,95.0,0,0,major_purchase,individual,40000,36,7.96,1252.72,A5,Mar-2018,Current,whole,Cash,37018.15,3740.47,2981.85,758.62,0.0
marketing,5.0,NY,RENT,80000.0,Source Verified,20.27,,,,0,,2009,0,24,19,86373,65986,0,0,,0,0,9,2,16.0,19,0.0,0,4,18900,11,10,9,0,100.0,0,0,credit_card,individual,28000,36,15.04,971.18,C4,Mar-2018,Current,fractional,Cash,26115.84,2890.14,1884.16,1005.98,0.0
training nco,10.0,MD,RENT,80000.0,Not Verified,13.51,,,,0,,1994,0,12,7,54159,34059,0,0,,0,0,2,4,,7,0.0,0,3,28900,9,5,3,0,100.0,0,0,other,individual,3600,36,6.72,110.7,A3,Feb-2018,Current,whole,Cash,3234.79,441.46,365.21,76.25,0.0
senior integrator sales,0.0,FL,OWN,100000.0,Not Verified,18.79,,,,0,,2007,3,24,15,470538,61065,0,1,,0,0,3,6,2.0,15,0.0,0,4,39800,14,11,7,1,100.0,0,1,debt_consolidation,individual,16000,60,11.98,355.75,B5,Mar-2018,Fully Paid,whole,Cash,0.0,16415.6564316976,16000.0,415.66,0.0
sterile processor,1.0,AL,MORTGAGE,69116.0,Not Verified,20.33,,,,1,14.0,1992,11,45,22,250101,42326,0,0,48.0,0,1446,2,9,0.0,22,0.0,0,4,9400,32,19,12,2,92.5,0,0,debt_consolidation,individual,15000,36,21.45,568.6,D5,Jan-2018,Current,fractional,Cash,13765.49,2256.52,1234.51,1022.01,0.0
dietery,10.0,MA,OWN,25000.0,Verified,25.78,70000.0,Verified,27.93,0,67.0,1985,1,30,10,165300,108768,0,0,,0,0,0,2,7.0,10,0.0,0,2,18400,22,10,5,2,96.7,0,0,credit_card,joint,14000,36,6.08,426.42,A2,Jan-2018,Current,whole,Cash,12567.21,1700.95,1432.79,268.16,0.0
quality assurance,3.0,MD,MORTGAGE,75000.0,Source Verified,16.83,,,,0,,2010,1,25,17,246865,40329,0,0,,0,0,1,4,12.0,17,0.0,0,5,30200,19,15,9,1,100.0,0,0,other,individual,20000,36,10.91,653.93,B4,Jan-2018,Current,whole,Cash,17596.2,3257.53,2403.8,853.73,0.0
labor worker,2.0,CA,OWN,24000.0,Verified,6.0,54000.0,Verified,25.29,0,,2000,0,10,6,136342,2550,0,0,,0,0,0,3,18.0,6,0.0,0,1,19300,8,5,3,2,100.0,0,0,other,joint,7000,36,7.35,217.27,A4,Feb-2018,Current,whole,Cash,6295.98,866.22,704.02,162.2,0.0
aviator pilot,3.0,CA,MORTGAGE,170000.0,Not Verified,22.83,,,,0,39.0,2000,4,23,9,1043794,84066,0,0,,0,0,2,4,1.0,9,0.0,0,2,47000,13,6,4,1,95.5,0,0,debt_consolidation,individual,16400,36,16.02,576.74,C5,Jan-2018,Current,fractional,Cash,14562.59,2869.1,1837.41,1031.69,0.0
clerk,10.0,NY,OWN,65000.0,Source Verified,15.23,,,,3,14.0,2004,6,19,7,330700,5884,0,1,15.0,0,0,0,5,9.0,7,0.0,0,2,4500,10,6,6,2,84.2,0,1,credit_card,individual,5000,36,15.05,173.45,C4,Jan-2018,Current,fractional,Cash,4432.23,856.8,567.77,289.03,0.0
mechanic,7.0,MN,OWN,40000.0,Not Verified,34.89,,,,0,,2002,0,29,16,80121,27298,0,0,,0,0,4,5,15.0,16,0.0,0,5,28400,20,12,6,0,100.0,0,0,small_business,individual,16000,36,7.35,496.6,A4,Feb-2018,Current,whole,Cash,14390.89,1973.33,1609.11,364.22,0.0
driver,0.0,IL,RENT,29120.0,Source Verified,5.11,,,,0,,2013,0,7,5,14500,2850,0,0,,0,0,0,2,14.0,5,0.0,0,1,6700,6,5,3,0,100.0,0,0,other,individual,6000,36,6.71,184.47,A3,Mar-2018,Current,whole,Cash,5697.32,364.47,302.68,61.79,0.0
owner,10.0,AR,OWN,100000.0,Not Verified,29.59,,,,0,37.0,1977,0,11,10,104300,54689,0,0,,0,0,1,2,23.0,10,0.0,0,5,65400,10,9,7,0,90.0,0,0,debt_consolidation,individual,8000,36,7.96,250.55,A5,Mar-2018,Current,whole,Cash,7403.61,744.57,596.39,148.18,0.0
teacher,9.0,FL,RENT,60000.0,Source Verified,20.76,,,,0,78.0,2001,0,20,9,54570,27228,0,0,,0,0,2,1,13.0,9,0.0,0,3,13800,13,7,6,0,94.7,0,0,credit_card,individual,13000,60,13.59,299.74,C2,Feb-2018,Current,whole,Cash,12379.5,1174.42,620.5,553.92,0.0
record management specialist,10.0,MD,MORTGAGE,35000.0,Verified,16.74,70000.0,Source Verified,12.84,2,8.0,2007,0,18,3,317794,8327,0,0,8.0,0,0,0,0,,3,0.0,0,0,0,14,2,1,1,83.3,0,0,medical,joint,5000,36,11.99,166.05,B5,Feb-2018,Current,whole,Cash,4528.63,657.54,471.37,186.17,0.0
director,1.0,FL,MORTGAGE,352250.0,Source Verified,5.22,,,,0,,1970,6,16,5,58200,49447,0,0,,0,0,1,1,2.0,5,0.0,0,3,48200,9,3,3,0,100.0,0,0,house,individual,40000,60,15.05,952.65,C4,Jan-2018,Current,whole,Cash,37370.36,5029.81,2629.64,2400.17,0.0
strategic procurement sourcing mgr,2.0,MA,MORTGAGE,70000.0,Source Verified,11.64,,,,0,,2002,3,25,16,71122,37098,0,1,,0,0,5,5,10.0,16,0.0,0,1,18000,14,11,2,0,100.0,0,1,debt_consolidation,individual,5000,36,6.72,153.75,A3,Jan-2018,Current,whole,Cash,4364.17,766.88,635.83,131.05,0.0
compliance assurance manager,2.0,MA,RENT,104660.0,Source Verified,29.41,,,,0,,2003,0,27,13,133120,122126,0,0,,0,0,3,8,,13,0.0,0,6,23400,12,10,9,0,100.0,0,0,debt_consolidation,individual,35000,60,20.0,927.29,D4,Jan-2018,Current,whole,Cash,33221.93,4558.67,1778.07,2780.6,0.0
,,FL,RENT,40000.0,Source Verified,33.99,111000.0,Source Verified,21.84,0,,2003,3,41,22,82849,59566,0,1,,0,437,9,3,1.0,22,0.0,0,2,10500,24,13,3,0,100.0,0,1,debt_consolidation,joint,25600,60,19.03,664.51,D3,Jan-2018,Current,whole,Cash,24265.66,3295.49,1334.34,1961.15,0.0
buyer i,1.0,TX,RENT,63000.0,Source Verified,13.47,,,,1,19.0,2002,0,23,9,55472,39664,0,1,19.0,0,0,2,4,22.0,9,0.0,0,2,16000,18,6,3,1,95.2,0,1,credit_card,individual,5000,36,6.71,153.73,A3,Mar-2018,Current,whole,DirectPay,4620.57,449.08,379.43,69.65,0.0
,,SC,RENT,22000.0,Not Verified,10.47,,,,0,,2008,0,16,5,18950,2256,0,0,,0,0,1,1,18.0,5,0.0,0,0,8000,12,4,1,0,100.0,0,0,debt_consolidation,individual,4000,36,6.07,121.82,A2,Mar-2018,Current,whole,Cash,3796.31,240.94,203.69,37.25,0.0
account executive ,4.0,MN,MORTGAGE,90000.0,Verified,18.42,,,,0,65.0,2001,1,37,18,484700,41941,0,0,65.0,0,0,0,2,9.0,18,0.0,0,7,51100,31,17,11,2,94.4,0,0,credit_card,individual,35000,36,10.41,1136.11,B3,Mar-2018,Current,whole,DirectPay,33327.81,2251.98,1672.19,579.79,0.0
owner services manager ,10.0,NV,MORTGAGE,47700.0,Verified,19.62,,,,0,34.0,2005,3,47,17,147082,84875,0,1,,0,0,12,8,6.0,17,0.0,0,1,4300,13,4,1,1,97.8,0,1,home_improvement,individual,12000,60,11.99,266.88,B5,Jan-2018,Current,whole,Cash,3533.31,8985.41,8466.69,518.72,0.0
counselor,8.0,OH,MORTGAGE,48000.0,Not Verified,28.78,,,,0,,2002,8,30,11,203729,97403,0,0,,0,0,3,3,1.0,11,0.0,0,3,11000,17,7,5,2,100.0,0,0,debt_consolidation,individual,19000,36,16.01,668.08,C5,Mar-2018,Current,whole,Cash,18165.29,1361.51,834.71,526.8,0.0
controller,10.0,CA,RENT,78000.0,Not Verified,14.43,,,,0,,2006,1,22,11,346174,36909,0,1,,0,0,1,4,1.0,11,0.0,0,3,15600,11,9,4,1,100.0,0,1,debt_consolidation,individual,16000,36,7.96,501.09,A5,Mar-2018,Current,whole,Cash,15207.47,995.1,792.53,202.57,0.0
