homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
MORTGAGE,76000.0,35.73,debt_consolidation,15000,13478.32,36,6.72
RENT,90000.0,11.6,credit_card,24000,23376.25,60,9.92
MORTGAGE,80000.0,9.35,home_improvement,12000,10474.0,36,6.72
MORTGAGE,52000.0,21.83,debt_consolidation,12000,0.0,60,7.35
OWN,71000.0,7.36,credit_card,20000,17564.07,36,9.93
RENT,72000.0,20.33,debt_consolidation,30000,28798.08,60,28.72
OWN,71000.0,10.29,debt_consolidation,14000,12735.99,36,15.04
RENT,182000.0,6.06,credit_card,32000,29785.98,60,14.08
MORTGAGE,104000.0,19.26,debt_consolidation,20000,18598.74,60,7.35
MORTGAGE,62000.0,21.72,credit_card,10000,9753.74,60,11.98
MORTGAGE,42996.0,4.19,other,7200,6284.4,36,6.72
RENT,105000.0,7.78,other,20000,18495.86,36,7.34
RENT,18000.0,8.47,car,18125,0.0,36,13.59
MORTGAGE,100000.0,21.42,debt_consolidation,40000,37500.99,60,11.99
MORTGAGE,185000.0,9.71,credit_card,30000,27008.64,36,7.97
OWN,75000.0,25.36,credit_card,17000,14915.67,36,9.44
RENT,75000.0,9.44,other,20000,19623.58,60,21.85
RENT,65000.0,20.62,credit_card,15000,14465.94,60,13.58
OWN,67745.0,8.75,medical,3500,3054.89,36,6.72
OWN,110000.0,18.56,debt_consolidation,25000,22557.51,36,9.44
MORTGAGE,125000.0,12.14,debt_consolidation,40000,35863.53,36,5.32
RENT,65000.0,24.0,debt_consolidation,25000,24121.29,60,14.07
OWN,72000.0,8.18,home_improvement,40000,35906.37,36,6.08
OWN,60000.0,18.62,debt_consolidation,9600,0.0,36,7.35
MORTGAGE,128000.0,14.8,credit_card,9000,8569.99,36,10.41
MORTGAGE,40280.0,7.27,home_improvement,3500,3323.42,36,6.71
RENT,65000.0,26.88,debt_consolidation,14000,12908.48,36,11.98
MORTGAGE,78648.0,26.64,debt_consolidation,10000,9159.38,36,20.0
OWN,18624.0,20.49,credit_card,10000,9628.77,60,11.98
MORTGAGE,74000.0,26.24,credit_card,14000,13488.73,60,12.61
RENT,39000.0,27.42,debt_consolidation,3000,2712.85,36,10.91
MORTGAGE,110000.0,11.63,credit_card,20000,18592.74,36,11.98
MORTGAGE,39400.0,10.87,credit_card,20000,18540.06,36,9.43
RENT,55000.0,12.79,debt_consolidation,10000,9002.87,36,7.97
RENT,60000.0,13.3,credit_card,12000,11089.41,36,6.71
RENT,42000.0,21.09,credit_card,10000,8749.43,36,7.97
RENT,85000.0,53.25,debt_consolidation,30150,27230.8,36,26.3
MORTGAGE,170000.0,17.37,credit_card,30000,27743.79,36,7.34
MORTGAGE,82000.0,7.84,debt_consolidation,16000,15354.98,60,16.01
OWN,78000.0,36.63,home_improvement,4800,4456.97,36,10.91
MORTGAGE,65000.0,20.2,debt_consolidation,15000,13598.4,36,12.62
MORTGAGE,28000.0,1.07,other,6500,6191.69,36,10.9
RENT,87500.0,13.14,credit_card,24000,22024.78,36,21.45
RENT,57000.0,18.88,house,11750,11238.19,60,17.09
RENT,72000.0,5.55,debt_consolidation,10000,9515.25,36,9.43
MORTGAGE,180000.0,15.36,credit_card,15000,13504.32,36,7.97
OWN,83000.0,17.52,credit_card,12000,10782.62,36,6.72
RENT,150000.0,1.73,credit_card,7200,6393.29,36,16.02
RENT,210000.0,4.46,credit_card,40000,38207.91,60,16.02
OWN,32000.0,33.05,debt_consolidation,15000,13881.81,36,7.96
RENT,50000.0,13.97,credit_card,11000,10396.75,60,17.09
MORTGAGE,65000.0,29.55,debt_consolidation,12000,10499.3,36,7.97
RENT,42000.0,26.69,debt_consolidation,10000,8879.63,36,16.02
OWN,45000.0,16.97,debt_consolidation,25000,22942.47,36,21.45
MORTGAGE,25600.0,12.14,credit_card,3000,2780.98,36,9.43
MORTGAGE,120000.0,8.46,debt_consolidation,13000,12085.27,36,11.98
RENT,40000.0,25.86,moving,5000,4521.87,36,10.91
MORTGAGE,60000.0,3.1,home_improvement,15000,14161.8,60,7.35
RENT,65000.0,7.96,debt_consolidation,15000,14102.22,36,22.9
MORTGAGE,50000.0,7.49,moving,4000,3551.84,36,16.02
MORTGAGE,180000.0,7.27,debt_consolidation,20000,18059.32,36,9.93
MORTGAGE,250000.0,9.61,vacation,20000,18673.24,36,16.01
RENT,65700.0,14.14,debt_consolidation,11200,10041.78,36,5.32
MORTGAGE,100000.0,24.87,medical,10000,8782.01,36,9.93
RENT,105000.0,26.16,small_business,6000,5446.97,36,13.59
RENT,75000.0,37.82,debt_consolidation,20000,17822.13,36,18.06
OWN,60000.0,27.28,credit_card,24000,21543.47,36,6.07
OWN,22772.25,18.92,debt_consolidation,10000,9254.54,36,7.96
MORTGAGE,110000.0,19.29,credit_card,20000,19236.72,60,10.91
RENT,91000.0,7.7,other,4000,3721.1,36,12.61
MORTGAGE,60000.0,11.38,home_improvement,20000,19193.94,60,20.0
MORTGAGE,72000.0,11.82,home_improvement,7200,6371.38,36,14.08
MORTGAGE,115000.0,12.89,small_business,40000,38629.65,60,15.04
MORTGAGE,80000.0,14.52,other,4000,3495.61,36,7.35
RENT,54800.0,25.05,moving,6000,5565.08,36,9.92
RENT,104000.0,31.13,debt_consolidation,19000,17721.44,36,15.04
OWN,50000.0,38.33,home_improvement,8400,7822.52,36,13.58
OWN,24000.0,9.2,debt_consolidation,3300,3059.08,36,9.43
RENT,68000.0,18.99,small_business,7200,6722.35,36,16.01
RENT,46000.0,28.16,debt_consolidation,12000,10474.0,36,6.72
OWN,35000.0,23.9,credit_card,12000,11155.76,36,11.99
MORTGAGE,25000.0,3.53,debt_consolidation,15000,14499.17,60,16.01
MORTGAGE,200000.0,22.96,credit_card,19000,17874.1,60,14.08
RENT,70000.0,8.55,major_purchase,10000,9528.59,60,14.07
MORTGAGE,140000.0,17.51,small_business,10000,8815.65,36,11.99
MORTGAGE,63000.0,2.76,house,24000,22402.48,60,9.44
MORTGAGE,63000.0,16.36,debt_consolidation,10000,9254.54,36,7.96
MORTGAGE,90000.0,24.84,debt_consolidation,27000,25013.46,60,5.32
RENT,31536.0,39.99,debt_consolidation,12000,10991.25,36,20.0
MORTGAGE,27000.0,8.44,debt_consolidation,5000,4501.41,36,7.97
RENT,42640.0,5.94,debt_consolidation,5000,4548.63,36,15.05
MORTGAGE,56750.0,10.38,debt_consolidation,32000,31189.33,60,10.9
RENT,45000.0,44.29,debt_consolidation,12000,10868.71,36,11.99
RENT,62000.0,15.33,debt_consolidation,20575,19555.85,36,7.96
MORTGAGE,220000.0,10.72,debt_consolidation,14000,12985.2,36,9.92
RENT,58000.0,10.28,other,10000,9275.24,36,9.93
RENT,41500.0,29.67,debt_consolidation,9000,8078.91,36,6.08
RENT,94000.0,11.13,small_business,20000,19057.44,60,14.08
MORTGAGE,37000.0,24.98,debt_consolidation,10000,8879.63,36,16.02
RENT,45576.0,4.29,debt_consolidation,20000,18570.6,36,10.9
RENT,115000.0,23.05,home_improvement,15000,13173.03,36,9.93
MORTGAGE,40000.0,21.42,credit_card,6500,5730.14,36,11.99
OWN,75000.0,9.95,other,12800,11387.14,36,17.09
MORTGAGE,100100.0,30.05,home_improvement,7000,6463.98,36,6.07
MORTGAGE,87000.0,15.17,debt_consolidation,11000,10623.13,60,15.04
MORTGAGE,75000.0,22.23,credit_card,19000,0.0,36,16.02
RENT,52000.0,33.39,debt_consolidation,10000,9275.14,36,9.92
RENT,140000.0,7.11,small_business,40000,34869.96,36,6.08
RENT,56000.0,15.71,other,3000,0.0,36,20.0
RENT,50000.0,5.16,car,13000,11584.38,36,18.06
MORTGAGE,97000.0,8.41,debt_consolidation,19000,17642.07,36,10.9
MORTGAGE,47782.0,17.26,home_improvement,13575,12749.51,36,21.85
MORTGAGE,68274.0,17.05,home_improvement,24000,23436.77,60,28.72
MORTGAGE,100000.0,18.76,debt_consolidation,30000,0.0,60,10.9
RENT,90000.0,7.93,major_purchase,15000,13851.4,36,6.07
MORTGAGE,206000.0,25.38,debt_consolidation,35000,31510.1,36,7.97
MORTGAGE,36000.0,10.67,car,1000,900.26,36,7.97
RENT,29300.0,54.81,other,11000,0.0,36,13.59
RENT,73000.0,10.03,debt_consolidation,17000,15509.52,36,17.09
MORTGAGE,62000.0,4.51,other,40000,38328.35,60,7.34
RENT,70000.0,27.98,debt_consolidation,22050,20659.38,36,19.42
MORTGAGE,114000.0,26.08,debt_consolidation,30000,26113.44,36,5.32
RENT,50000.0,13.66,debt_consolidation,28000,27347.74,60,14.07
MORTGAGE,80000.0,27.56,debt_consolidation,8000,7186.65,36,22.91
MORTGAGE,66150.0,35.06,debt_consolidation,25000,22743.15,36,15.05
RENT,45000.0,34.75,credit_card,5000,4579.69,36,20.0
RENT,33800.0,16.66,credit_card,5000,1332.5,36,17.47
MORTGAGE,74000.0,32.06,car,5500,5116.52,36,12.61
MORTGAGE,122000.0,18.83,debt_consolidation,30000,28854.82,60,10.9
MORTGAGE,12000.0,204.13,debt_consolidation,29000,26968.19,60,7.35
MORTGAGE,60000.0,63.45,debt_consolidation,35000,33311.72,60,6.71
RENT,115000.0,17.33,debt_consolidation,24000,23109.07,60,11.98
RENT,67500.0,4.71,credit_card,14000,13390.17,60,10.41
MORTGAGE,65000.0,35.03,credit_card,25000,22506.86,36,7.96
MORTGAGE,120000.0,14.66,debt_consolidation,30000,28810.83,60,9.43
MORTGAGE,190000.0,21.21,debt_consolidation,40000,37080.14,36,9.43
MORTGAGE,60000.0,13.91,debt_consolidation,12600,0.0,36,5.32
RENT,70000.0,12.62,credit_card,6025,5591.32,36,10.41
RENT,57920.0,18.57,debt_consolidation,10450,8685.94,36,6.08
OWN,145000.0,21.52,credit_card,21000,18990.01,36,10.91
MORTGAGE,85500.0,12.37,home_improvement,30000,28026.97,60,9.93
RENT,50000.0,23.36,debt_consolidation,15000,14062.83,60,11.99
MORTGAGE,60000.0,30.92,debt_consolidation,21000,20188.39,60,10.42
RENT,120000.0,8.25,debt_consolidation,8000,7218.41,36,9.44
OWN,125000.0,8.38,debt_consolidation,10000,9715.1,60,21.85
RENT,80200.0,22.74,credit_card,5000,4768.79,36,12.61
MORTGAGE,72000.0,25.3,other,4000,3631.27,36,13.58
RENT,44000.0,17.08,other,30000,28626.62,60,23.88
RENT,87000.0,9.59,other,20000,19480.21,60,9.92
MORTGAGE,206000.0,5.43,debt_consolidation,18000,16606.83,36,5.31
MORTGAGE,5235.0,19.5,debt_consolidation,3000,2094.52,36,10.9
RENT,81000.0,13.42,debt_consolidation,35000,33934.09,60,19.42
MORTGAGE,300000.0,13.03,credit_card,19000,18058.85,36,7.96
MORTGAGE,112000.0,26.4,debt_consolidation,35000,33753.88,60,13.58
RENT,40000.0,30.36,debt_consolidation,13000,12379.49,60,13.59
OWN,73000.0,9.06,home_improvement,20000,18114.51,36,11.99
RENT,100000.0,15.1,credit_card,11000,10379.81,60,16.02
MORTGAGE,190000.0,13.81,home_improvement,30000,29297.84,60,28.72
RENT,80000.0,22.65,credit_card,28000,26088.88,36,14.07
MORTGAGE,150000.0,14.32,debt_consolidation,15000,0.0,36,7.97
MORTGAGE,160482.0,36.19,debt_consolidation,12000,11105.43,36,7.96
RENT,58000.0,14.66,debt_consolidation,16000,14947.68,60,9.93
MORTGAGE,75000.0,12.0,home_improvement,21000,19618.86,60,9.93
OWN,46000.0,28.91,debt_consolidation,10000,9399.96,60,13.59
MORTGAGE,110000.0,6.45,home_improvement,10000,9687.32,60,18.45
MORTGAGE,60000.0,33.53,credit_card,7500,0.0,36,21.45
OWN,41500.0,17.96,credit_card,4000,3617.12,36,10.91
OWN,140000.0,23.01,debt_consolidation,28675,27314.92,36,10.9
MORTGAGE,85000.0,16.21,major_purchase,6000,5379.53,36,5.32
MORTGAGE,240000.0,6.75,credit_card,40000,38575.85,60,13.58
RENT,85000.0,21.5,debt_consolidation,21075,18841.89,36,20.0
RENT,56891.0,11.29,debt_consolidation,6000,5390.0,36,22.91
MORTGAGE,72000.0,13.48,debt_consolidation,30000,28758.99,60,19.03
RENT,39000.0,21.05,debt_consolidation,8000,7535.08,36,24.84
MORTGAGE,165000.0,20.6,debt_consolidation,28000,26047.79,36,12.61
MORTGAGE,40000.0,32.67,debt_consolidation,32000,29952.48,36,18.45
MORTGAGE,27480.0,24.89,debt_consolidation,3200,2915.05,36,16.01
MORTGAGE,155000.0,15.01,credit_card,40000,34869.96,36,6.08
MORTGAGE,38000.0,50.47,home_improvement,28800,26741.66,36,10.9
OWN,106000.0,13.23,debt_consolidation,11600,10489.71,36,10.91
MORTGAGE,62000.0,19.78,debt_consolidation,27900,25416.03,36,16.02
RENT,49000.0,23.22,debt_consolidation,16000,15381.5,60,10.41
MORTGAGE,80000.0,8.97,vacation,10000,9241.17,36,6.71
MORTGAGE,95000.0,24.46,debt_consolidation,23000,21381.67,36,11.98
MORTGAGE,72000.0,20.94,debt_consolidation,20000,17759.27,36,16.02
OWN,25200.0,6.86,debt_consolidation,3000,2788.9,36,11.98
MORTGAGE,120000.0,33.22,debt_consolidation,20000,18169.44,36,14.08
MORTGAGE,43900.0,22.25,credit_card,10000,8782.01,36,9.93
RENT,40000.0,25.83,debt_consolidation,16000,15430.34,60,13.58
RENT,80000.0,20.11,medical,7750,7098.52,36,20.0
MORTGAGE,103000.0,27.31,debt_consolidation,31750,29687.06,60,10.42
RENT,78500.0,17.53,debt_consolidation,9000,8323.13,36,7.34
MORTGAGE,60000.0,21.56,debt_consolidation,10000,9247.93,36,7.34
MORTGAGE,62000.0,16.22,debt_consolidation,25000,24279.86,60,21.45
RENT,50000.0,7.42,credit_card,10000,9254.54,36,7.96
RENT,48000.0,15.38,debt_consolidation,8500,7866.34,36,7.96
MORTGAGE,55000.0,18.85,house,6000,5722.56,36,12.61
OWN,90000.0,31.77,other,8000,7277.81,36,15.05
MORTGAGE,182000.0,16.72,debt_consolidation,40000,36011.51,36,7.97
RENT,39000.0,15.17,other,30000,27696.11,60,25.82
MORTGAGE,69800.0,27.13,debt_consolidation,23175,21727.92,60,11.99
RENT,61000.0,14.7,debt_consolidation,1000,872.83,36,6.72
MORTGAGE,35000.0,43.38,home_improvement,16600,15770.24,36,7.34
MORTGAGE,38550.0,23.38,debt_consolidation,12000,11599.33,60,16.01
OWN,26000.0,11.31,debt_consolidation,6000,5509.49,36,9.92
OWN,9000.0,55.27,home_improvement,16000,14575.47,36,16.02
RENT,70000.0,9.83,debt_consolidation,30000,29036.81,60,17.47
RENT,82500.0,24.77,credit_card,15000,13905.04,36,9.43
RENT,42000.0,14.89,credit_card,7200,6347.28,36,11.99
RENT,180000.0,7.31,credit_card,30000,26447.01,36,11.99
MORTGAGE,250000.0,9.36,debt_consolidation,25000,22557.51,36,9.44
RENT,40000.0,16.17,debt_consolidation,15000,14544.15,60,19.42
RENT,62000.0,13.84,debt_consolidation,1500,1404.02,36,18.45
MORTGAGE,66900.0,20.66,credit_card,40000,35906.37,36,6.08
MORTGAGE,180000.0,17.05,other,21000,19434.52,36,7.96
MORTGAGE,44000.0,34.21,home_improvement,10000,6347.65,36,11.99
MORTGAGE,55000.0,23.5,credit_card,13000,12484.71,60,9.43
RENT,25000.0,22.22,credit_card,10000,9488.83,60,10.91
RENT,7500.0,8.16,medical,3000,2760.78,36,19.42
MORTGAGE,50000.0,17.57,credit_card,14000,12718.57,36,14.08
RENT,13140.0,15.71,small_business,11775,10697.26,36,14.08
RENT,42000.0,38.2,debt_consolidation,10000,9451.63,60,17.09
MORTGAGE,120000.0,24.66,credit_card,11200,11016.76,60,26.77
OWN,15000.0,70.48,debt_consolidation,30000,29026.93,60,17.09
RENT,50000.0,18.34,debt_consolidation,9000,8352.18,36,10.41
MORTGAGE,83000.0,16.98,house,35000,34398.52,36,30.94
MORTGAGE,130000.0,14.53,credit_card,15000,13464.86,36,6.08
MORTGAGE,60000.0,37.12,other,15000,13173.04,36,9.93
MORTGAGE,200000.0,4.66,home_improvement,40000,38972.58,36,5.31
MORTGAGE,91000.0,11.59,home_improvement,10000,8749.43,36,7.97
RENT,48000.0,39.35,debt_consolidation,15000,13448.8,36,5.32
OWN,78000.0,33.14,house,25000,23776.62,60,12.62
MORTGAGE,91000.0,10.72,debt_consolidation,28000,27003.08,60,13.58
RENT,52000.0,15.65,debt_consolidation,2500,2381.42,36,10.9
RENT,1200000.0,4.26,home_improvement,20000,18970.31,36,5.31
MORTGAGE,82000.0,35.02,debt_consolidation,10000,8773.94,36,9.44
RENT,100000.0,21.53,debt_consolidation,30000,24893.36,36,5.32
MORTGAGE,58000.0,6.58,home_improvement,10000,9757.82,60,12.61
RENT,40000.0,15.53,credit_card,10000,9254.54,36,7.96
RENT,60000.0,19.35,debt_consolidation,10000,9347.1,36,17.09
MORTGAGE,110000.0,23.85,debt_consolidation,22000,21138.81,60,9.92
MORTGAGE,56000.0,14.51,debt_consolidation,12000,11745.0,60,17.47
MORTGAGE,75000.0,26.21,credit_card,22000,21041.71,60,17.09
MORTGAGE,100000.0,19.31,debt_consolidation,24000,22780.73,60,20.0
RENT,20000.0,2.7,credit_card,1925,1795.46,36,15.04
OWN,100000.0,2.83,car,6000,5243.39,36,7.35
OWN,75000.0,30.46,home_improvement,35000,32016.12,36,19.03
OWN,15000.0,50.32,debt_consolidation,30000,29234.98,60,25.81
MORTGAGE,35000.0,22.26,debt_consolidation,10000,8773.94,36,9.44
MORTGAGE,84000.0,13.84,major_purchase,15000,14236.2,36,6.07
RENT,120000.0,16.72,debt_consolidation,21625,20519.63,60,10.91
RENT,68000.0,23.28,credit_card,21000,19816.01,60,16.02
OWN,86000.0,12.46,debt_consolidation,25200,24102.35,60,17.09
MORTGAGE,111996.0,15.31,debt_consolidation,30000,28508.06,60,11.99
MORTGAGE,200000.0,10.67,debt_consolidation,20000,17931.76,36,5.32
OWN,50000.0,2.7,credit_card,32000,30482.2,36,10.9
MORTGAGE,20000.0,45.8,credit_card,35000,32824.47,36,20.39
OWN,28000.0,19.33,debt_consolidation,10000,9135.4,36,18.06
MORTGAGE,78000.0,15.09,debt_consolidation,20000,17456.72,36,6.72
MORTGAGE,92000.0,18.73,debt_consolidation,20225,18864.01,36,15.04
RENT,59000.0,9.32,major_purchase,9800,8252.5,36,10.9
MORTGAGE,120000.0,16.72,debt_consolidation,21000,19950.32,36,7.34
RENT,75000.0,9.44,debt_consolidation,25000,22880.7,36,19.42
MORTGAGE,185000.0,22.62,debt_consolidation,36000,34113.71,60,9.93
MORTGAGE,60000.0,14.68,debt_consolidation,31000,29483.03,60,12.62
MORTGAGE,55000.0,50.91,credit_card,10400,9234.8,36,16.02
MORTGAGE,47000.0,56.92,debt_consolidation,9000,8210.92,36,17.09
MORTGAGE,80000.0,18.98,credit_card,20000,19297.02,60,14.07
OWN,120000.0,6.78,debt_consolidation,24000,20890.75,36,5.32
MORTGAGE,100000.0,9.72,other,20000,19287.91,60,13.58
MORTGAGE,150000.0,17.37,credit_card,35000,33289.3,60,21.45
MORTGAGE,60000.0,32.68,credit_card,18000,17197.44,60,24.85
OWN,25320.0,12.8,medical,8000,7416.11,36,9.44
RENT,144000.0,7.16,other,7000,6511.92,36,12.61
OWN,45000.0,34.83,credit_card,2200,2045.17,36,11.98
MORTGAGE,55000.0,17.08,debt_consolidation,25000,21761.23,36,5.32
RENT,70000.0,14.73,debt_consolidation,10000,9502.67,60,11.99
RENT,26000.0,18.79,debt_consolidation,6050,5354.76,36,14.08
MORTGAGE,126000.0,9.96,other,1000,913.51,36,18.06
MORTGAGE,53000.0,28.92,vacation,5000,4640.09,36,10.41
RENT,26000.0,21.05,debt_consolidation,2400,2175.73,36,12.62
OWN,59000.0,13.05,credit_card,10000,9510.61,60,12.62
RENT,73000.0,3.95,other,3000,2776.34,36,7.96
RENT,35000.0,13.07,credit_card,7000,6205.12,36,15.05
OWN,140000.0,11.68,debt_consolidation,20000,19332.26,60,16.01
MORTGAGE,200000.0,20.52,debt_consolidation,25000,23119.84,36,7.34
RENT,30000.0,1.0,major_purchase,4000,3556.59,36,10.9
RENT,47000.0,4.96,debt_consolidation,5000,4637.57,36,9.92
RENT,39000.0,22.37,debt_consolidation,12000,10609.61,36,13.59
OWN,13000.0,19.85,other,8000,7103.69,36,16.02
OWN,125000.0,18.83,debt_consolidation,36000,34685.33,60,12.61
OWN,100000.0,16.54,debt_consolidation,20000,17478.04,36,7.35
MORTGAGE,130000.0,8.22,debt_consolidation,12000,10693.25,36,18.06
OWN,57000.0,22.48,other,10000,9042.83,36,10.91
RENT,33000.0,34.63,medical,8000,7495.47,36,19.42
MORTGAGE,35000.0,18.79,debt_consolidation,22000,21041.72,60,17.09
MORTGAGE,35000.0,8.78,credit_card,9600,3535.08,36,10.9
RENT,48000.0,12.78,other,4000,3609.21,36,9.44
MORTGAGE,85000.0,23.03,credit_card,15000,14412.97,60,9.93
MORTGAGE,120000.0,25.23,debt_consolidation,20000,17631.3,36,11.99
MORTGAGE,0.0,,debt_consolidation,25000,22463.84,36,6.72
RENT,84000.0,4.9,debt_consolidation,12000,11136.26,36,10.41
RENT,45000.0,22.11,debt_consolidation,14400,14025.74,60,9.92
MORTGAGE,50622.0,5.95,debt_consolidation,5600,0.0,36,9.44
MORTGAGE,37000.0,9.76,debt_consolidation,4600,4294.83,36,16.01
MORTGAGE,100000.0,20.71,debt_consolidation,35000,34341.28,60,21.85
RENT,160000.0,5.96,debt_consolidation,28800,26043.44,36,10.91
MORTGAGE,111000.0,6.24,credit_card,11500,10025.11,36,6.08
MORTGAGE,36000.0,30.47,car,4200,3895.55,36,9.92
MORTGAGE,93000.0,29.91,credit_card,15000,14452.23,60,12.61
MORTGAGE,155000.0,20.69,debt_consolidation,12000,11464.94,60,24.85
RENT,52000.0,17.19,debt_consolidation,4000,3751.34,36,20.39
MORTGAGE,15000.0,135.28,debt_consolidation,8000,6982.67,36,6.72
RENT,65000.0,4.27,debt_consolidation,9600,8944.74,36,14.07
RENT,40000.0,13.14,debt_consolidation,3600,3248.27,36,9.44
OWN,78000.0,28.78,debt_consolidation,20000,17698.3,36,14.08
RENT,44865.0,11.21,debt_consolidation,12000,11448.37,60,15.04
RENT,58000.0,6.31,debt_consolidation,20000,19164.16,60,7.34
MORTGAGE,125000.0,1.31,major_purchase,25000,21763.44,36,6.72
RENT,75000.0,15.18,credit_card,12000,10499.3,36,7.97
MORTGAGE,162000.0,12.9,credit_card,20000,18452.04,36,5.31
RENT,42000.0,5.83,debt_consolidation,4000,3499.73,36,7.97
MORTGAGE,50000.0,3.29,home_improvement,14000,13520.36,60,15.04
OWN,5208.0,96.77,debt_consolidation,7000,6660.67,36,9.43
MORTGAGE,93500.0,28.98,debt_consolidation,18000,17564.06,60,12.61
MORTGAGE,650000.0,6.49,credit_card,40000,37120.94,36,10.41
MORTGAGE,40000.0,8.04,home_improvement,3625,3250.12,36,5.32
MORTGAGE,35000.0,43.44,debt_consolidation,20000,19131.7,60,25.82
RENT,91000.0,23.35,major_purchase,5600,4981.86,36,17.09
RENT,35000.0,17.35,debt_consolidation,22000,21275.5,60,21.85
RENT,48750.0,5.32,other,4200,3935.12,36,19.42
MORTGAGE,83000.0,26.13,debt_consolidation,3500,3255.95,36,12.61
MORTGAGE,44000.0,23.24,debt_consolidation,14000,12604.02,36,7.97
RENT,48000.0,15.82,debt_consolidation,5000,4620.57,36,6.71
RENT,34416.0,37.8,credit_card,11500,11044.16,60,9.43
MORTGAGE,85000.0,14.44,credit_card,20000,18131.19,36,12.62
RENT,164000.0,8.62,credit_card,20000,18452.04,36,5.31
OWN,20800.0,29.65,debt_consolidation,14450,13041.82,36,15.05
MORTGAGE,135000.0,7.42,debt_consolidation,28000,25970.42,36,9.92
MORTGAGE,150000.0,12.78,debt_consolidation,8000,0.0,36,9.43
MORTGAGE,40000.0,16.56,credit_card,15700,14735.3,60,17.09
MORTGAGE,70000.0,13.27,debt_consolidation,30000,26185.11,36,6.72
MORTGAGE,60000.0,22.92,debt_consolidation,15000,14472.78,60,14.07
MORTGAGE,16500.0,74.86,debt_consolidation,10000,9360.14,36,18.45
MORTGAGE,220000.0,7.52,debt_consolidation,24000,22806.46,60,11.99
MORTGAGE,41600.0,27.64,debt_consolidation,12400,12125.84,60,16.01
RENT,38000.0,24.16,debt_consolidation,24000,23404.43,60,26.77
MORTGAGE,110000.0,6.79,credit_card,15000,13851.4,36,6.07
MORTGAGE,95000.0,27.21,debt_consolidation,15000,14530.97,60,18.45
MORTGAGE,80901.0,14.35,debt_consolidation,30000,28080.46,36,18.45
MORTGAGE,35000.0,29.19,debt_consolidation,6000,5544.7,36,6.71
MORTGAGE,71000.0,10.86,debt_consolidation,13000,11315.8,36,5.32
OWN,50000.0,19.64,credit_card,3600,3146.02,36,7.35
MORTGAGE,67000.0,29.6,credit_card,10000,9036.27,36,10.42
RENT,60000.0,20.16,credit_card,16000,15450.24,60,25.82
RENT,56000.0,11.62,debt_consolidation,10000,9036.27,36,10.42
MORTGAGE,44211.0,11.94,debt_consolidation,12000,10655.53,36,16.02
MORTGAGE,50000.0,21.87,debt_consolidation,24000,23607.35,60,26.77
MORTGAGE,190000.0,25.95,home_improvement,35000,30623.09,36,7.97
MORTGAGE,38000.0,24.35,debt_consolidation,11000,10243.8,36,13.58
RENT,41000.0,13.11,other,5000,4663.53,36,15.04
MORTGAGE,70000.0,17.06,car,24000,23455.27,60,15.04
MORTGAGE,120000.0,13.66,debt_consolidation,16800,15791.98,60,13.59
MORTGAGE,34000.0,23.01,debt_consolidation,6025,5295.98,36,10.42
RENT,150000.0,5.78,debt_consolidation,10000,9036.27,36,10.42
MORTGAGE,43125.0,22.49,debt_consolidation,8000,7387.42,36,6.07
RENT,45000.0,22.88,credit_card,10000,9302.76,36,12.61
