homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
MORTGAGE,196000.0,11.21,credit_card,20000,17408.96,36,5.32
MORTGAGE,61000.0,12.3,debt_consolidation,5000,4358.7,36,6.08
MORTGAGE,53000.0,33.55,home_improvement,8400,7311.74,36,5.32
RENT,70000.0,23.29,other,24000,22853.35,36,10.41
MORTGAGE,65000.0,5.54,credit_card,12800,11628.41,36,14.08
RENT,69467.0,17.71,credit_card,22000,19724.94,36,5.32
OWN,60000.0,26.54,credit_card,15000,13056.69,36,5.32
RENT,80000.0,32.03,debt_consolidation,10000,8825.79,36,12.62
OWN,42000.0,29.09,debt_consolidation,14000,13673.86,60,14.07
RENT,86000.0,15.17,other,35500,33136.79,60,9.44
RENT,57000.0,27.03,home_improvement,5000,0.0,36,9.44
MORTGAGE,52680.0,23.51,debt_consolidation,19950,19804.03,60,30.17
RENT,154000.0,4.38,home_improvement,19500,19009.51,36,6.71
RENT,38600.0,11.88,debt_consolidation,1600,1428.1,36,19.03
MORTGAGE,128000.0,9.99,home_improvement,16000,15176.24,36,5.31
RENT,30000.0,74.3,debt_consolidation,40000,38257.73,60,17.09
MORTGAGE,131000.0,23.8,debt_consolidation,24750,24345.07,60,26.77
RENT,0.0,,debt_consolidation,23100,22021.81,36,11.98
OWN,60000.0,19.28,debt_consolidation,20000,19586.28,60,18.45
OWN,37000.0,23.78,debt_consolidation,6000,5425.7,36,10.91
RENT,33000.0,19.71,debt_consolidation,6000,5565.08,36,9.92
MORTGAGE,90000.0,10.15,debt_consolidation,40000,38044.89,60,21.45
MORTGAGE,78000.0,26.13,debt_consolidation,30000,27254.14,36,14.08
MORTGAGE,38000.0,23.47,credit_card,10000,8815.65,36,11.99
RENT,130000.0,10.35,vacation,8000,371.17,36,10.42
RENT,32000.0,7.01,house,3000,2712.85,36,10.91
RENT,65000.0,25.87,major_purchase,12000,11262.09,60,12.62
MORTGAGE,102000.0,7.94,debt_consolidation,6500,6002.28,36,6.07
MORTGAGE,40000.0,21.6,debt_consolidation,25000,22743.15,36,15.05
RENT,73000.0,18.01,credit_card,8000,0.0,36,7.35
RENT,40000.0,0.45,major_purchase,2500,2320.03,36,10.41
MORTGAGE,42000.0,17.54,debt_consolidation,10000,9560.67,36,16.01
MORTGAGE,55000.0,1.64,other,4800,4440.25,36,7.96
MORTGAGE,65000.0,18.8,debt_consolidation,27000,25477.74,60,16.02
RENT,50000.0,3.07,debt_consolidation,4800,4347.47,36,11.99
RENT,14560.0,9.65,credit_card,1200,1112.38,36,9.43
RENT,43000.0,33.1,home_improvement,20400,19609.44,60,21.45
RENT,33500.0,14.44,credit_card,4500,3971.58,36,12.62
MORTGAGE,105000.0,21.68,debt_consolidation,36000,31615.33,36,9.93
MORTGAGE,65000.0,17.45,debt_consolidation,23000,21875.8,60,21.45
RENT,52000.0,9.55,debt_consolidation,23625,0.0,36,21.45
RENT,145000.0,14.66,debt_consolidation,40000,35942.19,36,6.72
MORTGAGE,109000.0,13.82,debt_consolidation,20000,17953.16,36,6.08
MORTGAGE,98000.0,7.54,debt_consolidation,24000,23418.76,60,12.61
OWN,77000.0,25.97,debt_consolidation,12500,11120.26,36,17.09
OWN,36000.0,1.67,other,3000,2305.26,36,5.32
OWN,79500.0,17.98,debt_consolidation,25000,22642.85,36,11.98
OWN,50000.0,1.3,debt_consolidation,24000,21115.47,36,10.91
OWN,43500.0,19.34,debt_consolidation,7800,7213.38,36,7.34
MORTGAGE,170000.0,5.34,credit_card,9000,7896.82,36,9.44
RENT,19719.0,3.04,credit_card,1000,881.56,36,11.99
RENT,40000.0,12.54,credit_card,6000,5434.35,36,11.99
MORTGAGE,75800.0,11.86,credit_card,4200,3878.38,36,6.07
MORTGAGE,63360.0,38.56,vacation,8000,7308.3,36,18.06
MORTGAGE,48370.0,23.0,credit_card,16000,15224.41,36,9.43
RENT,31200.0,33.38,debt_consolidation,8400,7791.12,36,9.92
MORTGAGE,120000.0,17.91,debt_consolidation,24000,20973.65,36,7.35
MORTGAGE,150000.0,8.16,debt_consolidation,16500,15845.96,60,9.43
RENT,94500.0,19.16,debt_consolidation,10000,8095.41,36,6.08
MORTGAGE,55000.0,11.37,debt_consolidation,12150,10785.43,36,7.97
MORTGAGE,70000.0,13.81,debt_consolidation,11000,9660.23,36,9.93
OWN,70000.0,0.0,small_business,2400,0.0,36,6.08
RENT,98241.0,13.73,other,35000,32367.76,36,7.34
MORTGAGE,31000.0,21.33,major_purchase,2000,1906.65,36,11.98
RENT,50000.0,11.33,other,28000,26382.13,60,15.05
MORTGAGE,75000.0,14.05,debt_consolidation,12000,11572.86,60,13.59
MORTGAGE,85000.0,10.29,credit_card,20000,17988.33,36,7.34
RENT,40000.0,19.62,debt_consolidation,10000,9586.3,60,19.03
OWN,37540.0,26.28,credit_card,10000,9537.6,36,12.61
MORTGAGE,60000.0,7.46,small_business,12000,11485.85,60,26.3
MORTGAGE,75000.0,14.43,home_improvement,12000,11105.43,36,7.96
RENT,112000.0,34.31,small_business,25000,23589.47,36,26.77
RENT,156000.0,20.25,credit_card,35000,31078.69,36,16.02
MORTGAGE,118000.0,9.34,debt_consolidation,7000,0.0,36,10.91
RENT,60000.0,14.6,debt_consolidation,12000,11434.46,60,14.08
MORTGAGE,75000.0,10.27,small_business,28000,26890.12,60,9.43
RENT,40000.0,16.77,debt_consolidation,20000,18560.45,36,10.41
OWN,50000.0,14.38,medical,13000,12503.74,60,10.9
MORTGAGE,60000.0,24.7,car,12500,11875.19,36,7.34
MORTGAGE,320000.0,10.72,other,4000,3526.26,36,11.99
MORTGAGE,52000.0,12.81,other,7000,6489.0,36,9.43
RENT,50000.0,35.09,credit_card,4000,3633.87,36,14.08
OWN,82000.0,26.35,debt_consolidation,18000,16831.39,36,17.47
RENT,70000.0,20.7,credit_card,5500,4966.21,36,9.92
MORTGAGE,58000.0,29.07,credit_card,24000,22459.49,60,10.91
MORTGAGE,60000.0,0.88,credit_card,10000,9057.25,36,11.99
MORTGAGE,24000.0,2.9,other,9000,7865.11,36,7.35
MORTGAGE,55000.0,22.13,debt_consolidation,6500,6032.13,36,10.41
RENT,41000.0,5.33,medical,6000,5568.11,36,10.41
RENT,98000.0,29.94,debt_consolidation,30000,28772.99,60,25.81
MORTGAGE,13800.0,128.61,home_improvement,3600,3213.28,36,19.03
RENT,54164.0,33.5,debt_consolidation,5000,4528.63,36,11.99
MORTGAGE,70000.0,21.41,debt_consolidation,10000,9347.1,36,17.09
MORTGAGE,63000.0,32.0,credit_card,14000,13573.61,60,19.42
RENT,80500.0,32.71,debt_consolidation,32000,30915.15,60,26.3
MORTGAGE,70000.0,24.09,other,16000,15580.78,60,24.85
RENT,87600.0,20.01,other,10000,9275.14,36,9.92
MORTGAGE,60000.0,14.28,other,15600,14477.17,36,10.41
MORTGAGE,62000.0,16.9,debt_consolidation,15000,13920.33,36,10.41
MORTGAGE,62000.0,16.82,credit_card,24000,23048.67,60,9.43
RENT,780000.0,3.1,debt_consolidation,12000,10557.71,36,10.91
MORTGAGE,110000.0,17.35,debt_consolidation,17000,14819.73,36,6.08
MORTGAGE,40000.0,37.14,debt_consolidation,30000,28945.56,60,14.07
RENT,60000.0,11.88,credit_card,35000,33217.83,36,6.07
MORTGAGE,94000.0,10.76,home_improvement,10000,8879.63,36,16.02
MORTGAGE,101920.0,26.99,debt_consolidation,35000,31729.59,36,12.62
RENT,38000.0,21.73,debt_consolidation,10000,9042.83,36,10.91
MORTGAGE,97000.0,7.29,debt_consolidation,23000,21815.86,36,5.31
MORTGAGE,72000.0,15.23,house,15000,14214.05,60,9.93
MORTGAGE,76500.0,27.48,debt_consolidation,35000,33961.99,60,20.39
RENT,28000.0,65.2,debt_consolidation,10000,9317.45,36,14.07
MORTGAGE,249996.0,6.83,car,30000,28508.06,60,11.99
RENT,230000.0,15.16,major_purchase,6000,2229.0,36,7.35
MORTGAGE,60000.0,31.18,credit_card,38000,35603.47,36,19.42
MORTGAGE,45000.0,2.34,other,10000,8717.45,36,6.08
MORTGAGE,132000.0,10.6,debt_consolidation,16000,14934.86,60,9.44
MORTGAGE,110000.0,32.1,credit_card,35000,32925.98,60,14.08
RENT,97500.0,16.54,debt_consolidation,15000,13262.0,36,13.59
RENT,76000.0,10.72,debt_consolidation,7000,6359.29,36,14.08
MORTGAGE,65000.0,35.73,small_business,7500,0.0,36,9.43
MORTGAGE,89000.0,9.74,debt_consolidation,27500,25669.34,60,9.44
RENT,41000.0,15.93,debt_consolidation,6400,5783.2,36,10.42
MORTGAGE,97000.0,1.99,credit_card,22000,19225.82,36,7.35
MORTGAGE,110000.0,16.92,credit_card,10000,8704.48,36,5.32
OWN,52000.0,17.4,home_improvement,13000,12330.69,36,5.31
RENT,75000.0,22.96,credit_card,33600,29654.79,36,12.62
RENT,28000.0,0.0,major_purchase,2500,2399.56,36,21.85
MORTGAGE,58000.0,17.71,other,4800,4477.0,36,15.04
MORTGAGE,105000.0,13.23,debt_consolidation,32000,30150.25,60,15.05
MORTGAGE,106000.0,28.6,debt_consolidation,30800,27961.27,36,13.59
MORTGAGE,550000.0,7.0,home_improvement,40000,35863.52,36,5.32
RENT,80000.0,6.41,major_purchase,9000,0.0,36,10.91
RENT,200000.0,8.1,debt_consolidation,40000,34913.5,36,6.72
MORTGAGE,51000.0,10.68,debt_consolidation,25000,23706.16,60,10.42
MORTGAGE,30000.0,24.04,credit_card,5000,4656.31,36,13.59
RENT,95000.0,21.96,debt_consolidation,6000,0.0,36,10.42
MORTGAGE,86000.0,22.18,debt_consolidation,32000,30323.29,60,9.93
MORTGAGE,117000.0,0.42,home_improvement,40000,35095.78,36,9.44
RENT,85000.0,10.8,credit_card,16000,15124.28,60,17.09
MORTGAGE,150000.0,8.28,other,22000,21246.28,60,15.04
MORTGAGE,65000.0,25.96,debt_consolidation,10000,9576.69,36,18.45
RENT,25000.0,49.69,debt_consolidation,28000,26745.52,60,16.02
RENT,82000.0,30.65,credit_card,20000,19088.58,36,13.58
RENT,34000.0,13.73,credit_card,10000,8798.08,36,10.91
MORTGAGE,74000.0,21.9,home_improvement,2200,2098.26,36,12.61
RENT,77100.0,22.35,debt_consolidation,14000,13682.23,60,15.04
MORTGAGE,104000.0,23.53,debt_consolidation,13500,12349.05,36,19.03
OWN,89000.0,21.91,credit_card,20000,17759.27,36,16.02
MORTGAGE,33000.0,2.65,other,4200,3777.6,36,7.35
RENT,67000.0,9.76,credit_card,10000,9036.27,36,10.42
MORTGAGE,152000.0,17.11,home_improvement,26500,25858.22,60,12.61
MORTGAGE,48000.0,20.13,debt_consolidation,10000,8976.56,36,6.08
MORTGAGE,51000.0,14.85,debt_consolidation,4000,3486.96,36,6.08
MORTGAGE,76000.0,11.08,medical,28000,25894.21,36,7.34
MORTGAGE,55000.0,27.69,debt_consolidation,5000,4488.26,36,6.08
OWN,61000.0,23.57,other,20000,17651.64,36,12.62
RENT,80000.0,12.63,other,7000,6423.88,36,21.45
MORTGAGE,50000.0,21.24,small_business,8000,7510.57,36,21.45
RENT,31000.0,30.89,debt_consolidation,8000,7152.33,36,20.0
MORTGAGE,96000.0,10.04,home_improvement,14000,12978.03,36,9.43
MORTGAGE,67000.0,22.14,debt_consolidation,6000,5552.72,36,7.96
RENT,110000.0,14.63,debt_consolidation,7000,6329.97,36,10.91
OWN,115000.0,10.39,credit_card,40000,34817.92,36,5.32
MORTGAGE,72000.0,33.07,debt_consolidation,24000,23042.83,60,20.39
MORTGAGE,65000.0,1.75,credit_card,8400,7547.84,36,6.72
OWN,78000.0,20.28,credit_card,15000,13464.86,36,6.08
MORTGAGE,32000.0,32.33,debt_consolidation,15000,13920.33,36,10.41
OWN,75000.0,21.23,home_improvement,28900,28221.78,60,28.72
MORTGAGE,100000.0,27.33,debt_consolidation,17000,16603.98,60,14.07
RENT,41000.0,25.7,debt_consolidation,4500,4093.75,36,15.05
MORTGAGE,80000.0,15.5,credit_card,13000,0.0,60,12.62
OWN,49000.0,24.03,vacation,4000,3751.34,36,20.39
OWN,53000.0,24.95,debt_consolidation,6000,5577.82,36,11.98
MORTGAGE,44500.0,39.89,credit_card,20000,19287.91,60,13.58
MORTGAGE,82000.0,18.09,other,20000,18294.92,36,19.03
RENT,75000.0,30.36,home_improvement,16000,14525.11,36,13.58
RENT,145000.0,26.92,credit_card,33250,29876.91,36,6.72
MORTGAGE,90000.0,24.24,home_improvement,6000,5249.65,36,7.97
MORTGAGE,98000.0,16.07,debt_consolidation,28000,26926.65,60,21.85
OWN,22000.0,13.05,debt_consolidation,1925,1842.26,36,17.47
MORTGAGE,40000.0,2.91,credit_card,5000,4742.56,36,5.31
RENT,133000.0,14.91,debt_consolidation,12000,11503.58,60,19.03
MORTGAGE,62400.0,23.77,debt_consolidation,11000,10632.74,60,16.01
OWN,75000.0,20.9,credit_card,25000,23554.86,60,15.05
MORTGAGE,38272.0,38.04,debt_consolidation,18400,17309.68,60,14.08
MORTGAGE,220000.0,17.69,debt_consolidation,20400,17783.67,36,6.08
OWN,96774.0,0.04,major_purchase,20000,7386.91,36,9.44
MORTGAGE,100000.0,15.59,debt_consolidation,10000,9226.01,36,5.31
MORTGAGE,212000.0,11.96,debt_consolidation,25000,22557.19,36,9.43
MORTGAGE,125000.0,23.77,credit_card,30000,28125.72,60,11.99
RENT,33000.0,19.38,debt_consolidation,3200,2557.44,36,7.34
MORTGAGE,85000.0,12.99,home_improvement,17000,16417.59,60,15.04
MORTGAGE,97000.0,27.6,credit_card,9000,8347.63,36,9.92
RENT,35500.0,16.93,debt_consolidation,3300,2909.13,36,11.99
MORTGAGE,100000.0,29.77,home_improvement,10000,9254.54,36,7.96
RENT,83000.0,16.11,debt_consolidation,3000,2637.0,36,10.42
RENT,88000.0,11.29,credit_card,40000,0.0,36,10.42
MORTGAGE,130000.0,28.15,home_improvement,36000,34238.33,60,12.62
MORTGAGE,70000.0,9.26,medical,12000,11524.44,60,9.44
MORTGAGE,125000.0,4.39,other,16000,14774.84,36,6.07
RENT,35000.0,17.42,major_purchase,13000,12310.38,60,9.44
RENT,72000.0,14.37,small_business,12000,11530.24,60,9.92
RENT,35000.0,19.38,debt_consolidation,5000,1477.22,36,15.04
MORTGAGE,101000.0,17.54,debt_consolidation,23200,20274.53,36,7.35
OWN,34000.0,18.96,debt_consolidation,10000,9657.47,60,15.05
OWN,70000.0,17.93,debt_consolidation,27000,23566.61,36,6.72
MORTGAGE,32000.0,10.62,debt_consolidation,2600,2357.04,36,12.62
MORTGAGE,32000.0,2.51,other,12500,11925.55,60,15.05
RENT,19000.0,21.6,debt_consolidation,7000,6468.81,36,6.71
RENT,72550.0,2.84,other,6000,5571.17,36,10.9
MORTGAGE,125000.0,6.09,home_improvement,15000,14284.05,60,13.59
MORTGAGE,70000.0,16.49,home_improvement,6800,5977.22,36,10.42
MORTGAGE,68000.0,14.31,debt_consolidation,9000,7964.23,36,14.08
RENT,165000.0,23.64,debt_consolidation,40000,38594.07,60,14.07
RENT,75000.0,30.75,debt_consolidation,25000,23335.75,60,9.44
RENT,41000.0,21.49,other,3200,2969.7,36,10.42
OWN,43200.0,14.0,debt_consolidation,5000,0.0,36,11.99
RENT,185000.0,9.22,credit_card,15000,13912.71,36,9.92
RENT,15972.0,51.94,debt_consolidation,9500,8869.78,36,16.01
MORTGAGE,92600.0,18.81,debt_consolidation,40000,34204.56,36,10.91
MORTGAGE,42000.0,35.2,credit_card,8000,7188.41,36,6.72
MORTGAGE,121000.0,16.08,debt_consolidation,30000,28825.63,60,9.92
RENT,43000.0,17.14,credit_card,6000,5268.71,36,9.92
MORTGAGE,25000.0,46.86,other,7000,6215.74,36,16.02
MORTGAGE,40000.0,19.44,debt_consolidation,16000,0.0,60,25.82
RENT,75000.0,5.34,other,20000,17988.61,36,7.35
RENT,40000.0,13.2,other,6000,5264.37,36,9.44
RENT,45000.0,18.25,credit_card,10000,9241.27,36,6.72
OWN,145000.0,12.15,debt_consolidation,35000,31380.61,36,5.32
MORTGAGE,95500.0,16.44,home_improvement,3000,2673.31,36,18.06
RENT,65000.0,15.32,debt_consolidation,25000,23518.56,60,14.08
RENT,92000.0,13.08,credit_card,8000,7442.2,36,12.61
OWN,99000.0,13.07,other,19000,13331.95,36,7.96
RENT,60000.0,21.66,debt_consolidation,20000,18814.85,60,14.08
RENT,36000.0,29.23,credit_card,10000,9234.27,36,6.07
MORTGAGE,167000.0,8.99,other,24000,23269.08,60,19.42
RENT,84000.0,10.44,credit_card,40000,36118.63,36,9.93
MORTGAGE,80000.0,37.61,other,6000,5713.32,36,10.41
MORTGAGE,30000.0,10.14,other,2000,1768.26,36,13.59
MORTGAGE,79000.0,25.49,credit_card,25000,23462.69,60,12.62
MORTGAGE,100000.0,23.88,debt_consolidation,12000,11462.35,60,16.02
RENT,40320.0,25.8,medical,8400,7370.07,36,9.44
OWN,81000.0,18.5,home_improvement,12000,11124.02,36,9.43
MORTGAGE,72000.0,17.18,credit_card,25000,22463.84,36,6.72
RENT,60000.0,11.04,debt_consolidation,30000,28447.4,60,10.42
OWN,74000.0,21.1,home_improvement,6500,6056.34,36,14.07
MORTGAGE,45000.0,24.24,debt_consolidation,14000,13673.86,60,14.07
RENT,44000.0,19.99,credit_card,17500,16406.68,60,11.99
MORTGAGE,40000.0,36.6,home_improvement,19675,6650.71,60,24.84
RENT,65000.0,13.18,credit_card,10000,9537.61,36,12.61
RENT,13930.0,21.94,debt_consolidation,4200,3695.17,36,10.91
MORTGAGE,80000.0,15.99,credit_card,20000,18452.04,36,5.31
RENT,60000.0,8.28,debt_consolidation,11000,10259.78,36,15.04
RENT,79547.0,22.18,medical,8000,7073.04,36,13.59
MORTGAGE,140000.0,17.35,other,19425,0.0,60,12.62
RENT,55200.0,22.17,debt_consolidation,8000,7643.35,36,15.04
RENT,74600.0,8.25,debt_consolidation,20000,17564.07,36,9.93
MORTGAGE,51000.0,33.6,debt_consolidation,15400,0.0,36,17.09
OWN,40000.0,34.89,small_business,16000,14390.89,36,7.35
MORTGAGE,38000.0,36.86,home_improvement,5000,4386.95,36,9.44
RENT,60000.0,15.2,debt_consolidation,10000,8976.56,36,6.08
MORTGAGE,190000.0,11.53,credit_card,15000,14630.63,60,11.98
MORTGAGE,62000.0,19.3,credit_card,4100,3724.73,36,14.08
OWN,96821.31,26.17,debt_consolidation,21600,20217.93,36,18.45
MORTGAGE,60000.0,24.56,debt_consolidation,20000,19322.09,60,26.3
OWN,40000.0,18.36,home_improvement,25000,23256.93,36,12.61
OWN,36420.0,22.73,debt_consolidation,19200,18283.62,60,13.59
MORTGAGE,37000.0,3.7,debt_consolidation,16000,14939.54,60,17.09
MORTGAGE,120000.0,19.08,other,32400,31664.62,60,15.04
RENT,43000.0,5.64,credit_card,10000,9232.84,36,16.01
RENT,33000.0,2.36,debt_consolidation,4000,0.0,36,9.44
MORTGAGE,110000.0,15.44,debt_consolidation,20000,18550.28,36,9.92
MORTGAGE,58000.0,20.28,debt_consolidation,25000,23187.85,36,9.92
MORTGAGE,75000.0,29.46,debt_consolidation,18000,15956.02,36,15.05
MORTGAGE,29744.0,26.72,credit_card,22100,21350.77,60,26.3
MORTGAGE,98000.0,13.01,other,4800,4313.05,36,6.72
RENT,35000.0,19.58,debt_consolidation,12000,11155.65,36,11.98
RENT,120000.0,12.58,debt_consolidation,16500,14811.34,36,6.08
RENT,80500.0,22.63,other,16000,15457.56,60,26.3
RENT,55000.0,37.03,debt_consolidation,16700,15005.84,36,6.72
MORTGAGE,190000.0,14.5,debt_consolidation,24300,22075.84,36,14.08
RENT,100000.0,32.07,debt_consolidation,35875,34598.05,60,13.59
RENT,25000.0,11.76,debt_consolidation,10000,8879.63,36,16.02
MORTGAGE,110000.0,3.17,credit_card,12000,11201.13,60,9.44
OWN,35000.0,20.82,debt_consolidation,16000,14938.56,36,16.01
MORTGAGE,95000.0,21.65,car,4900,4563.13,36,13.58
RENT,65000.0,24.45,moving,5000,4548.63,36,15.05
RENT,23000.0,5.85,credit_card,3000,2729.18,36,15.05
OWN,600000.0,12.56,major_purchase,9000,8303.95,36,5.31
RENT,80000.0,25.44,debt_consolidation,30000,28199.99,60,13.59
MORTGAGE,98000.0,17.67,debt_consolidation,35000,33700.73,60,11.98
MORTGAGE,69000.0,28.74,credit_card,12000,10793.17,36,7.35
MORTGAGE,44000.0,34.0,other,6000,5274.05,36,10.42
RENT,50000.0,20.93,major_purchase,21000,19755.58,60,14.08
RENT,185000.0,35.67,debt_consolidation,32000,29050.65,36,13.59
MORTGAGE,163000.0,13.35,debt_consolidation,24000,20890.75,36,5.32
RENT,200000.0,8.38,credit_card,16000,14447.45,36,9.93
OWN,51632.0,34.38,credit_card,3500,3259.39,36,13.58
MORTGAGE,38000.0,19.71,major_purchase,5000,4542.33,36,14.08
MORTGAGE,110000.0,17.98,debt_consolidation,18000,16801.75,60,9.44
RENT,15000.0,20.48,debt_consolidation,4075,0.0,36,20.0
RENT,18900.0,12.19,debt_consolidation,10000,9613.41,60,10.41
OWN,32000.0,35.75,debt_consolidation,15000,14705.91,60,20.39
MORTGAGE,64449.0,26.2,debt_consolidation,10000,9451.63,60,17.09
OWN,200000.0,5.39,car,35000,32725.88,60,10.42
