emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
telecommunications analyst,3.0,TX,MORTGAGE,92000.0,Not Verified,25.33,,,,0,,2001,1,33,8,260226,51302,0,1,,0,0,4,6,8.0,8,0.0,0,2,37200,13,3,2,2,100.0,0,1,home_improvement,individual,20000,36,6.07,609.08,A2,Mar-2018,Current,whole,Cash,18468.54,1800.27,1531.46,268.81,0.0
sales manager/bus development officer,0.0,PA,MORTGAGE,175000.0,Source Verified,11.99,,,,0,,1990,0,11,10,106610,69579,0,0,,0,0,1,2,,10,0.0,0,7,58300,10,9,8,0,100.0,0,0,debt_consolidation,individual,40000,60,16.01,972.94,C5,Mar-2018,Current,whole,Cash,38664.52,2847.66,1335.48,1512.18,0.0
transportation/ cdl driver,5.0,MA,RENT,100000.0,Source Verified,27.72,,,,0,,2005,0,15,13,91211,59802,0,0,,0,0,2,2,17.0,13,0.0,0,6,18400,12,10,10,0,100.0,0,0,debt_consolidation,individual,28000,60,17.47,702.97,D1,Mar-2018,Current,whole,DirectPay,27101.03,2081.73,898.97,1182.76,0.0
owner,10.0,CA,RENT,175000.0,Source Verified,6.62,,,,0,,1989,4,9,6,53170,44911,0,1,,0,0,1,4,1.0,6,0.0,0,4,14400,7,5,5,0,100.0,0,1,medical,individual,28000,60,19.03,726.8,D3,Mar-2018,Current,whole,Cash,27138.18,2150.8,861.82,1288.98,0.0
client service manager,4.0,WI,MORTGAGE,52000.0,Source Verified,10.96,,,,0,30.0,2002,3,17,9,22813,11246,0,0,30.0,0,1492,1,3,10.0,9,0.0,0,2,5100,10,8,3,0,88.2,0,0,credit_card,individual,24000,36,10.42,779.16,B3,Jan-2018,Current,whole,Cash,21096.21,3923.59,2903.79,1019.8,0.0
manager,5.0,AZ,MORTGAGE,95000.0,Verified,27.21,,,,0,61.0,2006,3,41,18,347656,104713,0,0,,0,0,5,11,0.0,18,0.0,0,6,21000,19,12,10,3,95.1,0,0,debt_consolidation,individual,15000,60,18.45,384.59,D2,Feb-2018,Current,whole,Cash,14530.97,1138.39,469.03,669.36,0.0
,,WA,OWN,24000.0,Source Verified,5.92,,,,0,,2014,1,9,8,9800,4600,0,0,,0,0,0,7,12.0,8,0.0,0,3,6500,9,8,4,0,100.0,0,0,home_improvement,individual,7000,36,11.99,232.47,B5,Jan-2018,Current,whole,Cash,6170.96,1157.69,829.04,328.65,0.0
owner ,4.0,CA,RENT,75000.0,Source Verified,11.9,,,,0,43.0,2007,2,21,7,35600,17808,0,0,75.0,0,0,1,6,3.0,7,0.0,0,3,11300,16,6,4,0,85.7,0,0,major_purchase,individual,35000,36,15.04,1213.98,C4,Mar-2018,Current,whole,Cash,32644.79,3612.7,2355.21,1257.49,0.0
mri ,3.0,NY,RENT,80000.0,Source Verified,38.09,,,,0,36.0,2006,0,41,21,150639,116050,0,0,,0,0,15,4,20.0,21,0.0,0,5,24900,11,6,5,0,95.1,0,0,other,individual,18000,60,21.45,491.53,D5,Feb-2018,Current,whole,Cash,17302.45,1944.67,697.55,1247.12,0.0
"sr mgr, na maintenance & facility eng",3.0,WA,RENT,101000.0,Source Verified,27.77,,,,0,,1988,1,24,10,107306,54328,0,0,,0,0,3,5,10.0,10,0.0,0,4,36500,14,7,6,0,100.0,0,0,medical,individual,5000,36,9.93,161.18,B2,Jan-2018,Current,whole,Cash,4390.98,803.14,609.02,194.12,0.0
,,CA,MORTGAGE,38000.0,Verified,50.47,118000.0,Verified,24.21,0,76.0,1996,1,27,13,441832,61481,0,1,,0,0,1,5,2.0,13,0.0,0,6,12200,19,11,9,5,95.2,0,1,credit_card,joint,11500,36,7.35,356.93,A4,Jan-2018,Current,whole,Cash,10049.88,1779.95,1450.12,329.83,0.0
analyst,10.0,MD,MORTGAGE,160000.0,Verified,14.9,,,,0,,1996,1,13,10,485164,142325,0,0,,0,0,4,6,6.0,10,,0,5,12750,8,5,5,1,100.0,0,0,credit_card,individual,21100,36,13.58,716.86,C2,Mar-2018,Current,whole,Cash,19649.47,2118.74,1450.53,668.21,0.0
construction manager,3.0,MI,OWN,95000.0,Verified,19.86,185000.0,Verified,14.23,2,2.0,1997,0,19,9,330416,60597,0,0,,0,0,2,0,,9,0.0,0,3,25500,8,5,5,5,88.9,0,0,debt_consolidation,joint,20500,36,9.44,656.11,B1,Jan-2018,Current,whole,Cash,17986.55,3269.8,2513.45,756.35,0.0
,,NY,OWN,50000.0,Not Verified,1.97,,,,0,51.0,1996,0,16,6,7800,2244,0,0,57.0,0,296,0,5,24.0,6,0.0,0,3,7500,15,6,3,0,87.5,0,0,credit_card,individual,15000,60,21.45,409.61,D5,Jan-2018,Fully Paid,whole,Cash,0.0,15125.12,15000.0,125.12,0.0
mail handler ,10.0,CA,OWN,58000.0,Source Verified,8.96,,,,0,,1996,0,30,13,326700,14378,0,1,,0,0,1,4,15.0,13,0.0,0,0,6000,22,11,1,4,100.0,0,1,home_improvement,individual,28000,60,12.61,631.51,C1,Mar-2018,Fully Paid,whole,Cash,0.0,28017.4534000005,28000.0,17.45,0.0
accounts receivable manager,6.0,NY,RENT,65000.0,Not Verified,16.19,,,,0,,2007,0,9,6,29300,20207,0,0,,0,0,1,0,,6,0.0,0,5,11300,6,5,5,0,100.0,0,0,debt_consolidation,individual,25000,60,21.85,688.35,D5,Mar-2018,Current,whole,Cash,24529.47,1316.01,470.53,845.48,0.0
sales,5.0,FL,MORTGAGE,55000.0,Not Verified,3.51,,,,0,61.0,1990,2,11,9,161511,3872,1,0,61.0,0,1305,0,4,5.0,9,0.0,0,2,4800,6,6,5,2,90.9,0,0,debt_consolidation,individual,7000,36,7.34,217.23,A4,Mar-2018,Current,whole,Cash,6473.55,645.98,526.45,119.53,0.0
clinical nurse supervisor ,10.0,SC,OWN,70000.0,Source Verified,10.5,,,,0,,2006,0,5,5,44300,21893,0,0,,0,0,0,3,,5,0.0,0,4,34300,5,5,5,0,100.0,0,0,debt_consolidation,individual,20000,36,6.08,609.17,A2,Feb-2018,Current,whole,DirectPay,17953.16,2429.92,2046.84,383.08,0.0
senior juvenile institutions officer ,5.0,CA,MORTGAGE,87000.0,Source Verified,3.43,,,,0,,2010,0,13,9,294946,4761,0,0,,0,0,0,4,,9,0.0,0,3,20700,11,8,3,1,100.0,0,0,debt_consolidation,individual,12800,36,9.44,409.67,B1,Jan-2018,Current,whole,Cash,11231.12,2041.64,1568.88,472.76,0.0
customer support rep,10.0,NJ,RENT,45000.0,Source Verified,22.19,,,,0,30.0,1993,1,38,22,128362,34325,0,0,,0,0,1,6,9.0,22,0.0,0,8,107100,32,20,9,0,97.4,0,0,debt_consolidation,individual,3500,36,15.05,121.42,C4,Jan-2018,Fully Paid,fractional,Cash,0.0,3514.6347222263,3500.0,14.63,0.0
"senior vice president, sr rel manager",10.0,CA,MORTGAGE,185000.0,Source Verified,30.12,315000.0,Source Verified,20.11,0,55.0,1994,1,15,6,489200,437799,0,0,55.0,0,0,2,2,7.0,6,0.0,0,3,25600,6,3,3,3,80.0,0,0,debt_consolidation,joint,24000,60,10.42,514.91,B3,Feb-2018,Current,whole,Cash,22757.9,2045.75,1242.1,803.65,0.0
vice president/market manager,10.0,WV,MORTGAGE,125000.0,Not Verified,14.89,,,,0,,2002,4,28,10,333783,67650,0,0,,0,0,3,2,3.0,10,0.0,0,4,16300,10,5,5,7,100.0,0,0,debt_consolidation,individual,23000,60,12.62,518.86,C1,Feb-2018,Current,whole,Cash,21874.49,2043.19,1125.51,917.68,0.0
,,PA,MORTGAGE,70400.0,Source Verified,22.08,,,,0,,1998,2,13,11,110539,33085,0,1,,0,503,2,6,5.0,11,0.0,0,6,17000,8,8,8,1,92.3,1,0,other,individual,24000,60,13.58,553.23,C2,Mar-2018,Current,whole,Cash,23145.51,1641.58,854.49,787.09,0.0
director,1.0,TX,RENT,100000.0,Not Verified,15.92,,,,0,,2002,1,30,21,90368,45180,0,0,,0,0,1,5,7.0,21,0.0,0,8,39200,24,20,12,0,100.0,0,0,credit_card,individual,25000,60,10.91,542.44,B4,Feb-2018,Current,whole,DirectPay,23722.11,2154.61,1277.89,876.72,0.0
assistant manager,10.0,MA,MORTGAGE,63000.0,Not Verified,18.1,,,,0,,2000,0,9,5,215327,21365,0,0,,0,0,2,3,15.0,5,0.0,0,1,6700,2,2,2,1,100.0,0,0,debt_consolidation,individual,6025,36,10.9,196.97,B4,Mar-2018,Current,whole,Cash,5739.22,390.29,285.78,104.51,0.0
nursing coordinator -admin ii,6.0,CA,MORTGAGE,144000.0,Source Verified,11.83,,,,1,6.0,1990,2,18,9,496053,45152,0,0,63.0,0,0,3,2,11.0,9,0.0,0,3,43700,7,5,4,3,83.3,0,0,credit_card,individual,28000,60,11.98,622.57,B5,Mar-2018,Current,whole,Cash,26960.58,1849.07,1039.42,809.65,0.0
transportation operator,2.0,NY,RENT,35000.0,Not Verified,4.87,,,,0,,2003,1,17,9,14700,7043,0,0,,0,744,0,2,7.0,9,0.0,0,4,6500,15,9,6,0,100.0,0,0,other,individual,5000,36,10.42,162.33,B3,Jan-2018,Current,whole,Cash,4518.12,646.43,481.88,164.55,0.0
director,10.0,TN,MORTGAGE,220000.0,Not Verified,11.4,,,,0,,1994,3,50,20,351511,65372,0,0,,0,0,1,7,8.0,20,0.0,0,4,39600,30,16,9,5,100.0,0,0,debt_consolidation,individual,40000,36,10.42,1298.59,B3,Feb-2018,Current,whole,Cash,36145.12,5229.09,3854.88,1374.21,0.0
vice president/director of sales,10.0,WA,MORTGAGE,140000.0,Not Verified,10.77,,,,0,,2000,3,24,15,570673,35266,0,0,,0,129,4,5,3.0,15,0.0,0,3,75700,15,10,4,2,100.0,0,0,debt_consolidation,individual,5000,36,6.08,152.3,A2,Jan-2018,Current,whole,Cash,4488.26,607.51,511.74,95.77,0.0
digital product manager,1.0,CA,RENT,110000.0,Source Verified,6.72,,,,0,,2014,3,14,8,58600,17442,0,0,,0,0,1,7,7.0,8,0.0,0,2,29400,11,7,2,0,100.0,0,0,debt_consolidation,individual,16000,36,12.61,536.11,C1,Mar-2018,Current,fractional,Cash,13556.57,2945.04,2443.43,501.61,0.0
customer service ,1.0,WA,MORTGAGE,48000.0,Not Verified,22.81,,,,1,22.0,1999,5,49,22,357429,23366,0,0,,0,0,2,5,4.0,22,0.0,0,5,26700,28,18,7,2,85.7,0,0,credit_card,individual,4000,36,6.07,121.82,A2,Mar-2018,Current,whole,Cash,3693.7,364.11,306.3,57.81,0.0
lieutenant,10.0,MA,MORTGAGE,96000.0,Verified,18.66,,,,1,18.0,2002,2,18,14,427091,39536,0,0,27.0,0,0,4,8,3.0,14,0.0,0,5,29800,10,9,8,2,84.6,0,0,debt_consolidation,individual,19000,60,18.06,483.1,D2,Jan-2018,Current,whole,Cash,17984.13,2487.84,1015.87,1471.97,0.0
nurse anesthetist,8.0,NJ,MORTGAGE,240000.0,Source Verified,19.53,,,,0,,2004,2,45,25,793013,325450,0,0,,0,0,9,5,3.0,25,0.0,0,11,101100,22,14,13,2,100.0,0,0,home_improvement,individual,15000,36,5.31,451.66,A1,Feb-2018,Current,whole,Cash,13448.6,1802.22,1551.4,250.82,0.0
,,NY,MORTGAGE,25000.0,Verified,19.78,100000.0,Verified,15.88,0,58.0,1991,0,29,8,185232,9464,0,0,58.0,0,0,0,5,20.0,8,0.0,0,3,25700,23,7,6,4,96.6,0,0,house,joint,27600,36,16.01,970.48,C5,Mar-2018,Current,whole,Cash,25769.04,2862.34,1830.96,1031.38,0.0
electrician,2.0,NV,RENT,170000.0,Source Verified,18.14,317000.0,Source Verified,13.69,0,,2012,6,25,18,132340,79560,0,1,,0,0,2,13,3.0,18,0.0,0,5,40800,18,16,10,0,100.0,1,0,other,joint,40000,36,23.87,1566.59,E2,Mar-2018,Current,fractional,Cash,34494.86,7646.73,5505.14,2141.59,0.0
manager,10.0,MA,MORTGAGE,75000.0,Not Verified,11.6,,,,0,30.0,1995,0,17,8,284200,17763,0,0,,0,0,1,1,22.0,8,0.0,0,2,15500,9,6,3,3,82.4,0,0,debt_consolidation,individual,20000,60,13.59,461.13,C2,Feb-2018,Current,whole,Cash,19045.42,1829.42,954.58,874.84,0.0
warehouse associate,1.0,CA,MORTGAGE,28000.0,Source Verified,1.07,,,,0,,2007,0,14,3,7000,75,0,0,,0,0,0,1,,3,0.0,0,1,7000,9,3,1,0,100.0,0,0,other,individual,6500,36,10.9,212.5,B4,Mar-2018,Current,whole,Cash,6191.69,417.13,308.31,108.82,0.0
customer service,1.0,PA,RENT,30000.0,Not Verified,10.16,,,,0,,2007,0,4,4,25400,4997,0,1,,0,0,1,1,15.0,4,0.0,0,2,19400,3,3,2,0,100.0,1,0,debt_consolidation,individual,21600,36,6.72,664.19,A3,Jan-2018,Current,whole,Cash,18853.26,3312.89,2746.74,566.15,0.0
shift lead,3.0,CA,RENT,60000.0,Not Verified,13.26,,,,0,48.0,2007,0,12,8,52590,29360,0,0,,0,0,1,6,17.0,8,0.0,0,4,21800,8,7,6,0,90.9,0,0,credit_card,individual,10000,36,7.97,313.23,A5,Jan-2018,Current,whole,Cash,8030.81,2255.08,1969.19,285.89,0.0
sales representative,4.0,MA,RENT,45000.0,Not Verified,10.66,,,,0,,2012,1,14,10,55100,15471,0,0,,0,0,4,8,9.0,10,0.0,0,0,17800,6,6,1,0,100.0,0,0,debt_consolidation,individual,12000,36,6.72,369.0,A3,Jan-2018,Current,whole,Cash,5576.55,6638.72,6423.45,215.27,0.0
housekeeping,6.0,IL,RENT,34733.5,Source Verified,29.89,,,,0,,2003,1,25,9,53863,30841,0,1,,0,0,3,3,11.0,9,0.0,0,3,22300,10,6,4,0,100.0,0,1,debt_consolidation,individual,12000,60,15.04,285.74,C4,Mar-2018,Current,whole,Cash,11588.87,847.19,411.13,436.06,0.0
,,NY,RENT,15000.0,Verified,21.04,,,,0,,2003,0,11,6,12100,4385,0,0,,0,0,1,2,16.0,6,0.0,0,2,3000,8,5,2,0,100.0,0,0,debt_consolidation,individual,3000,36,11.98,99.62,B5,Mar-2018,Current,whole,Cash,2788.9,294.87,211.1,83.77,0.0
concrete specialist/welder,10.0,IL,RENT,104000.0,Source Verified,11.96,,,,0,,2005,2,10,8,43619,30147,0,0,,0,0,2,8,6.0,8,0.0,0,6,12900,7,6,6,0,100.0,0,0,car,individual,20000,36,14.08,684.33,C3,Jan-2018,Current,whole,Cash,17698.3,3406.01,2301.7,1104.31,0.0
utility porter ,7.0,NV,OWN,56000.0,Source Verified,6.73,,,,2,16.0,2006,2,13,6,145326,4588,0,0,71.0,0,0,1,3,5.0,6,0.0,0,1,2400,6,4,2,5,76.9,0,0,debt_consolidation,individual,15000,60,24.85,438.96,E3,Mar-2018,Fully Paid,whole,Cash,0.0,15811.2010434875,15000.0,811.2,0.0
police officer,7.0,NY,OWN,130000.0,Not Verified,15.26,,,,0,,2001,2,21,12,125441,54929,0,0,,0,0,4,6,9.0,12,0.0,0,3,27000,15,8,4,0,95.2,0,0,credit_card,individual,19000,36,6.71,584.15,A3,Feb-2018,Current,whole,Cash,17558.24,1763.08,1441.76,321.32,0.0
barber,10.0,PA,RENT,50000.0,Not Verified,30.82,,,,0,75.0,1998,0,18,7,73362,28794,0,1,75.0,0,0,2,2,,7,0.0,0,2,15800,11,5,2,0,94.4,1,0,debt_consolidation,individual,16000,36,9.93,515.75,B2,Feb-2018,Current,whole,Cash,14447.46,2093.89,1552.54,541.35,0.0
receiptionist,4.0,CA,RENT,38000.0,Not Verified,28.14,,,,0,,2006,2,33,17,53563,28980,0,0,,0,0,13,1,9.0,17,0.0,0,1,11000,5,4,1,0,100.0,0,0,debt_consolidation,individual,14000,36,7.35,434.53,A4,Jan-2018,Current,whole,Cash,11601.83,2781.93,2398.17,383.76,0.0
realtor,8.0,MA,OWN,70000.0,Not Verified,28.74,,,,0,,1992,0,16,10,89841,41864,0,0,,0,0,1,1,18.0,10,0.0,0,3,26800,12,8,4,1,100.0,0,0,home_improvement,individual,10000,36,6.72,307.5,A3,Feb-2018,Current,whole,Cash,8986.08,1250.54,1013.92,236.62,0.0
media manager,6.0,NJ,MORTGAGE,81750.0,Verified,18.97,,,,0,,2001,0,17,10,439180,38434,0,0,,0,0,1,0,20.0,9,,0,5,34060,12,7,7,1,100.0,0,0,debt_consolidation,individual,20050,60,12.62,452.31,C1,Jan-2018,Current,whole,Cash,18817.08,2247.49,1232.92,1014.57,0.0
snr fin svcs rep,6.0,AK,RENT,75000.0,Not Verified,28.42,,,,0,50.0,2006,0,37,26,111371,111819,0,0,50.0,0,3561,17,0,,26,0.0,0,5,12600,12,9,9,0,97.3,0,0,debt_consolidation,individual,10000,36,7.96,313.18,A5,Mar-2018,Current,whole,DirectPay,9179.5,1005.7,820.5,185.2,0.0
sales,2.0,TX,RENT,53000.0,Verified,28.77,,,,0,,2000,2,17,9,83695,51941,0,0,,0,0,1,0,4.0,9,0.0,0,5,46100,11,8,5,1,100.0,0,0,debt_consolidation,individual,12475,60,25.82,372.18,E4,Jan-2018,Current,whole,Cash,11933.39,1843.01,541.61,1301.4,0.0
,,CA,RENT,42204.0,Not Verified,20.02,,,,0,,2004,0,12,5,39769,20907,0,3,,0,0,1,0,,5,0.0,0,3,16800,9,4,3,0,100.0,0,3,credit_card,individual,13000,60,10.42,278.91,B3,Jan-2018,Current,whole,DirectPay,12155.32,1387.02,844.68,542.34,0.0
prem tech,2.0,MO,MORTGAGE,62000.0,Not Verified,13.3,,,,0,,2013,6,14,6,186396,37409,0,0,,0,0,1,6,4.0,6,0.0,0,2,10800,7,4,3,4,100.0,0,0,debt_consolidation,individual,10000,36,10.41,324.61,B3,Feb-2018,Current,whole,Cash,9036.11,1286.87,963.89,322.98,0.0
manager,9.0,UT,OWN,75000.0,Not Verified,15.74,,,,0,,1996,0,18,11,110317,35975,0,0,,0,0,1,6,20.0,11,0.0,0,5,97700,14,10,5,0,100.0,0,0,debt_consolidation,individual,12000,36,5.32,361.38,A1,Feb-2018,Current,whole,Cash,10759.06,1441.97,1240.94,201.03,0.0
truck driver,0.0,CA,RENT,70000.0,Not Verified,14.73,,,,0,46.0,2006,1,11,6,36188,13319,0,0,,0,0,2,1,1.0,6,0.0,0,2,9500,6,4,3,0,90.9,0,0,debt_consolidation,individual,10000,60,11.99,222.4,B5,Feb-2018,Current,whole,Cash,9502.67,882.94,497.33,385.61,0.0
technician,10.0,FL,MORTGAGE,50000.0,Not Verified,17.57,,,,0,51.0,2005,4,19,7,34011,19788,0,0,64.0,0,0,2,2,2.0,7,0.0,0,3,10300,11,5,3,0,73.7,0,0,credit_card,individual,14000,36,14.08,479.04,C3,Feb-2018,Current,whole,Cash,12718.57,1905.21,1281.43,623.78,0.0
supervisor ,10.0,NY,MORTGAGE,70000.0,Not Verified,20.52,,,,0,,2010,5,14,10,56348,28916,0,1,,0,0,0,1,3.0,10,0.0,0,6,32000,10,9,7,0,100.0,0,1,home_improvement,individual,25000,60,14.08,582.75,C3,Feb-2018,Current,whole,Cash,23821.8,2311.44,1178.2,1133.24,0.0
,,TX,MORTGAGE,76000.0,Source Verified,3.28,,,,0,47.0,1994,0,28,13,180085,8132,0,0,89.0,0,0,0,8,15.0,13,0.0,0,3,27300,19,12,4,5,82.1,0,0,credit_card,individual,10000,36,6.08,304.59,A2,Jan-2018,Current,whole,Cash,8717.45,1516.19,1282.55,233.64,0.0
,,FL,MORTGAGE,31656.0,Verified,22.22,,,,0,57.0,2005,2,17,8,143817,34545,0,0,57.0,0,0,2,8,1.0,8,0.0,0,2,9400,8,5,3,1,82.4,0,0,debt_consolidation,individual,17950,36,16.01,631.16,C5,Feb-2018,Current,fractional,Cash,16759.21,1941.38,1190.79,750.59,0.0
accountant,3.0,OR,MORTGAGE,85000.0,Not Verified,14.98,,,,0,,1994,4,25,16,393677,28650,0,1,,0,0,3,10,5.0,16,0.0,0,5,10100,14,12,9,3,100.0,0,1,home_improvement,individual,10000,36,16.02,351.67,C5,Jan-2018,Current,whole,Cash,8879.63,1740.55,1120.37,620.18,0.0
sergeant first class,10.0,WA,MORTGAGE,103000.0,Verified,27.31,,,,0,,2004,3,34,18,490664,119533,0,0,,0,0,7,1,5.0,18,0.0,0,3,59600,17,10,3,5,100.0,0,0,debt_consolidation,individual,31750,60,10.42,681.18,B3,Jan-2018,Current,whole,Cash,29687.06,3387.52,2062.94,1324.58,0.0
owner,3.0,FL,RENT,102947.0,Source Verified,17.59,,,,0,,2007,4,47,28,140700,116934,0,0,,0,0,19,3,0.0,28,0.0,0,2,16800,18,9,3,0,100.0,0,0,other,individual,32000,36,10.91,1046.28,B4,Jan-2018,Current,fractional,Cash,28153.97,5212.0,3846.03,1365.97,0.0
,,SC,OWN,17000.0,Verified,5.58,,,,0,,1989,3,19,5,9600,2623,0,1,,0,0,0,3,2.0,5,0.0,0,2,6000,15,5,3,0,100.0,0,1,debt_consolidation,individual,9500,36,10.42,308.42,B3,Jan-2018,Current,whole,Cash,8584.45,1233.68,915.55,318.13,0.0
credit analyst,2.0,CA,RENT,126000.0,Not Verified,23.24,,,,0,78.0,1993,1,23,14,123700,61644,0,0,,0,0,1,9,5.0,14,0.0,0,8,84700,21,13,8,0,82.6,0,0,credit_card,individual,20000,36,7.35,620.75,A4,Jan-2018,Current,whole,Cash,17478.04,3095.58,2521.96,573.62,0.0
teacher ,2.0,TX,RENT,58000.0,Not Verified,20.5,,,,0,,2003,1,23,8,75570,40535,0,0,,0,0,2,5,6.0,8,0.0,0,1,22800,14,6,2,0,100.0,0,0,debt_consolidation,individual,4000,36,7.97,125.3,A5,Feb-2018,Current,whole,Cash,3601.11,499.43,398.89,100.54,0.0
carpenter,10.0,MD,RENT,46000.0,Source Verified,23.24,,,,0,54.0,1993,9,27,9,37872,30988,0,0,62.0,0,0,2,8,4.0,9,0.0,0,1,3400,16,7,5,0,90.9,0,0,debt_consolidation,individual,5000,36,16.02,175.84,C5,Jan-2018,Current,whole,DirectPay,4439.79,874.75,560.21,314.54,0.0
fork lift driver,5.0,NC,OWN,60000.0,Source Verified,1.2,,,,0,,2012,2,2,2,18000,3619,0,0,,0,0,0,0,0.0,2,0.0,0,2,18000,2,2,2,0,100.0,0,0,credit_card,individual,10000,60,11.99,222.4,B5,Feb-2018,Late (31-120 days),whole,Cash,10000.0,0.0,0.0,0.0,0.0
teacher,10.0,NY,MORTGAGE,59182.0,Source Verified,19.81,,,,2,5.0,2003,2,13,7,185847,48874,0,0,45.0,0,0,2,1,8.0,7,0.0,0,3,30800,5,4,3,2,76.9,0,0,credit_card,individual,19000,36,9.44,608.1,B1,Jan-2018,Current,whole,Cash,16670.47,3030.54,2329.53,701.01,0.0
