homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7913071931797395,-0.8106315206344591,-1.2388482054465793,-1.136144552722381,-0.6593331703738533,-1.26928779751381
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17484423536649257,-0.2260892019493722,0.35316197713554337,0.46530547823696594,-0.6593331703738533,0.3284390487549622
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,-0.22875834495706662,-0.4234283558313457,-0.31814395506195325,1.516683893566257,0.3304387068854613
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5812071063836289,-0.19139034284934414,-1.297092480419096,-1.4511064114835928,-0.6593331703738533,1.3202694814825104
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,-0.46030650087456115,-0.9087973139356513,-0.7951882794572208,-0.6593331703738533,0.7163727260717857
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,-0.44228978557262355,0.7414571436189878,0.7254202363981705,-0.6593331703738533,-0.40143616887720535
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6299580998527733,0.3010665420702838,0.35316197713554337,0.30300121554467424,-0.6593331703738533,-1.0153312149404257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32785111936478967,-0.8466649512383343,0.11047749808339052,0.22449308578188987,1.516683893566257,0.524405545543873
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04977747507581977,0.0034570967123513765,-0.617575939073068,-0.519738412473178,-0.6593331703738533,-0.40343582700770436
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40439861422322554,0.11556110303551871,-1.1029448971773737,-0.9798177709298813,-0.6593331703738533,1.8841730742832536
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325142210575198,-0.34086235128023407,1.3238998933441546,-1.4511064114835928,-0.6593331703738533,1.398256148571975
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15105349024399184,-0.8673508095479665,-1.1029448971773737,-0.9979981044590512,-0.6593331703738533,-0.4994194172716607
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10470788286249684,-0.5710759356938813,0.838530935239849,-1.4511064114835928,-0.6593331703738533,-0.0874898423888483
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451511233368741,0.7541535676264185,1.3238998933441546,1.3066218643903373,-0.6593331703738533,1.514236320140922
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9921381584995511,0.644051418559022,-0.8117235223147902,-0.7261311130311295,-0.6593331703738533,-0.4994194172716607
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437447050069818,-0.3048289206763588,1.3238998933441546,1.416010969184452,1.516683893566257,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,0.6834212779225153,-0.4234283558313457,-0.3973897356745272,-0.6593331703738533,-0.8913524108494821
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35188445556380343,-1.1422725393404958,0.35316197713554337,0.45276641739714013,-0.6593331703738533,-1.42326147356224
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,1.8051286269061124,-0.03513318934790117,0.030763893281960174,-0.6593331703738533,2.678037352091392
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2042628330141364,0.3577858309837912,0.9841416226711407,1.1252932350196605,1.516683893566257,1.204289309913563
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17701161587381734,-0.11265062412235756,-0.4234283558313457,-0.32957001618420545,-0.6593331703738533,0.2304558003605068
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5132335488907697,0.37913897504534666,-0.617575939073068,-0.5730078435005735,-0.6593331703738533,-0.8913524108494821
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2351599046017997,-0.453633643355325,2.294637809552766,2.4576532540087292,1.516683893566257,-0.5994023237966152
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,0.3217524003799158,-1.1029448971773737,-0.9966101165335285,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6727342659364104,-0.5497227916323255,0.04252584394878774,0.16699947458202527,1.516683893566257,1.514236320140922
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,0.5199362687012297,-0.617575939073068,-0.5055173069745118,1.516683893566257,0.524405545543873
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13560495445016016,-0.2894813483821156,-0.7631866265043596,-0.6562660432933638,-0.6593331703738533,0.3284390487549622
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027465203893338536,0.2203249660875263,-0.617575939073068,-0.5188983937503562,1.516683893566257,-1.1413096771618683
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372668850897834,-0.049258477689614166,0.9356047268607102,1.0285034074612731,1.516683893566257,-0.0874898423888483
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8658409633593063,0.19696996477019993,1.1491670684266047,1.2831173978569033,1.516683893566257,2.774020942355348
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,0.20898110830482497,-1.1806039304740625,-1.067644387958376,-0.6593331703738533,0.524405545543873
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4359908699216113,0.33843454417800617,0.1590143938938211,0.2502396094560452,1.516683893566257,1.1263026428240983
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934141736677232,-0.33285492225715063,-0.1322069809687623,-1.4511064114835928,-0.6593331703738533,-0.8913524108494821
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17336576142647306,-0.5170257897880683,0.35316197713554337,0.47948443225850107,1.516683893566257,-0.305452578613249
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6677189068290862,-0.8032913773632994,-1.1029448971773737,-1.003948487980688,-0.6593331703738533,1.1263026428240983
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8376528005612345,0.47989912358581266,-0.9427731410029527,-0.8374722326590414,-0.6593331703738533,2.0961368361161568
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012016668099506876,0.010129954231587622,-1.471825305336646,-1.3507638165670346,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072007788219317,-0.6538193689324096,-1.2000186887982347,-1.078948009075629,-0.6593331703738533,-0.5994023237966152
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5286820846846013,0.1922989645067346,-1.2485555846086653,-1.4511064114835928,-0.6593331703738533,0.524405545543873
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3756426445557515,0.18429153548365115,1.8092688514484603,1.9000976010803647,1.516683893566257,0.524405545543873
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.223866195407026,-2.370675218527705e-16,1.518047476585877,1.6651874190302045,1.516683893566257,1.5922229872303866
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.544130620478433,-0.3708902101167967,-0.4719652516417763,-1.4511064114835928,1.516683893566257,0.03648896170209506
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8839984079427294,-0.7385646594267087,-0.8117235223147902,-0.743310850781741,-0.6593331703738533,-0.0874898423888483
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750276920660963,-0.5717432214458048,1.1297523101024325,1.184322364315006,-0.6593331703738533,1.5922229872303866
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7449615857982446,1.1478521612613513,-0.6369906973972402,-0.5807667261124427,-0.6593331703738533,0.3304387068854613
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934141736677232,-0.36154820958986605,-0.4234283558313457,-0.3689555535299817,-0.6593331703738533,-1.1413096771618683
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6368218352414229,-1.235692544609802,1.0326785184815712,-1.4511064114835928,1.516683893566257,0.3304387068854613
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,-0.04258562017037792,0.838530935239849,0.9313382310351014,-0.6593331703738533,-1.1433093352923673
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4128180662308638,-0.63913908239009,-1.394166272039957,-1.2645008186187745,-0.6593331703738533,-0.08948950051934734
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,-0.09196476581272557,1.0326785184815712,0.914054118198261,-0.6593331703738533,-1.1413096771618683
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6382677530508896,-0.873356381315279,0.7414571436189878,0.7173753259057707,-0.6593331703738533,-0.8913524108494821
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6677189068290862,-0.9634399578249669,-0.9087973139356513,-0.8057542497246842,-0.6593331703738533,1.514236320140922
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.312402583570958,-0.6077766520496801,-1.1029448971773737,-0.9979981044590512,-0.6593331703738533,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6668020281915792,-0.36421735259756055,0.838530935239849,0.851415015968639,-0.6593331703738533,1.8041867490632897
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7295130500044129,0.7314658520610156,-0.833565125429484,-0.7518033698170066,-0.6593331703738533,1.8041867490632897
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32871165187305595,0.0915388159662686,2.294637809552766,2.3981494187923635,1.516683893566257,-0.8933520689799812
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,0.2797133980087281,0.4502357687564045,0.5036984486569709,-0.6593331703738533,-0.5014190754021598
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4823364773031063,-1.0315031045211758,-0.9087973139356513,-0.784354346227997,-0.6593331703738533,-1.271287455644309
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4823364773031063,-0.647813797165097,-1.2388482054465793,-1.115230394819297,-0.6593331703738533,-0.08948950051934734
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483782395112573,-0.025236190620364057,2.294637809552766,2.1790841777170042,-0.6593331703738533,-0.3034529204827499
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934141736677232,-0.12933276792044793,1.8092688514484603,1.8898297019726125,1.516683893566257,1.8041867490632897
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3673329913576351,-0.12666362491275354,-0.22928077258962343,-0.13959130154232172,1.516683893566257,-0.5974026656661161
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09612308245731475,-0.21207620115897635,0.838530935239849,0.9697221689957211,1.516683893566257,0.3284390487549622
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,-0.5617339351669506,-0.4234283558313457,-0.37614739841378153,-0.6593331703738533,1.3202694814825104
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3931366316295223,0.6620681338609596,0.838530935239849,0.9606796735445577,1.516683893566257,1.8041867490632897
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,0.2363398241336932,-0.9767489680702541,-0.8613821562582102,-0.6593331703738533,0.5224058874133737
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389288157294066,-0.6284625103593121,2.294637809552766,2.316461863325996,1.516683893566257,0.038488619832594106
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,0.0021225252085041745,-0.617575939073068,-1.4511064114835928,-0.6593331703738533,0.23245545849100588
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38964526254011633,0.5739864146070424,-1.0058711055565124,-0.9025571241688505,-0.6593331703738533,0.7183723842022844
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299580998527733,0.013466382991205747,0.838530935239849,0.942609736741207,1.516683893566257,0.524405545543873
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,1.814470627433043,-0.277817668400054,-0.18641055296210088,1.516683893566257,-0.5974026656661161
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,0.5199362687012297,0.061940602272959965,0.17895744720140463,1.516683893566257,2.4840705134329806
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746417765946451,0.730798566309092,2.294637809552766,2.3608052172676373,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1861053884307131,-0.4062563549687483,2.294637809552766,2.1595921303637873,-0.6593331703738533,-1.0153312149404257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5904762278599279,0.2783788265048809,-1.0058711055565124,-0.9073744358409462,-0.6593331703738533,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,-0.18405019957818441,-0.1322069809687623,-0.051623175983459425,-0.6593331703738533,-0.08948950051934734
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4950761043073464,0.7081108507436892,-0.18074387677919287,-0.10630267428154169,-0.6593331703738533,-1.1433093352923673
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4106945427424726,0.5679808428397298,1.9063426430693216,1.9213620176862738,1.516683893566257,-0.5974026656661161
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9894292497099595,0.1542636766470885,0.6443833519981268,0.7129765181851884,1.516683893566257,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45143940571544294,-0.4155983554956789,-0.617575939073068,-0.5663629642128766,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1017238268658396,-0.40291992620913025,1.8092688514484603,1.997333029968421,1.516683893566257,2.0941371779856577
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6368218352414229,-1.0648673921173566,1.3238998933441546,1.3119209072296425,-0.6593331703738533,1.8041867490632897
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3741967267462847,-0.6838472277689722,-1.1029448971773737,-0.985935756753443,-0.6593331703738533,-0.5994023237966152
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46688794150927465,0.3150795428606798,-1.2000186887982347,-1.0746194538169311,-0.6593331703738533,1.5922229872303866
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,-0.6531520831804859,-0.1322069809687623,-0.06097076784052206,-0.6593331703738533,-1.271287455644309
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556870247482673,-0.48566335944765854,-0.617575939073068,-0.48960813517741547,-0.6593331703738533,1.3202694814825104
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08925934706866519,-0.7685925182632714,1.8092688514484603,1.9411772263641613,1.516683893566257,0.5224058874133737
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5286820846846013,-0.07995362227810052,0.7414571436189878,0.8681591884555653,1.516683893566257,-0.0874898423888483
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,-0.15135319773392736,-0.7340644890181013,-1.4511064114835928,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08067454666348309,-0.6371372251343191,0.7414571436189878,0.8540545013223081,-0.6593331703738533,1.0083228131246522
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7372373179013287,-0.3688883528610259,-1.1806039304740625,-1.0802567120798816,-0.6593331703738533,-0.3034529204827499
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934141736677232,-0.5130220752765268,1.8092688514484603,1.9999042700734018,-0.6593331703738533,3.451905048594539
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07381081127483352,-0.6491483686689442,0.35316197713554337,0.35258741035611324,-0.6593331703738533,-1.1413096771618683
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,-0.864681666540272,-0.7728940056664457,-0.6726318560927108,-0.6593331703738533,-1.271287455644309
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6677189068290862,-0.3094999209398241,-0.4234283558313457,-0.3973897356745272,-0.6593331703738533,-0.8913524108494821
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08925934706866519,-0.5423826483611658,-0.9087973139356513,-0.8386825822166556,-0.6593331703738533,-1.26928779751381
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1888142972203047,0.027479383781601485,-0.967041588908168,-0.8711321943612124,-0.6593331703738533,-0.5014190754021598
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,-0.19739591461665665,0.1590143938938211,0.20610400208026267,-0.6593331703738533,-0.3034529204827499
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9457925511180562,-0.0025484750549611508,-1.3456293762295264,-1.2190765803707067,-0.6593331703738533,-1.0173308730709247
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,-0.055931335208850415,-0.4234283558313457,-0.3540038224277145,-0.6593331703738533,0.7183723842022844
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,0.16293839142209543,-0.5399169057763791,-0.5278485573944708,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4935312507279632,-0.453633643355325,0.1590143938938211,0.28555251122570396,1.516683893566257,-0.40343582700770436
