emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
deputy sheriff,6.0,FL,MORTGAGE,60000.0,Not Verified,30.92,100000.0,,22.47,0,,2011,0,19,11,240520,59362,0,0,,0,0,3,2,15.0,11,0.0,0,5,22800,10,7,5,1,94.7,0,0,debt_consolidation,joint,21000,60,10.42,450.55,B3,Mar-2018,Current,whole,DirectPay,20188.39,1339.49,811.61,527.88,0.0
,,VA,MORTGAGE,42321.0,Verified,16.93,102453.0,Verified,28.5,1,10.0,1995,0,10,6,244300,16729,0,0,25.0,0,0,0,1,19.0,6,0.0,0,3,19800,6,4,4,3,70.0,0,0,credit_card,joint,30000,36,23.87,1174.94,E2,Mar-2018,Current,fractional,Cash,28230.7,3445.25,1769.3,1675.95,0.0
distribution manager,10.0,KY,MORTGAGE,90000.0,Source Verified,6.07,,,,0,47.0,1998,2,9,6,199035,12843,0,0,,0,554,2,2,0.0,6,0.0,0,1,4000,2,2,1,1,88.9,0,0,debt_consolidation,individual,8500,36,10.42,275.96,B3,Jan-2018,Current,whole,Cash,7471.54,1374.88,1028.46,346.42,0.0
counter parts rep,6.0,OH,MORTGAGE,40000.0,Source Verified,20.94,,,,0,33.0,2006,0,15,9,214835,23152,0,0,33.0,0,0,2,4,18.0,9,0.0,0,2,8300,6,6,4,2,86.7,0,0,debt_consolidation,individual,15000,36,10.91,490.45,B4,Feb-2018,Current,whole,Cash,13564.27,1966.35,1435.73,530.62,0.0
lead engineer,8.0,VA,OWN,136000.0,Not Verified,22.82,,,,0,,1999,1,41,23,237090,73984,0,0,,0,0,5,6,0.0,23,0.0,0,3,98100,28,17,4,1,100.0,0,0,medical,individual,24725,60,9.43,518.43,B1,Mar-2018,Current,whole,Cash,24074.19,1023.91,650.81,373.1,0.0
senior accounts payable clerk,10.0,FL,MORTGAGE,43000.0,Source Verified,1.56,,,,0,,1984,3,30,15,45100,860,0,0,,0,0,0,8,0.0,15,0.0,0,3,35600,21,15,3,2,100.0,0,0,home_improvement,individual,40000,60,9.43,838.71,B1,Mar-2018,Current,whole,Cash,37877.63,3220.14,2122.37,1097.77,0.0
service director ,0.0,OH,OWN,88000.0,Not Verified,5.98,,,,1,10.0,1999,1,14,7,109044,16348,0,0,11.0,0,0,1,5,7.0,7,0.0,0,3,7600,11,4,3,1,50.0,0,0,debt_consolidation,individual,10000,36,21.45,379.07,D5,Feb-2018,In Grace Period,whole,Cash,9388.23,1125.29,611.77,513.52,0.0
journeyman mechanic,7.0,AL,MORTGAGE,82000.0,Source Verified,9.18,,,,0,,2002,1,17,12,43555,28611,0,0,,0,91,1,7,12.0,12,0.0,0,5,13800,11,11,6,0,100.0,0,0,credit_card,individual,15000,60,11.99,333.6,B5,Jan-2018,Current,whole,Cash,14062.83,1658.01,937.17,720.84,0.0
consultant,0.0,VA,MORTGAGE,126000.0,Source Verified,25.33,,,,0,,2005,2,26,19,684549,162591,0,0,,0,0,4,7,2.0,19,0.0,0,8,90600,17,14,10,1,100.0,0,0,debt_consolidation,individual,30000,60,12.62,676.78,C1,Jan-2018,Current,whole,Cash,28531.92,2686.09,1468.08,1218.01,0.0
teacher,5.0,FL,RENT,43000.0,Source Verified,5.19,92000.0,Source Verified,16.98,0,49.0,1998,0,30,21,69502,58272,0,0,,0,0,19,1,,21,0.0,0,0,0,5,2,2,0,96.3,0,0,other,joint,23200,60,12.62,523.37,C1,Feb-2018,Current,whole,Cash,22064.71,2077.21,1135.29,941.92,0.0
assistant plant manager ,5.0,FL,MORTGAGE,75000.0,Verified,28.61,,,,0,,2006,2,26,18,70767,55878,0,0,,0,0,3,7,10.0,18,0.0,0,8,10200,16,15,12,0,100.0,0,0,debt_consolidation,individual,28000,60,28.72,884.01,F1,Mar-2018,Current,whole,Cash,27342.89,2607.35,657.11,1950.24,0.0
escrow officer,2.0,TX,OWN,89000.0,Not Verified,17.62,,,,1,12.0,1993,0,24,13,231700,32951,0,0,,0,0,1,5,22.0,13,0.0,0,7,39500,16,11,8,6,91.7,0,0,credit_card,individual,16000,36,13.58,543.59,C2,Mar-2018,Current,whole,Cash,14900.08,1606.63,1099.92,506.71,0.0
investigator,1.0,CA,RENT,91000.0,Source Verified,12.19,,,,0,32.0,2004,2,18,9,102504,30466,0,0,,0,0,1,2,6.0,9,0.0,0,6,87900,13,8,6,0,94.4,0,0,debt_consolidation,individual,25000,36,15.04,867.13,C4,Mar-2018,Current,whole,Cash,23317.7,2580.5,1682.3,898.2,0.0
business intelligence developer,0.0,MO,MORTGAGE,72000.0,Verified,19.4,,,,0,,2000,3,37,9,290108,73512,0,0,,0,0,2,5,3.0,9,0.0,0,2,14500,8,6,4,1,100.0,0,0,debt_consolidation,individual,28000,60,26.3,843.32,E5,Feb-2018,Current,whole,Cash,27050.74,3455.11,949.26,2505.85,0.0
loan processor,2.0,TX,RENT,34000.0,Not Verified,16.98,,,,8,17.0,2006,0,12,10,53891,42584,0,0,17.0,0,0,8,0,15.0,10,0.0,0,2,5000,4,2,2,0,25.0,0,0,credit_card,individual,4000,36,14.08,136.87,C3,Jan-2018,Current,fractional,Cash,3539.64,676.53,460.36,216.17,0.0
technichian,8.0,TN,MORTGAGE,60000.0,Verified,35.39,,,,0,79.0,2005,5,34,18,241932,83274,0,1,,0,0,4,10,1.0,18,0.0,0,7,21100,15,13,11,5,97.1,0,1,home_improvement,individual,5000,36,13.58,169.87,C2,Mar-2018,Current,whole,Cash,4656.28,502.07,343.72,158.35,0.0
teacher,10.0,GA,RENT,82500.0,Not Verified,26.98,,,,0,,2002,2,40,20,122475,77744,0,1,,0,0,5,12,5.0,20,0.0,0,8,21400,23,15,8,1,100.0,0,1,debt_consolidation,individual,24000,60,15.05,571.59,C4,Jan-2018,Current,whole,Cash,22612.69,2837.88,1387.31,1450.57,0.0
partner,10.0,WA,MORTGAGE,1050000.0,Verified,7.54,,,,0,,2002,0,22,8,1794551,468948,0,3,,0,0,2,4,21.0,8,0.0,0,3,88000,10,5,5,3,100.0,3,0,debt_consolidation,individual,40000,36,6.72,1229.97,A3,Feb-2018,Current,whole,DirectPay,35943.71,4890.01,4056.29,833.72,0.0
data analyst ii,0.0,TX,RENT,81000.0,Not Verified,32.35,,,,0,52.0,1988,0,27,8,108555,67815,0,0,52.0,0,160,5,1,,8,0.0,0,2,13100,8,3,2,1,92.6,0,0,debt_consolidation,individual,25000,60,12.61,563.85,C1,Mar-2018,Current,fractional,Cash,24087.05,1656.52,912.95,743.57,0.0
senior analyst,4.0,GA,MORTGAGE,80000.0,Source Verified,0.38,,,,0,,2010,3,10,4,233000,1959,0,0,,0,0,0,3,8.0,4,0.0,0,2,54500,6,3,2,1,100.0,0,0,home_improvement,individual,30000,60,9.44,629.18,B1,Jan-2018,Current,whole,Cash,28002.93,3114.43,1997.07,1117.36,0.0
reporter,10.0,CT,RENT,47128.0,Not Verified,14.34,,,,1,16.0,2005,1,12,5,17933,8403,0,0,26.0,0,0,2,3,7.0,5,0.0,0,2,3800,4,3,3,1,81.8,0,0,debt_consolidation,individual,4000,36,12.61,134.03,C1,Mar-2018,Current,whole,Cash,3721.1,399.29,278.9,120.39,0.0
rn,5.0,IL,OWN,48000.0,Source Verified,33.93,,,,0,,1995,0,14,7,78514,57191,0,0,,0,0,2,1,18.0,7,0.0,0,5,46100,8,5,5,0,100.0,0,0,debt_consolidation,individual,25000,60,19.03,648.93,D3,Jan-2018,Current,whole,Cash,23965.84,2569.29,1034.16,1535.13,0.0
administrative assistant ii,10.0,ID,MORTGAGE,37440.0,Verified,23.46,,,,0,,1986,1,43,10,243283,27221,0,1,,0,0,1,7,6.0,10,0.0,0,2,21300,16,8,4,2,100.0,0,1,debt_consolidation,individual,20000,36,21.45,758.14,D5,Jan-2018,Current,fractional,DirectPay,18353.96,3007.76,1646.04,1361.72,0.0
sales,10.0,LA,MORTGAGE,69000.0,Verified,44.14,143000.0,Verified,21.95,0,,1999,0,18,11,161988,107623,0,0,,0,0,4,3,,11,0.0,0,5,39900,9,7,6,0,100.0,0,0,debt_consolidation,joint,35000,60,9.93,742.45,B2,Feb-2018,Current,whole,Cash,32698.09,3577.09,2301.91,1275.18,0.0
analyst,1.0,NY,RENT,136000.0,Not Verified,8.07,,,,0,,2006,1,13,8,86950,41052,0,0,,0,0,2,5,8.0,8,0.0,0,4,66700,9,6,4,0,100.0,0,0,credit_card,individual,25000,36,11.98,830.12,B5,Feb-2018,Current,whole,Cash,23240.95,2473.72,1759.05,714.67,0.0
business manager,10.0,MA,RENT,65000.0,Not Verified,17.65,,,,0,62.0,1984,0,27,16,109218,26805,0,0,62.0,0,0,2,3,,16,0.0,0,7,65700,17,14,7,2,92.6,0,0,debt_consolidation,individual,6025,36,5.31,181.42,A1,Mar-2018,Current,whole,Cash,5558.66,542.48,466.34,76.14,0.0
driver,1.0,MD,OWN,47000.0,Not Verified,7.35,,,,0,,1997,1,21,10,28300,9474,0,2,,0,0,0,7,12.0,10,0.0,0,4,11900,18,10,5,2,100.0,0,2,debt_consolidation,individual,8000,36,9.92,257.84,B2,Mar-2018,Current,whole,Cash,7615.0,511.27,385.0,126.27,0.0
,,AZ,RENT,0.0,Not Verified,,167250.0,Not Verified,14.92,2,18.0,2007,10,15,9,43354,34997,0,0,,0,609,1,4,3.0,9,0.0,0,4,6200,8,8,5,0,86.7,0,0,debt_consolidation,joint,20000,60,17.09,498.02,D1,Feb-2018,Current,whole,Cash,19128.86,1944.61,871.14,1073.47,0.0
senior business development executive,1.0,NV,MORTGAGE,175000.0,Source Verified,19.6,,,,0,,1989,2,66,38,408875,92829,0,0,,0,0,6,14,2.0,38,0.0,0,10,49000,40,29,16,3,100.0,0,0,credit_card,individual,35400,36,7.96,1108.66,A5,Mar-2018,Current,whole,Cash,32761.05,3310.33,2638.95,671.38,0.0
general manager,10.0,CA,MORTGAGE,280000.0,Source Verified,0.06,,,,0,,2005,1,25,4,316981,13,0,1,,0,0,0,3,3.0,4,0.0,0,1,3400,6,3,1,6,100.0,0,1,home_improvement,individual,40000,36,10.91,1307.85,B4,Feb-2018,Fully Paid,whole,Cash,0.0,41534.1312716904,40000.0,1534.13,0.0
executive director,3.0,WA,MORTGAGE,130000.0,Not Verified,27.48,,,,0,,2006,5,27,18,177642,149256,0,0,,0,0,4,6,3.0,18,0.0,0,8,56700,18,14,9,0,100.0,0,0,credit_card,individual,30000,60,13.59,691.69,C2,Mar-2018,Current,whole,DirectPay,28932.18,2052.42,1067.82,984.6,0.0
press operator ,10.0,CA,MORTGAGE,40000.0,Not Verified,7.83,,,,0,,2005,3,12,6,260300,9624,0,0,,0,0,0,3,7.0,6,0.0,0,3,14700,7,5,4,3,100.0,0,0,debt_consolidation,individual,10000,60,16.02,243.29,C5,Feb-2018,Current,whole,Cash,9551.97,964.26,448.03,516.23,0.0
physician assistant,1.0,NY,RENT,175000.0,Source Verified,16.0,,,,0,,2006,3,32,17,277598,300725,0,0,,0,0,5,4,8.0,17,0.0,0,9,15600,15,12,11,0,100.0,0,0,credit_card,individual,16000,60,13.58,368.82,C2,Mar-2018,Current,fractional,Cash,15430.34,1094.39,569.66,524.73,0.0
city council,10.0,AR,OWN,25000.0,Verified,28.66,,,,0,,2007,2,10,7,34315,13581,0,0,,0,0,2,3,4.0,7,0.0,0,2,10000,8,5,4,0,100.0,0,0,debt_consolidation,individual,20000,60,20.39,534.23,D4,Mar-2018,In Grace Period,whole,Cash,19607.9,921.2,392.1,529.1,0.0
supervisor,10.0,IL,MORTGAGE,150000.0,Source Verified,17.37,,,,0,41.0,1992,5,57,20,307454,69003,0,0,41.0,0,0,5,8,1.0,20,0.0,0,3,24300,32,13,9,6,86.0,0,0,credit_card,individual,35000,60,21.45,955.75,D5,Jan-2018,Current,whole,Cash,33289.3,4757.11,1710.7,3046.41,0.0
owner ,10.0,MO,MORTGAGE,110000.0,Not Verified,17.36,,,,0,,2004,3,18,11,87550,60828,0,1,,0,0,4,5,8.0,11,0.0,0,4,24300,10,7,5,2,100.0,0,1,debt_consolidation,individual,18000,36,10.91,588.54,B4,Jan-2018,Current,whole,Cash,15836.57,2931.79,2163.43,768.36,0.0
coo,5.0,KS,MORTGAGE,115000.0,Source Verified,9.52,,,,1,16.0,1998,0,24,5,253159,12099,0,0,,0,960,1,1,20.0,5,0.0,0,3,12500,13,3,3,5,95.8,0,0,debt_consolidation,individual,40000,36,9.43,1280.01,B1,Mar-2018,Current,whole,Cash,37080.14,3819.07,2919.86,899.21,0.0
vice president regional property mgr,10.0,VA,MORTGAGE,120700.0,Verified,40.46,171764.0,Verified,30.4,0,,2000,0,47,36,404752,102998,0,0,,0,0,3,6,13.0,36,0.0,0,16,38900,41,32,27,1,100.0,0,0,credit_card,joint,40000,60,24.84,1170.31,E3,Mar-2018,Current,whole,Cash,39308.29,2561.42,691.71,1869.71,0.0
,,LA,MORTGAGE,27000.0,Verified,148.04,187000.0,Verified,23.33,1,7.0,1993,1,35,20,367272,139010,0,0,,0,0,6,4,1.0,20,0.0,0,6,29800,21,13,10,3,88.2,0,0,credit_card,joint,25000,60,14.08,582.75,C3,Feb-2018,Current,whole,Cash,23821.8,2291.89,1178.2,1113.69,0.0
"orthodontist, owner",2.0,TX,RENT,300000.0,Source Verified,12.43,,,,0,,2010,8,26,22,325126,246972,0,0,,0,0,7,12,2.0,22,0.0,0,6,66100,16,15,7,0,100.0,0,0,debt_consolidation,individual,10000,36,7.97,313.23,A5,Jan-2018,Current,whole,Cash,8749.43,1561.72,1250.57,311.15,0.0
teacher ,10.0,MA,MORTGAGE,80000.0,Not Verified,17.7,,,,0,25.0,1999,0,22,8,540881,50552,0,0,25.0,0,0,2,4,13.0,8,0.0,0,2,12500,11,5,2,7,90.9,0,0,debt_consolidation,individual,6050,36,10.42,196.42,B3,Jan-2018,Current,whole,Cash,4073.53,2178.6,1976.47,202.13,0.0
sr mech spec,10.0,TX,MORTGAGE,110000.0,Verified,20.77,,,,0,26.0,1998,1,26,12,56853,41311,0,0,,0,355,2,3,3.0,12,0.0,0,5,22100,15,10,9,3,96.2,0,0,debt_consolidation,individual,28000,36,21.45,1061.39,D5,Feb-2018,Current,whole,Cash,25695.56,4212.19,2304.44,1907.75,0.0
district manager,5.0,WI,RENT,85000.0,Source Verified,25.06,,,,0,,2006,9,31,8,86705,70249,0,0,,0,0,4,7,4.0,8,0.0,0,3,18600,16,4,3,0,100.0,0,0,debt_consolidation,individual,16000,60,21.85,440.54,D5,Mar-2018,Current,whole,Cash,15698.87,861.66,301.13,560.53,0.0
paralegal,1.0,KY,MORTGAGE,36250.0,Verified,29.8,,,,0,,2006,0,21,12,141255,35598,0,0,,0,0,2,2,22.0,12,0.0,0,6,20400,16,9,7,1,100.0,0,0,credit_card,individual,9000,36,10.41,292.15,B3,Feb-2018,Current,whole,Cash,8132.49,1158.19,867.51,290.68,0.0
house keeping,10.0,CA,RENT,50000.0,Source Verified,8.16,,,,0,35.0,1995,0,33,11,36900,10163,0,0,35.0,0,0,0,3,,11,0.0,0,2,18700,28,11,5,0,96.9,0,0,credit_card,individual,15000,36,7.96,469.77,A5,Mar-2018,Current,whole,Cash,14257.0,932.91,743.0,189.91,0.0
