homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
RENT,debt_consolidation,87000.0,13.44,8000,7392.94,36,6.71
RENT,debt_consolidation,65000.0,4.27,9600,8944.74,36,14.07
RENT,debt_consolidation,40000.0,13.14,3600,3248.27,36,9.44
RENT,credit_card,100000.0,23.72,18000,16253.39,36,9.93
MORTGAGE,credit_card,93300.0,21.63,19200,18752.73,60,14.07
RENT,credit_card,87000.0,17.3,19000,18069.98,60,12.61
MORTGAGE,debt_consolidation,150000.0,17.18,15750,14565.49,36,7.34
RENT,other,30000.0,15.2,10000,8773.94,36,9.44
RENT,debt_consolidation,150000.0,16.79,20000,19108.31,60,24.85
RENT,debt_consolidation,34840.0,19.49,4000,3526.26,36,11.99
MORTGAGE,debt_consolidation,95000.0,7.3,25000,23499.98,60,13.59
MORTGAGE,credit_card,85441.0,24.28,15000,13564.27,36,10.91
MORTGAGE,credit_card,161000.0,20.46,35000,33400.0,60,17.09
RENT,credit_card,40000.0,21.57,10000,8841.35,36,13.59
OWN,other,30000.0,33.28,14850,11250.0,36,16.02
MORTGAGE,debt_consolidation,50000.0,14.11,8000,7188.41,36,6.72
RENT,debt_consolidation,67000.0,22.99,16000,14376.63,36,6.71
MORTGAGE,credit_card,45000.0,39.25,10000,9327.18,36,15.05
MORTGAGE,debt_consolidation,80000.0,35.15,24000,22773.2,60,10.91
MORTGAGE,home_improvement,155000.0,24.25,25000,23603.05,60,7.35
RENT,debt_consolidation,104000.0,18.24,15000,13348.97,36,5.32
OWN,debt_consolidation,65000.0,7.22,5175,4843.88,36,18.45
RENT,debt_consolidation,80000.0,20.48,27000,25602.65,60,10.42
RENT,debt_consolidation,32000.0,13.84,7225,6666.78,36,10.9
RENT,debt_consolidation,62400.0,12.56,35000,33289.3,60,21.45
RENT,other,37000.0,13.82,4475,4192.77,36,19.42
MORTGAGE,debt_consolidation,76000.0,23.69,30000,28854.82,60,10.9
OWN,debt_consolidation,37000.0,37.46,17975,17122.43,36,10.9
MORTGAGE,other,33000.0,4.69,10000,9247.93,36,7.34
RENT,debt_consolidation,75000.0,25.86,32150,30615.11,60,13.58
OWN,other,59000.0,18.26,6000,5289.39,36,11.99
MORTGAGE,debt_consolidation,74200.0,16.19,38400,36412.66,60,10.42
MORTGAGE,debt_consolidation,52000.0,17.33,12000,10161.23,36,12.61
OWN,credit_card,87000.0,10.0,10300,9350.65,36,13.59
MORTGAGE,debt_consolidation,135000.0,17.8,19200,18487.26,60,11.98
RENT,debt_consolidation,70000.0,19.03,15000,13491.43,36,7.35
MORTGAGE,credit_card,60000.0,11.0,15000,13160.89,36,9.44
RENT,debt_consolidation,60000.0,18.8,18000,16341.0,36,13.59
MORTGAGE,home_improvement,120000.0,11.84,8000,7172.57,36,5.31
MORTGAGE,debt_consolidation,92400.0,14.51,6000,5713.32,36,10.41
RENT,other,29300.0,54.81,11000,0.0,36,13.59
RENT,debt_consolidation,65000.0,15.29,25000,23805.57,36,10.41
MORTGAGE,debt_consolidation,31656.0,22.22,17950,16759.21,36,16.01
MORTGAGE,debt_consolidation,40000.0,46.68,34000,30520.4,36,6.08
MORTGAGE,other,42996.0,4.19,7200,6284.4,36,6.72
OWN,debt_consolidation,34771.0,30.24,7000,6708.04,36,19.42
OWN,credit_card,99000.0,10.07,40000,37100.59,36,9.92
MORTGAGE,house,60000.0,2.3,30000,27703.15,36,6.08
OWN,other,96000.0,22.18,18000,15711.06,36,6.72
RENT,debt_consolidation,80000.0,17.27,23000,21969.55,60,16.02
MORTGAGE,other,50000.0,25.16,18000,15749.0,36,7.97
MORTGAGE,credit_card,70000.0,14.49,6000,5396.55,36,7.35
RENT,debt_consolidation,55000.0,15.06,15775,13466.14,36,10.91
MORTGAGE,debt_consolidation,190000.0,21.21,40000,37080.14,36,9.43
MORTGAGE,major_purchase,100000.0,4.57,5000,4642.64,36,10.9
RENT,home_improvement,154000.0,4.38,19500,19009.51,36,6.71
RENT,debt_consolidation,30000.0,7.96,5600,5322.6,36,7.96
MORTGAGE,debt_consolidation,100000.0,26.57,25000,22161.14,36,15.05
MORTGAGE,credit_card,51000.0,27.04,15000,14486.24,60,15.05
MORTGAGE,debt_consolidation,110000.0,18.7,30000,26185.11,36,6.72
MORTGAGE,credit_card,80000.0,9.03,5000,4518.12,36,10.42
MORTGAGE,debt_consolidation,70000.0,26.71,6000,5391.31,36,6.72
RENT,credit_card,56000.0,22.31,5000,4395.02,36,10.42
RENT,credit_card,49000.0,16.79,10000,9280.21,36,10.41
MORTGAGE,debt_consolidation,79982.0,6.9,30000,28972.24,60,15.04
RENT,debt_consolidation,35000.0,20.51,9100,8397.83,36,25.82
MORTGAGE,home_improvement,70000.0,14.2,14000,13139.1,60,12.62
OWN,other,65000.0,15.07,1500,1353.44,36,9.44
MORTGAGE,credit_card,140000.0,11.16,36000,33243.38,36,6.07
OWN,credit_card,55000.0,22.17,25000,23317.7,36,15.04
RENT,debt_consolidation,66000.0,32.84,12000,11130.17,36,9.92
RENT,credit_card,50000.0,2.42,4000,3707.99,36,9.43
RENT,credit_card,40000.0,7.17,10000,8849.12,36,14.08
RENT,credit_card,80000.0,18.89,15000,13076.2,36,6.08
MORTGAGE,home_improvement,113213.25,12.96,40000,37369.86,60,9.93
MORTGAGE,debt_consolidation,54000.0,9.67,9600,8940.14,36,13.59
MORTGAGE,debt_consolidation,72000.0,49.84,40000,38010.78,60,11.99
RENT,credit_card,50000.0,18.41,18000,16205.18,36,7.97
MORTGAGE,debt_consolidation,70000.0,12.29,4000,3726.97,36,14.07
