homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,home_improvement,47782.0,17.26,13575,12749.51,36,21.85
RENT,debt_consolidation,23500.0,26.66,1000,898.3,36,22.91
MORTGAGE,debt_consolidation,160000.0,6.03,20000,18684.61,60,9.93
MORTGAGE,other,115000.0,24.28,12000,11599.33,60,16.01
MORTGAGE,credit_card,100000.0,26.82,30000,26929.36,36,6.07
RENT,credit_card,85000.0,11.92,10000,8815.65,36,11.99
MORTGAGE,house,25000.0,19.78,27600,25769.04,36,16.01
RENT,other,103000.0,6.58,30000,0.0,36,7.35
MORTGAGE,debt_consolidation,108000.0,18.4,25800,24448.15,60,9.93
MORTGAGE,credit_card,38600.0,18.44,10000,9296.36,36,11.98
MORTGAGE,debt_consolidation,62000.0,16.22,25000,24279.86,60,21.45
OWN,credit_card,37840.0,26.86,10000,0.0,60,23.88
MORTGAGE,debt_consolidation,60000.0,22.46,20000,17698.3,36,14.08
MORTGAGE,small_business,43000.0,6.73,10000,9317.45,36,14.07
MORTGAGE,home_improvement,90000.0,10.08,15000,13851.66,36,6.07
MORTGAGE,debt_consolidation,120000.0,27.51,30000,28568.14,60,13.59
MORTGAGE,credit_card,81000.0,20.24,14000,13023.89,36,12.61
RENT,debt_consolidation,26000.0,21.05,2400,2175.73,36,12.62
RENT,credit_card,37000.0,36.72,24000,22868.93,60,14.08
MORTGAGE,vacation,65000.0,18.78,7200,6775.35,36,23.87
RENT,debt_consolidation,73000.0,22.18,15000,14379.49,60,19.03
OWN,debt_consolidation,9840.0,89.88,6000,5385.95,36,6.08
RENT,major_purchase,72000.0,13.89,5400,4847.34,36,6.08
OWN,small_business,70000.0,0.0,29600,26648.53,36,7.97
RENT,debt_consolidation,90000.0,7.96,24000,22178.81,36,6.71
OWN,major_purchase,28000.0,8.66,5000,4518.12,36,10.42
MORTGAGE,credit_card,106000.0,21.26,40000,38328.35,60,7.34
MORTGAGE,home_improvement,67000.0,55.33,32025,30530.23,36,11.98
MORTGAGE,credit_card,47000.0,21.86,20000,18592.74,36,11.98
RENT,other,108000.0,18.99,10000,8728.34,36,6.72
MORTGAGE,credit_card,41000.0,16.92,10000,9528.72,60,14.08
RENT,debt_consolidation,40000.0,9.27,6800,6212.05,36,18.06
MORTGAGE,debt_consolidation,115000.0,15.5,20000,17478.04,36,7.35
MORTGAGE,debt_consolidation,75000.0,11.57,10000,9436.2,60,16.02
RENT,credit_card,18000.0,30.67,7000,6297.08,36,18.06
RENT,debt_consolidation,62000.0,19.38,9600,8634.53,36,7.35
RENT,debt_consolidation,45000.0,22.6,8000,7245.93,36,11.99
MORTGAGE,credit_card,196000.0,24.38,28000,25472.33,36,15.05
MORTGAGE,major_purchase,35000.0,58.06,18000,17108.39,36,7.96
MORTGAGE,credit_card,240000.0,15.64,40000,38539.28,60,12.61
MORTGAGE,credit_card,49000.0,36.2,31200,29990.9,60,21.45
MORTGAGE,home_improvement,35000.0,43.38,16600,15770.24,36,7.34
OWN,medical,41969.0,6.63,7000,6376.78,36,16.02
RENT,major_purchase,42000.0,22.11,10000,9657.41,60,15.04
OWN,home_improvement,80000.0,18.67,25000,23738.83,36,6.71
RENT,debt_consolidation,100000.0,22.64,20000,19288.09,60,13.58
RENT,debt_consolidation,130000.0,13.89,40000,38666.1,60,16.01
MORTGAGE,other,50000.0,11.72,4900,4528.21,36,6.72
RENT,debt_consolidation,90000.0,10.33,17000,16468.43,60,18.45
MORTGAGE,debt_consolidation,108000.0,24.34,18000,0.0,36,19.03
OWN,other,27000.0,2.54,3600,3142.2,36,6.72
MORTGAGE,debt_consolidation,100000.0,21.05,8400,7808.95,36,11.98
MORTGAGE,debt_consolidation,62300.0,34.11,20325,18567.75,36,18.06
RENT,vacation,55000.0,25.25,4500,3932.55,36,7.35
MORTGAGE,debt_consolidation,80000.0,27.56,8000,7186.65,36,22.91
RENT,other,86000.0,15.17,35500,33136.79,60,9.44
RENT,credit_card,24000.0,63.7,24000,22968.77,36,17.47
RENT,debt_consolidation,26000.0,37.07,6000,5562.08,36,9.44
OWN,debt_consolidation,95000.0,11.45,5000,4627.27,36,7.96
RENT,debt_consolidation,65000.0,21.92,20000,19269.63,60,12.61
RENT,credit_card,250000.0,5.44,40000,38000.6,36,7.34
OWN,credit_card,35000.0,15.23,12000,10782.41,36,17.47
RENT,debt_consolidation,95000.0,1.12,40000,37407.68,60,10.42
MORTGAGE,debt_consolidation,96355.33,9.44,35000,33934.09,60,19.42
OWN,car,15250.0,1.97,4000,3342.21,36,7.35
OWN,credit_card,59000.0,5.26,9500,8517.55,36,5.32
OWN,debt_consolidation,0.0,19.30819165998396,30000,29061.96,60,18.45
RENT,debt_consolidation,30000.0,8.92,6200,5442.75,36,13.59
RENT,debt_consolidation,83000.0,16.11,3000,2637.0,36,10.42
MORTGAGE,credit_card,49200.0,30.55,10000,8987.68,36,20.0
OWN,debt_consolidation,100000.0,4.04,10000,9065.57,36,12.62
MORTGAGE,credit_card,100500.0,20.68,40000,38354.23,60,7.96
OWN,debt_consolidation,60000.0,25.78,22400,19927.49,36,17.09
RENT,debt_consolidation,65000.0,9.62,10000,9643.94,60,13.58
MORTGAGE,debt_consolidation,83000.0,31.74,20000,19165.88,36,19.42
RENT,major_purchase,25000.0,1.65,10000,9429.45,60,12.61
MORTGAGE,debt_consolidation,32000.0,35.18,20000,18654.17,36,15.04
MORTGAGE,debt_consolidation,100000.0,32.32,20000,18495.86,36,7.34
RENT,credit_card,116365.0,9.42,12000,11071.21,36,5.31
MORTGAGE,house,352250.0,5.22,40000,37370.36,60,15.05
MORTGAGE,credit_card,124800.0,14.17,40000,37141.21,36,10.9
OWN,home_improvement,120000.0,17.23,10000,0.0,36,5.32
RENT,credit_card,71000.0,9.11,9550,8345.75,36,7.35
MORTGAGE,debt_consolidation,170000.0,14.23,25000,23355.79,60,9.93
OWN,debt_consolidation,90000.0,2.19,35000,22897.93,36,6.72
OWN,debt_consolidation,74000.0,12.13,30000,28798.08,60,28.72
MORTGAGE,debt_consolidation,5235.0,19.5,3000,2094.52,36,10.9
RENT,medical,38000.0,3.95,10000,9570.3,36,17.47
OWN,debt_consolidation,50000.0,5.09,13200,12342.33,60,10.42
MORTGAGE,debt_consolidation,110000.0,18.85,16000,14884.43,36,12.61
OWN,small_business,110000.0,22.1,24000,20998.65,36,7.97
RENT,debt_consolidation,59819.97,15.05,12000,10557.71,36,10.91
MORTGAGE,debt_consolidation,50000.0,29.28,11800,11129.56,60,16.02
RENT,credit_card,56000.0,15.63,5000,4352.21,36,5.32
MORTGAGE,debt_consolidation,58000.0,34.49,10000,8879.63,36,16.02
MORTGAGE,debt_consolidation,71000.0,19.48,13000,12443.0,60,26.3
RENT,debt_consolidation,35000.0,11.56,11000,10202.65,36,9.92
MORTGAGE,debt_consolidation,74000.0,39.64,23000,20952.29,36,16.02
MORTGAGE,debt_consolidation,125000.0,36.29,34000,32866.83,60,16.02
OWN,debt_consolidation,42000.0,20.23,10000,9554.19,36,15.04
MORTGAGE,debt_consolidation,56400.0,1.98,19200,18245.17,60,11.99
MORTGAGE,debt_consolidation,60000.0,13.91,12600,0.0,36,5.32
RENT,credit_card,50000.0,25.99,15000,13491.43,36,7.35
RENT,debt_consolidation,60000.0,34.06,9600,8913.89,36,10.9
MORTGAGE,home_improvement,35000.0,10.67,12000,11539.98,60,21.85
OWN,credit_card,83000.0,17.52,12000,10782.62,36,6.72
RENT,small_business,0.0,19.30819165998396,40000,37018.15,36,7.96
OWN,other,25000.0,6.72,8000,0.0,36,10.9
RENT,credit_card,285000.0,14.46,40000,36011.51,36,7.97
OWN,debt_consolidation,67000.0,18.25,10000,9270.01,36,9.43
OWN,debt_consolidation,35000.0,11.04,8000,7485.12,36,18.06
MORTGAGE,credit_card,120000.0,36.15,30000,27196.8,36,12.62
MORTGAGE,debt_consolidation,75000.0,25.36,15000,12703.36,36,11.99
OWN,debt_consolidation,70500.0,11.47,25000,24011.93,36,22.9
RENT,debt_consolidation,60000.0,11.7,20000,18872.39,60,16.02
MORTGAGE,small_business,86000.0,36.84,10000,8825.79,36,12.62
RENT,credit_card,50000.0,22.12,14400,13919.22,60,16.01
RENT,debt_consolidation,27000.0,7.96,5000,4668.6,36,16.01
RENT,credit_card,73000.0,10.83,8000,7123.34,36,6.07
OWN,home_improvement,62000.0,18.33,8000,7416.0,36,9.43
MORTGAGE,small_business,38000.0,37.62,17950,17341.45,60,26.3
OWN,debt_consolidation,43500.0,19.34,7800,7213.38,36,7.34
OWN,other,400000.0,7.77,35000,30586.59,36,7.35
MORTGAGE,car,95000.0,21.65,4900,4563.13,36,13.58
OWN,debt_consolidation,17000.0,84.46,18000,16253.39,36,9.93
RENT,debt_consolidation,75000.0,13.7,8000,7416.0,36,9.43
OWN,debt_consolidation,73000.0,25.4,7500,6799.18,36,12.62
OWN,credit_card,93707.0,14.11,12000,11155.76,36,11.99
RENT,debt_consolidation,60000.0,3.3,17000,15433.13,36,13.59
MORTGAGE,small_business,80000.0,28.46,15000,14405.42,60,9.43
OWN,home_improvement,22000.0,27.11,5000,4623.95,36,7.34
RENT,debt_consolidation,80000.0,25.59,21000,18459.21,36,10.42
RENT,credit_card,70000.0,13.65,10000,8347.93,36,15.05
MORTGAGE,home_improvement,87500.0,20.88,8000,7635.41,36,13.58
MORTGAGE,debt_consolidation,65000.0,19.63,25000,23663.32,60,18.06
MORTGAGE,debt_consolidation,43600.0,44.15,10000,9350.23,60,10.42
MORTGAGE,debt_consolidation,95000.0,17.31,9775,9018.44,36,5.31
MORTGAGE,debt_consolidation,180000.0,12.03,10000,9580.43,36,19.03
MORTGAGE,debt_consolidation,60000.0,35.74,25000,23965.84,60,19.03
MORTGAGE,debt_consolidation,55000.0,23.15,40000,38454.11,60,10.42
OWN,debt_consolidation,62000.0,19.71,30000,0.0,36,20.0
RENT,credit_card,46000.0,20.61,4800,3313.71,36,14.08
MORTGAGE,credit_card,55000.0,22.21,15000,13086.55,36,19.03
MORTGAGE,debt_consolidation,130000.0,17.28,25000,23554.86,60,15.05
RENT,credit_card,79040.0,31.64,24000,22811.21,36,7.96
OWN,home_improvement,118000.0,14.22,15000,14452.23,60,12.61
MORTGAGE,debt_consolidation,115800.0,26.9,21800,20677.63,36,5.31
RENT,debt_consolidation,80000.0,5.81,6000,5434.35,36,11.99
OWN,debt_consolidation,78000.0,31.98,35050,34111.64,60,10.9
RENT,debt_consolidation,40000.0,28.09,4800,4492.87,36,18.45
MORTGAGE,credit_card,130000.0,16.73,18000,17302.45,60,21.45
MORTGAGE,debt_consolidation,44200.0,3.37,18000,16893.11,60,12.62
MORTGAGE,debt_consolidation,256000.0,7.24,20000,19005.39,60,11.99
RENT,debt_consolidation,56419.68,30.63,2500,2331.75,36,15.04
MORTGAGE,home_improvement,31500.0,2.59,4000,3626.22,36,12.62
MORTGAGE,credit_card,96996.0,26.24,25000,23008.18,36,10.9
OWN,debt_consolidation,32000.0,18.11,12000,10835.9,36,9.92
RENT,debt_consolidation,65000.0,19.58,21000,20261.89,60,14.07
MORTGAGE,debt_consolidation,105000.0,21.15,7500,6732.43,36,6.08
OWN,debt_consolidation,189000.0,11.19,22000,19225.82,36,7.35
MORTGAGE,credit_card,110000.0,20.93,7000,6463.98,36,6.07
RENT,debt_consolidation,48000.0,8.9,13200,11581.59,36,9.44
RENT,credit_card,90000.0,26.8,8000,7103.69,36,16.02
RENT,medical,75000.0,20.05,15000,13173.04,36,9.93
MORTGAGE,other,82000.0,18.09,20000,18294.92,36,19.03
OWN,debt_consolidation,25000.0,8.31,10000,9109.69,36,16.02
RENT,moving,130000.0,5.93,30000,28531.92,60,12.62
RENT,other,62000.0,23.52,20000,17965.56,36,10.9
RENT,debt_consolidation,55000.0,7.88,4800,4488.37,36,17.47
MORTGAGE,home_improvement,45000.0,23.28,24000,20998.64,36,7.97
RENT,credit_card,22244.0,20.4,6025,5604.91,36,12.61
MORTGAGE,other,35000.0,11.47,5000,4391.08,36,9.93
MORTGAGE,debt_consolidation,45000.0,16.83,15000,13296.68,36,15.05
RENT,debt_consolidation,57000.0,14.11,27000,25602.65,60,10.42
RENT,debt_consolidation,61368.0,37.52,15000,14650.57,60,14.07
RENT,moving,35000.0,11.8,3500,3097.19,36,14.08
OWN,credit_card,55000.0,12.7,8800,7946.07,36,9.93
OWN,credit_card,281125.0,7.15,35000,0.0,36,6.72
OWN,debt_consolidation,40012.0,17.43,10000,8994.16,36,7.34
RENT,debt_consolidation,82000.0,9.88,10000,9129.88,36,16.01
OWN,debt_consolidation,71500.0,5.79,12000,10578.78,36,11.99
MORTGAGE,debt_consolidation,33134.4,31.4,25000,24121.29,60,14.07
RENT,debt_consolidation,29000.0,33.77,12000,10991.25,36,20.0
MORTGAGE,debt_consolidation,198000.0,24.68,35000,33391.61,60,15.05
MORTGAGE,debt_consolidation,60000.0,20.18,32000,31292.48,60,16.01
RENT,debt_consolidation,65000.0,29.38,6000,5568.11,36,10.41
MORTGAGE,debt_consolidation,54000.0,11.36,12500,11568.16,36,7.96
MORTGAGE,credit_card,80000.0,24.09,16000,15512.72,60,19.42
MORTGAGE,credit_card,29400.0,63.39,24000,23229.44,60,17.47
OWN,debt_consolidation,22212.0,9.08,5000,4532.79,36,12.62
OWN,credit_card,23500.0,32.43,5000,4762.84,36,10.9
MORTGAGE,debt_consolidation,87000.0,13.57,4800,4351.47,36,12.62
RENT,debt_consolidation,34600.0,4.37,7000,6146.09,36,5.32
RENT,other,93000.0,0.32,40000,34913.5,36,6.72
RENT,debt_consolidation,90000.0,26.69,8500,7879.51,36,9.43
MORTGAGE,debt_consolidation,145000.0,16.14,6025,5326.88,36,13.59
OWN,credit_card,15000.0,20.83,5000,4528.63,36,11.99
MORTGAGE,debt_consolidation,63000.0,16.32,28800,26882.82,60,9.44
RENT,debt_consolidation,86000.0,27.66,10500,9495.01,36,10.91
RENT,debt_consolidation,82000.0,26.87,40000,37806.54,60,17.09
RENT,other,55000.0,89.07,23000,21356.18,36,10.9
MORTGAGE,debt_consolidation,35000.0,29.19,6000,5544.7,36,6.71
MORTGAGE,credit_card,145262.0,14.99,17000,14797.59,36,5.32
RENT,debt_consolidation,69000.0,22.75,25200,23504.26,36,15.04
MORTGAGE,debt_consolidation,39000.0,1.29,5000,0.0,36,16.01
MORTGAGE,debt_consolidation,55000.0,41.92,13500,12812.58,36,6.07
MORTGAGE,debt_consolidation,110000.0,4.2,24000,23376.25,60,9.92
MORTGAGE,debt_consolidation,65000.0,35.91,23000,22160.06,60,12.61
OWN,debt_consolidation,95000.0,24.03,35000,30890.38,36,12.62
MORTGAGE,home_improvement,20000.0,25.01,3600,3173.61,36,11.99
RENT,debt_consolidation,110500.0,21.99,40000,38042.57,60,12.62
RENT,other,17000.0,5.44,2800,2499.22,36,19.03
RENT,credit_card,115000.0,15.59,25000,23462.69,60,12.62
RENT,credit_card,85000.0,10.72,6000,5309.48,36,14.08
RENT,debt_consolidation,50000.0,5.42,10000,9226.01,36,5.31
RENT,credit_card,30000.0,24.08,9000,8138.56,36,10.91
MORTGAGE,home_improvement,160000.0,13.68,20000,17456.72,36,6.72
RENT,debt_consolidation,31000.0,36.51,9800,8672.12,36,14.08
RENT,debt_consolidation,45000.0,24.91,12000,10916.71,36,15.05
RENT,credit_card,70000.0,15.02,6400,5953.75,36,12.61
OWN,other,100000.0,28.99,3000,2805.21,36,17.47
RENT,major_purchase,28000.0,0.0,2500,2399.56,36,21.85
MORTGAGE,debt_consolidation,46000.0,45.21,40000,38664.52,60,16.01
RENT,house,70000.0,9.72,20000,17953.16,36,6.08
RENT,debt_consolidation,40000.0,30.36,13000,12379.49,60,13.59
MORTGAGE,credit_card,38400.0,26.19,3600,3146.02,36,7.35
MORTGAGE,other,36000.0,42.67,6500,5718.75,36,10.91
MORTGAGE,other,28000.0,1.07,6500,6191.69,36,10.9
MORTGAGE,debt_consolidation,85500.0,20.28,13000,12013.51,36,6.71
RENT,credit_card,40000.0,16.47,3000,2855.63,36,9.92
OWN,debt_consolidation,44000.0,32.77,8400,7370.07,36,9.44
MORTGAGE,other,77500.0,20.33,15000,13076.2,36,6.08
MORTGAGE,debt_consolidation,86000.0,20.32,40000,35863.53,36,5.32
RENT,medical,68000.0,14.08,7000,6283.6,36,6.08
OWN,credit_card,60000.0,27.28,24000,21543.47,36,6.07
RENT,debt_consolidation,42640.0,5.94,5000,4548.63,36,15.05
MORTGAGE,home_improvement,405000.0,17.46,17500,16172.04,36,6.71
RENT,debt_consolidation,45000.0,47.81,35000,34341.28,60,21.85
MORTGAGE,debt_consolidation,84000.0,15.13,25000,21761.23,36,5.32
OWN,major_purchase,96774.0,0.04,20000,7386.91,36,9.44
RENT,debt_consolidation,29881.32,31.45,9500,8544.58,36,7.35
OWN,house,90000.0,8.83,35000,33266.34,36,7.96
MORTGAGE,debt_consolidation,90000.0,14.07,1600,1483.18,36,9.43
RENT,major_purchase,50000.0,32.8,8000,7450.1,36,13.59
MORTGAGE,debt_consolidation,70000.0,1.87,40000,38629.65,60,15.04
OWN,debt_consolidation,48000.0,33.93,25000,23965.84,60,19.03
RENT,debt_consolidation,26000.0,28.02,6300,5711.29,36,12.62
RENT,credit_card,40000.0,8.04,7700,6962.97,36,10.91
MORTGAGE,credit_card,43000.0,35.5,21000,18476.05,36,10.91
OWN,credit_card,60000.0,26.88,15000,13703.13,36,18.06
MORTGAGE,debt_consolidation,38000.0,21.32,6500,5513.37,36,7.35
MORTGAGE,medical,35000.0,14.09,7650,6902.6,36,9.44
OWN,credit_card,50000.0,23.33,14000,13420.87,60,19.03
MORTGAGE,credit_card,160000.0,15.34,15000,14218.17,60,19.03
RENT,debt_consolidation,30000.0,6.4,8000,7424.16,36,10.41
MORTGAGE,other,80000.0,37.61,6000,5713.32,36,10.41
RENT,debt_consolidation,56446.0,7.07,2400,2219.5,36,7.34
MORTGAGE,debt_consolidation,55000.0,15.47,3600,3270.5,36,14.08
OWN,credit_card,90000.0,39.63,24000,22326.66,36,12.61
MORTGAGE,other,70000.0,17.06,6300,5812.38,36,5.31
MORTGAGE,credit_card,175000.0,15.55,30000,28155.2,60,12.62
MORTGAGE,home_improvement,74000.0,21.9,2200,2098.26,36,12.61
RENT,credit_card,57000.0,16.97,11000,10157.68,36,6.07
RENT,other,42000.0,21.34,6000,5616.07,36,18.45
OWN,credit_card,33600.0,8.36,4800,4243.84,36,13.59
RENT,other,54000.0,9.04,7000,6703.69,36,18.45
MORTGAGE,major_purchase,85000.0,16.21,6000,5379.53,36,5.32
MORTGAGE,credit_card,82000.0,19.36,7000,6511.93,36,12.61
RENT,major_purchase,60000.0,1.24,15000,13173.03,36,9.93
MORTGAGE,debt_consolidation,150000.0,9.02,16000,15341.69,60,7.96
MORTGAGE,credit_card,43900.0,22.25,10000,8782.01,36,9.93
MORTGAGE,debt_consolidation,145000.0,20.75,10700,10192.49,36,10.9
RENT,debt_consolidation,140000.0,10.38,30000,27128.58,36,10.91
MORTGAGE,debt_consolidation,172000.0,14.01,30000,28612.85,36,12.61
MORTGAGE,home_improvement,62400.0,16.92,10000,0.0,36,18.45
MORTGAGE,home_improvement,160000.0,27.58,25000,23462.69,60,12.62
MORTGAGE,debt_consolidation,245000.0,13.83,32175,28910.99,36,6.72
RENT,debt_consolidation,50000.0,18.67,35000,33477.49,60,17.09
MORTGAGE,credit_card,56000.0,15.82,18000,17012.93,60,17.09
RENT,debt_consolidation,45000.0,16.34,10000,9302.76,36,12.61
OWN,credit_card,36000.0,8.87,10000,8965.88,36,5.32
RENT,credit_card,95000.0,20.93,10000,8976.56,36,6.08
RENT,credit_card,15000.0,28.96,8000,7223.7,36,9.93
MORTGAGE,credit_card,185000.0,9.71,30000,27008.64,36,7.97
RENT,debt_consolidation,70000.0,9.48,36000,34573.02,60,9.43
RENT,home_improvement,35000.0,22.29,19200,18147.13,60,17.09
RENT,car,20000.0,1.52,3500,3058.61,36,7.35
RENT,debt_consolidation,54000.0,8.4,10000,9036.27,36,10.42
MORTGAGE,credit_card,38000.0,45.99,32200,31068.24,60,14.07
RENT,major_purchase,23000.0,19.47,15000,14348.77,60,25.82
RENT,debt_consolidation,50000.0,2.5,18000,17617.52,60,17.47
MORTGAGE,debt_consolidation,86000.0,16.72,12000,10868.71,36,11.99
RENT,debt_consolidation,75000.0,9.92,33750,32363.28,36,20.39
MORTGAGE,home_improvement,90000.0,19.55,5000,4358.7,36,6.08
MORTGAGE,small_business,102000.0,32.29,5000,4642.64,36,10.9
MORTGAGE,home_improvement,240000.0,19.53,15000,13448.6,36,5.31
MORTGAGE,home_improvement,250000.0,25.24,25000,22122.84,36,14.08
OWN,debt_consolidation,115000.0,17.64,25000,23375.65,60,10.42
MORTGAGE,debt_consolidation,330000.0,15.58,35000,31603.34,36,9.92
RENT,other,50000.0,0.82,15000,13160.89,36,9.44
RENT,credit_card,30000.0,18.84,5000,4624.01,36,7.35
MORTGAGE,debt_consolidation,168500.0,19.22,20000,19314.82,60,15.04
RENT,debt_consolidation,62400.0,39.27,20000,18783.84,36,21.85
MORTGAGE,credit_card,166000.0,14.6,30000,0.0,36,15.05
RENT,vacation,62000.0,29.11,3500,3255.95,36,12.61
MORTGAGE,debt_consolidation,52000.0,20.97,12675,11762.68,36,10.41
RENT,credit_card,51754.0,25.14,2500,2257.4,36,9.93
MORTGAGE,debt_consolidation,70000.0,25.6,18000,16013.16,36,17.09
MORTGAGE,credit_card,50000.0,10.06,12000,11124.02,36,9.43
RENT,credit_card,30000.0,19.8,8000,7453.95,36,14.07
OWN,debt_consolidation,28740.0,22.05,10000,9042.71,36,10.9
RENT,credit_card,59390.0,11.86,9000,8550.13,36,7.34
MORTGAGE,major_purchase,66000.0,6.11,2400,2227.24,36,10.41
MORTGAGE,credit_card,21000.0,24.19,24000,21096.21,36,10.42
MORTGAGE,debt_consolidation,104000.0,23.53,13500,12349.05,36,19.03
OWN,credit_card,50000.0,29.67,6000,5719.95,36,11.98
RENT,debt_consolidation,67000.0,17.39,16800,14780.82,36,10.91
RENT,credit_card,87500.0,13.14,24000,22024.78,36,21.45
RENT,credit_card,85451.0,16.14,36000,33750.9,60,11.99
RENT,car,45000.0,39.05,5600,4951.12,36,13.59
RENT,other,37000.0,16.57,12000,10528.73,36,9.44
MORTGAGE,home_improvement,100000.0,13.73,12000,11210.75,60,9.93
RENT,debt_consolidation,42000.0,9.91,7200,6840.1,36,7.34
RENT,debt_consolidation,65000.0,30.06,15000,13124.17,36,7.97
RENT,debt_consolidation,65000.0,14.66,28000,27285.99,60,25.81
OWN,debt_consolidation,25000.0,40.04,12000,11412.78,60,12.62
MORTGAGE,home_improvement,55000.0,25.9,3600,3142.2,36,6.72
MORTGAGE,credit_card,60000.0,1.1,4800,4357.6,36,13.59
OWN,home_improvement,75000.0,21.23,28900,28221.78,60,28.72
MORTGAGE,other,41000.0,72.89,15000,14257.0,36,7.96
